degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,-1.996,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:21.280000,141.28,MEDIUM,2,2,2.313999999999851,19.1,54,23,20,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.622000,137.622,MEDIUM,2,3,2.5460000000002765,19,54,23,338,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,,,MEDIUM,2,4,0.4450000000001637,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:27.175000,87.175,MEDIUM,2,5,0.8959999999997308,19,54,22.9,12,2.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.492,6,0 days 00:01:26.683000,86.683,MEDIUM,2,6,1.0769999999997708,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.183,7,0 days 00:01:26.500000,86.5,MEDIUM,2,7,1.2010000000000218,19,54,22.9,13,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.168,8,0 days 00:01:26.668000,86.668,MEDIUM,2,8,1.5889999999999418,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.324,9,0 days 00:01:26.344000,86.344,MEDIUM,2,9,1.7330000000001746,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.372,10,0 days 00:01:25.972000,85.972,MEDIUM,2,10,1.731999999999971,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.013,11,0 days 00:01:25.985000,85.985,MEDIUM,2,11,1.9090000000005602,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.172,12,0 days 00:01:25.813000,85.813,MEDIUM,2,12,1.8189999999995052,19,54,22.7,27,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.019,13,0 days 00:01:25.794000,85.794,MEDIUM,2,13,1.7700000000004366,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.13,14,0 days 00:01:25.924000,85.924,MEDIUM,2,14,1.8820000000005166,18.9,55,22.8,95,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.389,15,0 days 00:01:25.535000,85.535,MEDIUM,2,15,1.719000000000051,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.027,16,0 days 00:01:25.508000,85.508,MEDIUM,2,16,1.6220000000002983,18.9,55,22.5,39,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.118,17,0 days 00:01:25.390000,85.39,MEDIUM,2,17,1.5520000000005894,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.137,18,0 days 00:01:25.253000,85.253,MEDIUM,2,18,1.725999999999658,18.9,55,22.6,341,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.023,19,0 days 00:01:25.276000,85.276,MEDIUM,2,19,1.693000000000211,18.9,55,22.5,32,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.259,20,0 days 00:01:25.017000,85.017,MEDIUM,2,20,1.813999999999396,18.9,55,22.5,17,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.02,21,0 days 00:01:24.997000,84.997,MEDIUM,2,21,1.8410000000003492,18.8,55,22.5,239,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.132,22,0 days 00:01:24.865000,84.865,MEDIUM,2,22,1.7979999999997744,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.112,23,0 days 00:01:24.977000,84.977,MEDIUM,2,23,1.918999999999869,18.8,55,22.7,66,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.307,24,0 days 00:01:24.670000,84.67,MEDIUM,2,24,1.7640000000001237,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.051,25,0 days 00:01:24.721000,84.721,MEDIUM,2,25,1.7830000000003565,18.8,55,22.6,77,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.184,26,0 days 00:01:24.537000,84.537,MEDIUM,2,26,1.5450000000000728,18.8,55,22.5,3,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.324,27,0 days 00:01:24.861000,84.861,MEDIUM,2,27,1.686000000000604,18.7,56,22.4,330,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.11,28,0 days 00:01:24.751000,84.751,MEDIUM,2,28,1.7179999999998472,18.7,56,22.3,33,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.164,29,0 days 00:01:24.915000,84.915,MEDIUM,2,29,1.7719999999999345,18.6,56,22.5,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.359,30,0 days 00:01:24.556000,84.556,MEDIUM,2,30,1.2010000000000218,18.6,56,22.5,28,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
