degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,-0.81,19.1,55,23,8,2.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:23.307000,143.307,MEDIUM,6,2,1.275000000000091,19.1,54,23,20,1.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.994000,137.994,MEDIUM,6,3,1.5619999999998981,19,54,23,356,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:24.487000,144.487,MEDIUM,6,4,0.4230000000002292,19,54,23,8,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:29.355000,89.355,MEDIUM,6,5,0.775,19,54,22.9,12,2.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.721,6,0 days 00:01:27.634000,87.634,MEDIUM,6,6,0.8530000000000655,19,54,22.9,27,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.445,7,0 days 00:01:27.189000,87.189,MEDIUM,6,7,1.1549999999997453,19,54,22.9,13,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.047,8,0 days 00:01:27.142000,87.142,MEDIUM,6,8,1.106999999999971,19,54,22.9,16,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.348,9,0 days 00:01:26.794000,86.794,MEDIUM,6,9,0.987,19,54,22.9,336,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.328,10,0 days 00:01:26.466000,86.466,MEDIUM,6,10,1.018000000000029,19,55,22.7,4,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.088,11,0 days 00:01:26.378000,86.378,MEDIUM,6,11,1.0150000000003274,19,55,22.7,321,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.155,12,0 days 00:01:26.223000,86.223,MEDIUM,6,12,1.211,19,55,22.6,334,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.097,13,0 days 00:01:26.126000,86.126,MEDIUM,6,13,1.0650000000005093,19,55,22.7,0,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.064,14,0 days 00:01:26.190000,86.19,MEDIUM,6,14,1.5950000000002547,18.9,55,22.8,95,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.078,15,0 days 00:01:26.112000,86.112,MEDIUM,6,15,1.9020000000000437,18.9,55,22.7,16,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.225,16,0 days 00:01:25.887000,85.887,MEDIUM,6,16,1.8589999999994689,18.9,55,22.5,39,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.014,17,0 days 00:01:25.873000,85.873,MEDIUM,6,17,1.8969999999999345,18.9,55,22.6,22,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.305,18,0 days 00:01:25.568000,85.568,MEDIUM,6,18,1.969000000000051,18.9,55,22.6,341,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.284,19,0 days 00:01:25.852000,85.852,MEDIUM,6,19,2.173999999999978,18.9,55,22.5,0,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.293,20,0 days 00:01:25.559000,85.559,MEDIUM,6,20,2.2659999999996217,18.9,55,22.5,17,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.19,21,0 days 00:01:25.369000,85.369,MEDIUM,6,21,2.311999999999898,18.8,55,22.5,239,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.016,22,0 days 00:01:25.353000,85.353,MEDIUM,6,22,2.6289999999999054,18.8,55,22.7,0,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.02,23,0 days 00:01:25.373000,85.373,MEDIUM,6,23,1.082999999999629,18.8,55,22.7,66,0.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.094,24,0 days 00:01:25.279000,85.279,MEDIUM,5,24,2.959000000000742,18.8,55,22.6,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.052,25,0 days 00:01:25.331000,85.331,MEDIUM,5,25,3.488999999999578,18.8,55,22.6,77,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.201,26,0 days 00:01:25.130000,85.13,MEDIUM,5,26,3.519999999999527,18.7,56,22.5,338,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.271,27,0 days 00:01:24.859000,84.859,MEDIUM,5,27,3.630000000000109,18.7,56,22.4,330,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.285,28,0 days 00:01:25.144000,85.144,MEDIUM,5,28,3.865000000000691,18.7,56,22.3,33,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.162,29,0 days 00:01:24.982000,84.982,MEDIUM,5,29,4.194000000000415,18.6,56,22.5,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.253,30,0 days 00:01:25.235000,85.235,MEDIUM,5,30,4.2609999999995125,18.6,56,22.5,28,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.433,31,0 days 00:01:24.802000,84.802,MEDIUM,5,31,4.3530000000000655,18.6,56,22.3,36,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.083,32,0 days 00:01:24.885000,84.885,MEDIUM,5,32,4.5590000000001965,18.6,57,22.3,11,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.219,33,0 days 00:01:25.104000,85.104,MEDIUM,5,33,4.763,18.5,57,22.1,12,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,34,0 days 00:01:47.696000,107.696,MEDIUM,6,34,9.526,18.5,57,22.1,355,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:28.364000,148.364,HARD,10,1,17.769999999999527,18.5,58,22.1,141,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:03.309000,123.309,HARD,8,2,2.5349999999998545,18.4,59,22.1,0,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:13.402000,133.402,HARD,8,1,1.1530000000002474,18.4,59,22.3,56,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.730000,146.73,HARD,8,1,1.5030000000006112,18.5,59,22.2,50,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:15.775000,135.775,HARD,7,2,0.24899999999979627,18.4,60,22.3,35,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:50.298000,110.298,HARD,7,3,2.230999999999767,18.4,60,22.1,72,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:13.053000,133.053,HARD,7,4,2.1829999999999927,18.4,61,22.1,0,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:22.050000,142.05,HARD,7,5,0.28799999999955617,18.4,61,22.1,212,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:27.686000,87.686,HARD,7,6,0.6890000000003056,18.3,62,22,14,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,44,0 days 00:01:25.236000,85.236,HARD,7,7,0.5039999999999054,18.3,62,22,91,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.629,45,0 days 00:01:24.607000,84.607,HARD,7,8,0.6030000000000655,18.3,62,22,31,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.437,46,0 days 00:01:24.170000,84.17,HARD,6,9,0.535,18.3,63,22,58,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.275,47,0 days 00:01:24.445000,84.445,HARD,6,10,0.8829999999998108,18.3,63,22,345,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.351,48,0 days 00:01:24.094000,84.094,HARD,6,11,0.8209999999999127,18.3,63,21.9,341,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.204,49,0 days 00:01:23.890000,83.89,HARD,6,12,0.7690000000002328,18.3,63,22,17,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.032,50,0 days 00:01:23.858000,83.858,HARD,6,13,0.7609999999995125,18.3,63,22,347,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
1.064,51,0 days 00:01:24.922000,84.922,HARD,6,14,1.7789999999986321,18.3,64,22,41,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.457,52,0 days 00:01:23.465000,83.465,HARD,6,15,1.1869999999998981,18.3,64,21.9,162,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.155,53,0 days 00:01:23.620000,83.62,HARD,6,16,0.8230000000003201,18.3,64,22,318,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.125,54,0 days 00:01:23.745000,83.745,HARD,6,17,0.4859999999989668,18.2,64,22,13,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.814,55,0 days 00:01:24.559000,84.559,HARD,6,18,0.8870000000006257,18.2,64,22,304,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.015,56,0 days 00:01:23.544000,83.544,HARD,6,19,0.7260000000005675,18.3,64,22,347,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.361,57,0 days 00:01:23.905000,83.905,HARD,6,20,0.6940000000013242,18.3,64,22,1,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
