degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:50.160000,110.16,INTERMEDIATE,6,1,0.8709999999999809,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:40.379000,100.379,INTERMEDIATE,7,2,0.6220000000000141,16.3,75,20.6,96,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.665,3,0 days 00:01:38.714000,98.714,INTERMEDIATE,7,3,1.1200000000000045,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.048,4,0 days 00:01:36.666000,96.666,INTERMEDIATE,7,4,1.1429999999999154,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.761,5,0 days 00:01:35.905000,95.905,INTERMEDIATE,7,5,0.7030000000000882,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.241,6,0 days 00:01:35.664000,95.664,INTERMEDIATE,7,6,0.047000000000025466,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.202,7,0 days 00:01:35.866000,95.866,INTERMEDIATE,6,7,0.7820000000000391,16,80,20.5,313,1.3,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-3.342,8,0 days 00:01:32.524000,92.524,INTERMEDIATE,6,8,0.7400000000000091,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.514,9,0 days 00:01:31.010000,91.01,INTERMEDIATE,6,9,0.8840000000000146,16.5,78,24.5,1,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.593,10,0 days 00:01:30.417000,90.417,INTERMEDIATE,6,10,1.276,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.461,11,0 days 00:01:28.956000,88.956,INTERMEDIATE,6,11,0.8610000000001037,17.3,78,25.7,0,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.06,12,0 days 00:01:28.896000,88.896,INTERMEDIATE,6,12,0.4880000000000564,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.213,13,0 days 00:01:28.683000,88.683,INTERMEDIATE,6,13,0.5099999999999909,17.5,74,25.9,79,1.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.81,14,0 days 00:01:29.493000,89.493,INTERMEDIATE,6,14,1.6889999999998508,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.67,15,0 days 00:01:27.823000,87.823,INTERMEDIATE,6,15,1.5219999999999345,17.7,72,26.3,34,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.091,16,0 days 00:01:26.732000,86.732,INTERMEDIATE,6,16,1.3769999999999527,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.694,17,0 days 00:01:27.426000,87.426,INTERMEDIATE,6,17,0.5549999999998363,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.413,18,0 days 00:01:26.013000,86.013,INTERMEDIATE,6,18,0.25,18,71,26.7,94,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.804,19,0 days 00:01:26.817000,86.817,INTERMEDIATE,6,19,0.875,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.519,20,0 days 00:01:25.298000,85.298,INTERMEDIATE,6,20,0.6849999999999454,18.2,72,27,284,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.295,21,0 days 00:01:25.593000,85.593,INTERMEDIATE,6,21,0.20800000000008367,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.155,22,0 days 00:01:25.438000,85.438,INTERMEDIATE,6,22,0.19499999999970896,18.3,71,27.3,212,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.095,23,0 days 00:01:26.533000,86.533,INTERMEDIATE,6,23,0.7510000000002037,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.202,24,0 days 00:01:26.331000,86.331,INTERMEDIATE,6,24,0.4179999999996653,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:57.109000,117.109,INTERMEDIATE,5,25,19.76800000000003,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
