degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:51.827000,111.827,WET,8,1,0.5220000000000482,16.3,76,20.7,220,1.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:36.793000,96.793,WET,5,2,1.5709999999999695,16.3,75,20.6,96,1.1,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.659,3,0 days 00:01:36.134000,96.134,WET,4,3,3.259999999999991,16.2,75,20,146,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-2.141,4,0 days 00:01:33.993000,93.993,WET,4,4,2.115000000000009,16,78,19.9,343,0.9,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.536,5,0 days 00:01:34.529000,94.529,WET,4,5,1.7590000000000146,15.9,78,19.9,142,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.144,6,0 days 00:01:34.673000,94.673,WET,4,6,1.3949999999999818,16,79,20.1,115,0.5,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,7,0 days 00:01:55.419000,115.419,WET,12,7,1.6240000000000236,16,80,20.5,313,1.3,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,8,0 days 00:01:37.984000,97.984,INTERMEDIATE,14,1,3.046000000000049,16.1,78,23,119,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,9,0 days 00:01:33.695000,93.695,INTERMEDIATE,14,2,4.5870000000002165,16.5,78,24.5,1,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-2.566,10,0 days 00:01:31.129000,91.129,INTERMEDIATE,14,3,4.162000000000035,16.8,76,24.8,148,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.382,11,0 days 00:01:30.747000,90.747,INTERMEDIATE,14,4,1.8730000000000473,17.3,78,25.7,0,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
2.092,12,0 days 00:01:32.839000,92.839,INTERMEDIATE,13,5,0.9819999999999709,17.4,74,25.8,137,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.744,13,0 days 00:01:31.095000,91.095,INTERMEDIATE,13,6,1.400000000000091,17.5,74,25.9,79,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.956,14,0 days 00:01:30.139000,90.139,INTERMEDIATE,13,7,1.6469999999999345,17.6,73,26.3,25,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.128,15,0 days 00:01:29.011000,89.011,INTERMEDIATE,13,8,1.5699999999999363,17.7,72,26.3,34,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.823,16,0 days 00:01:28.188000,88.188,INTERMEDIATE,13,9,0.778,17.9,73,26.3,98,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.351,17,0 days 00:01:27.837000,87.837,INTERMEDIATE,13,10,1.0319999999999254,17.9,70,26.7,104,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.404,18,0 days 00:01:27.433000,87.433,INTERMEDIATE,13,11,0.9860000000001037,18,71,26.7,94,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.392,19,0 days 00:01:27.825000,87.825,INTERMEDIATE,13,12,1.913000000000011,18.1,71,26.7,358,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.211,20,0 days 00:01:27.614000,87.614,INTERMEDIATE,13,13,2.298999999999978,18.2,72,27,284,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.203,21,0 days 00:01:27.411000,87.411,INTERMEDIATE,13,14,1.6109999999998763,18.2,72,26.9,187,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.267,22,0 days 00:01:27.144000,87.144,INTERMEDIATE,13,15,1.8600000000001273,18.3,71,27.3,212,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
