degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:46.722000,106.722,INTERMEDIATE,3,1,1.728999999999985,16.3,76,20.7,220,1.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,2,0 days 00:01:38.203000,98.203,INTERMEDIATE,3,2,2.259999999999991,16.3,75,20.6,96,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.634,3,0 days 00:01:36.569000,96.569,INTERMEDIATE,3,3,2.3859999999999673,16.2,75,20,146,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.431,4,0 days 00:01:35.138000,95.138,INTERMEDIATE,3,4,2.4189999999999827,16,78,19.9,343,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.253,5,0 days 00:01:34.885000,94.885,INTERMEDIATE,3,5,3.445,15.9,78,19.9,142,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.152,6,0 days 00:01:35.037000,95.037,INTERMEDIATE,3,6,5.848,16,79,20.1,115,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.49,7,0 days 00:01:32.547000,92.547,INTERMEDIATE,3,7,7.136999999999944,15.9,77,20.3,143,1.4,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.248,8,0 days 00:01:31.299000,91.299,INTERMEDIATE,3,8,7.669999999999959,16.1,78,23,119,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.439,9,0 days 00:01:29.860000,89.86,INTERMEDIATE,3,9,7.371000000000095,16.5,78,23.8,209,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
1,10,0 days 00:01:30.860000,90.86,INTERMEDIATE,3,10,8.935999999999922,16.8,76,24.8,148,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.828,11,0 days 00:01:28.032000,88.032,INTERMEDIATE,3,11,7.267999999999802,17,79,25.3,132,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.536,12,0 days 00:01:28.568000,88.568,INTERMEDIATE,3,12,6.845000000000027,17.4,74,25.8,137,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.387,13,0 days 00:01:28.181000,88.181,INTERMEDIATE,3,13,6.4939999999999145,17.5,72,25.8,185,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.324,14,0 days 00:01:26.857000,86.857,INTERMEDIATE,3,14,4.823999999999842,17.5,72,26.1,348,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.777,15,0 days 00:01:27.634000,87.634,INTERMEDIATE,3,15,3.8209999999999127,17.6,73,26.3,25,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.081,16,0 days 00:01:26.553000,86.553,INTERMEDIATE,3,16,2.2360000000001037,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.149,17,0 days 00:01:27.702000,87.702,INTERMEDIATE,3,17,0.6820000000000164,17.9,72,26.5,0,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.47,18,0 days 00:01:26.232000,86.232,INTERMEDIATE,3,18,0.4780000000000655,18,71,26.7,94,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.455,19,0 days 00:01:25.777000,85.777,INTERMEDIATE,3,19,0.2540000000001328,18,72,26.6,84,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.304,20,0 days 00:01:25.473000,85.473,INTERMEDIATE,2,20,1.0040000000003602,18.1,71,26.7,358,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.281,21,0 days 00:01:25.192000,85.192,INTERMEDIATE,1,21,0,18.2,71,27,169,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.763,22,0 days 00:01:24.429000,84.429,INTERMEDIATE,1,22,0,18.2,72,26.9,187,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.817,23,0 days 00:01:25.246000,85.246,INTERMEDIATE,1,23,0,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.503,24,0 days 00:01:24.743000,84.743,INTERMEDIATE,1,24,0,18.4,71,27.2,34,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:31.400000,91.4,INTERMEDIATE,1,25,0,18.5,70,25.2,47,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:02:21.631000,141.631,INTERMEDIATE,2,26,1.5650000000000546,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:02:11.601000,131.601,INTERMEDIATE,3,1,2.0540000000000873,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:02:07.807000,127.807,INTERMEDIATE,3,2,0.8270000000002256,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:12.459000,132.459,INTERMEDIATE,3,3,0.6159999999999854,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:27.062000,87.062,INTERMEDIATE,3,4,1.1539999999999964,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
3.107,31,0 days 00:01:30.169000,90.169,INTERMEDIATE,3,5,1.481999999999971,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.394,32,0 days 00:01:30.563000,90.563,INTERMEDIATE,3,6,1.5609999999996944,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.56,33,0 days 00:01:29.003000,89.003,INTERMEDIATE,3,7,1.2469999999998436,17.5,75,21.7,278,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.906,34,0 days 00:01:28.097000,88.097,INTERMEDIATE,3,8,1.6609999999996035,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.79,35,0 days 00:01:27.307000,87.307,INTERMEDIATE,3,9,1.643000000000029,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.937,36,0 days 00:01:26.370000,86.37,INTERMEDIATE,3,10,1.3640000000000327,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.196,37,0 days 00:01:26.174000,86.174,INTERMEDIATE,3,11,1.2959999999998217,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.466,38,0 days 00:01:25.708000,85.708,INTERMEDIATE,3,12,1.5100000000002183,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.296,39,0 days 00:01:25.412000,85.412,INTERMEDIATE,3,13,1.5049999999996544,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.209,40,0 days 00:01:24.203000,84.203,INTERMEDIATE,3,14,1.151999999999589,17.1,76,21.2,119,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.276,41,0 days 00:01:23.927000,83.927,INTERMEDIATE,3,15,1.2959999999998217,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.001,42,0 days 00:01:24.928000,84.928,INTERMEDIATE,3,16,0.5320000000001528,17.3,75,22.9,43,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.257,43,0 days 00:01:23.671000,83.671,INTERMEDIATE,3,17,0.5090000000000146,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.576,44,0 days 00:01:24.247000,84.247,INTERMEDIATE,3,18,0.43099999999958527,17.9,75,25.7,237,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.678,45,0 days 00:01:23.569000,83.569,INTERMEDIATE,1,19,0,18.2,76,25.9,52,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.297,46,0 days 00:01:23.272000,83.272,INTERMEDIATE,1,20,0,18.5,77,26.3,201,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:39.824000,99.824,INTERMEDIATE,1,21,0,18.5,75,26.9,338,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,48,0 days 00:01:28.096000,88.096,MEDIUM,2,1,3.7750000000005457,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,49,0 days 00:01:20.650000,80.65,MEDIUM,3,2,0.7269999999998618,18.9,74,26.4,0,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.457,50,0 days 00:01:18.193000,78.193,MEDIUM,3,3,0.7750000000005457,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.856,51,0 days 00:01:19.049000,79.049,MEDIUM,2,4,5.561000000000604,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.418,52,0 days 00:01:17.631000,77.631,MEDIUM,2,5,5.286999999999352,18.9,74,27,170,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.14,53,0 days 00:01:17.491000,77.491,MEDIUM,2,6,5.526999999999134,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:41.021000,101.021,MEDIUM,2,7,6.659,18.9,72,27,225,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:02:04.823000,124.823,MEDIUM,2,8,0.6929999999993015,19,69,26.8,237,2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
