degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:39.924000,99.924,HARD,7,1,1.0050000000001091,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:34.966000,94.966,HARD,8,2,0.793,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,3,0 days 00:01:34.031000,94.031,HARD,8,3,0.6840000000001965,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.17,4,0 days 00:01:33.861000,93.861,HARD,8,4,0.7269999999998618,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.195,5,0 days 00:01:33.666000,93.666,HARD,8,5,0.6170000000001892,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.013,6,0 days 00:01:33.679000,93.679,HARD,8,6,0.7350000000001273,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.787,7,0 days 00:01:34.466000,94.466,HARD,8,7,0.2480000000000473,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.155,8,0 days 00:01:34.621000,94.621,HARD,8,8,0.5649999999995998,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.597,9,0 days 00:01:34.024000,94.024,HARD,8,9,0.46299999999973807,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.578,10,0 days 00:01:34.602000,94.602,HARD,7,10,8.105999999999767,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.23,11,0 days 00:01:34.372000,94.372,HARD,7,11,9.046000000000276,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.382,12,0 days 00:01:33.990000,93.99,HARD,7,12,9.608999999999469,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.119,13,0 days 00:01:33.871000,93.871,HARD,7,13,9.978000000000065,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.178,14,0 days 00:01:33.693000,93.693,HARD,7,14,9.907000000000153,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.349,15,0 days 00:01:33.344000,93.344,HARD,7,15,9.779000000000451,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.177,16,0 days 00:01:33.521000,93.521,HARD,7,16,10.109000000000378,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.081,17,0 days 00:01:33.602000,93.602,HARD,7,17,5.331000000000131,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.296,18,0 days 00:01:33.306000,93.306,HARD,6,18,10.404000000000451,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.027,19,0 days 00:01:33.333000,93.333,HARD,6,19,11.261000000000422,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.285,20,0 days 00:01:33.048000,93.048,HARD,5,20,11.88799999999992,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.137,21,0 days 00:01:34.185000,94.185,HARD,6,21,1.2750000000005457,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.826,22,0 days 00:01:33.359000,93.359,HARD,6,22,1.9929999999994834,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,23,0 days 00:01:48.783000,108.783,HARD,6,23,3.052,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.2535,24,0 days 00:01:32.852000,92.852,HARD,6,24,3.5090000000000146,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.08,25,0 days 00:01:32.932000,92.932,HARD,6,25,4.161999999999352,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,26,0 days 00:01:39.049000,99.049,HARD,7,26,2.145999999999731,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,27,0 days 00:01:45.964000,105.964,MEDIUM,9,1,1.1609999999991487,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,28,0 days 00:01:47.365000,107.365,MEDIUM,8,2,12.512000000000626,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,29,0 days 00:02:08.738000,128.738,MEDIUM,8,3,3.0469999999995707,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
