degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:40.159000,100.159,MEDIUM,8,1,0.23499999999967258,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,2,0 days 00:01:33.938000,93.938,MEDIUM,7,2,0.9789999999998145,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.202,3,0 days 00:01:34.140000,94.14,MEDIUM,7,3,1.431999999999789,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.322,4,0 days 00:01:33.818000,93.818,MEDIUM,7,4,1.5760000000000218,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.042,5,0 days 00:01:33.776000,93.776,MEDIUM,7,5,2.0919999999996435,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.215,6,0 days 00:01:33.561000,93.561,MEDIUM,7,6,2.480999999999767,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
1.392,7,0 days 00:01:34.953000,94.953,MEDIUM,7,7,4.268999999999778,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.649,8,0 days 00:01:34.304000,94.304,MEDIUM,7,8,5.573999999999614,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.178,9,0 days 00:01:34.126000,94.126,MEDIUM,7,9,6.271,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
1.417,10,0 days 00:01:35.543000,95.543,MEDIUM,8,10,0.4780000000000655,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.787,11,0 days 00:01:34.756000,94.756,MEDIUM,8,11,0.862,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
