degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.024000,103.024,HARD,12,1,1.0199999999999818,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:35.579000,95.579,HARD,13,2,0.7480000000000473,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,3,0 days 00:01:34.003000,94.003,HARD,13,3,0.9619999999999891,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.019,4,0 days 00:01:34.022000,94.022,HARD,13,4,0.8289999999997235,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.004,5,0 days 00:01:34.018000,94.018,HARD,13,5,0.657,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.042,6,0 days 00:01:34.060000,94.06,HARD,13,6,0.7129999999997381,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.545,7,0 days 00:01:34.605000,94.605,HARD,13,7,1.0270000000000437,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.854,8,0 days 00:01:33.751000,93.751,HARD,13,8,0.9739999999992506,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.255,9,0 days 00:01:34.006000,94.006,HARD,13,9,1.0270000000000437,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.613,10,0 days 00:01:34.619000,94.619,HARD,13,10,0.9149999999999636,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.58,11,0 days 00:01:35.199000,95.199,HARD,12,11,1.3710000000000946,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.006,12,0 days 00:01:35.193000,95.193,HARD,11,12,0.318,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.536,13,0 days 00:01:34.657000,94.657,HARD,11,13,0.8809999999994034,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.039,14,0 days 00:01:34.618000,94.618,HARD,11,14,1.431999999999789,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.268,15,0 days 00:01:34.350000,94.35,HARD,11,15,2.1970000000001164,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.142,16,0 days 00:01:34.208000,94.208,HARD,11,16,2.8599999999996726,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.052,17,0 days 00:01:34.260000,94.26,HARD,11,17,3.123000000000502,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.103,18,0 days 00:01:34.157000,94.157,HARD,11,18,2.878000000000611,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.108,19,0 days 00:01:34.049000,94.049,HARD,11,19,2.7030000000004293,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.181,20,0 days 00:01:34.230000,94.23,HARD,11,20,2.863999999999578,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
