degraation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:38.282000,98.282,MEDIUM,5,1,1.0479999999997744,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
,2,0 days 00:01:33.181000,93.181,MEDIUM,5,2,1.2390000000000327,28.6,57,43.5,153,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.34,3,0 days 00:01:33.521000,93.521,MEDIUM,5,3,1.5210000000001855,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.096,4,0 days 00:01:33.425000,93.425,MEDIUM,5,4,1.6969999999996617,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.107,5,0 days 00:01:33.318000,93.318,MEDIUM,5,5,1.4459999999999127,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.12,6,0 days 00:01:33.198000,93.198,MEDIUM,5,6,1.7329999999997199,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.023,7,0 days 00:01:33.175000,93.175,MEDIUM,5,7,1.487,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.028,8,0 days 00:01:33.147000,93.147,MEDIUM,5,8,1.2950000000000728,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.343,9,0 days 00:01:33.490000,93.49,MEDIUM,5,9,1.7069999999994252,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.089,10,0 days 00:01:33.579000,93.579,MEDIUM,5,10,1.9520000000002256,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.047,11,0 days 00:01:33.532000,93.532,MEDIUM,5,11,2.1289999999999054,28.9,60,44.7,160,4.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.223,12,0 days 00:01:33.755000,93.755,MEDIUM,5,12,2.730999999999767,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.216,13,0 days 00:01:33.971000,93.971,MEDIUM,5,13,3.097000000000662,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.139,14,0 days 00:01:33.832000,93.832,MEDIUM,5,14,3.936999999999898,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.495,15,0 days 00:01:33.337000,93.337,MEDIUM,5,15,4.154999999999745,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.163,16,0 days 00:01:33.174000,93.174,MEDIUM,5,16,4.083999999999833,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
,17,0 days 00:01:38.985000,98.985,MEDIUM,6,17,4.916999999999462,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
,18,0 days 00:01:46.549000,106.549,HARD,10,1,0.5119999999997162,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
,19,0 days 00:01:33.159000,93.159,HARD,9,2,2.949000000000524,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.09,20,0 days 00:01:33.069000,93.069,HARD,9,3,2.5709999999999127,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.316,21,0 days 00:01:32.753000,92.753,HARD,9,4,1.6130000000002838,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.099,22,0 days 00:01:32.852000,92.852,HARD,9,5,0.75,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
,23,0 days 00:01:47.989000,107.989,HARD,9,6,0.9169999999994616,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.233,24,0 days 00:01:32.386000,92.386,HARD,7,7,4.56,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.377,25,0 days 00:01:32.763000,92.763,HARD,7,8,4.391000000000531,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.251,26,0 days 00:01:32.512000,92.512,HARD,6,9,8.672999999999774,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.351,27,0 days 00:01:32.161000,92.161,HARD,6,10,8.777000000000044,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
,28,0 days 00:01:47.036000,107.036,HARD,6,11,9.747000000000298,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
,29,0 days 00:02:18.070000,138.07,MEDIUM,6,1,8.161999999999352,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
,30,0 days 00:02:00.593000,120.593,MEDIUM,6,2,1.0789999999997235,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
