degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:31.369000,91.369,SOFT,15,1,0.35700000000042564,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,2,0 days 00:01:23.214000,83.214,SOFT,15,2,0.45600000000013097,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.462,3,0 days 00:01:22.752000,82.752,SOFT,15,3,0.556,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.046,4,0 days 00:01:22.706000,82.706,SOFT,15,4,0.6839999999997417,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.223,5,0 days 00:01:22.483000,82.483,SOFT,15,5,0.8099999999999454,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.084,6,0 days 00:01:22.399000,82.399,SOFT,15,6,0.7369999999996253,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.04,7,0 days 00:01:22.439000,82.439,SOFT,15,7,0.681,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,8,0 days 00:01:26.945000,86.945,SOFT,18,8,0.004,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,9,0 days 00:01:45.303000,105.303,HARD,17,1,22.039000000000215,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,10,0 days 00:01:21.371000,81.371,HARD,17,2,20.171000000000276,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.131,11,0 days 00:01:21.502000,81.502,HARD,17,3,18.461999999999534,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.404,12,0 days 00:01:21.906000,81.906,HARD,17,4,1.694999999999709,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.101,13,0 days 00:01:22.007000,82.007,HARD,17,5,2.132999999999811,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.168,14,0 days 00:01:21.839000,81.839,HARD,17,6,1.7179999999998472,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
