degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:29.351000,89.351,MEDIUM,11,1,0.5760000000000218,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
,2,0 days 00:01:22.795000,82.795,MEDIUM,11,2,0.7719999999999345,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.712,3,0 days 00:01:22.083000,82.083,MEDIUM,11,3,0.9420000000000073,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.144,4,0 days 00:01:22.227000,82.227,MEDIUM,11,4,0.987,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.016,5,0 days 00:01:22.211000,82.211,MEDIUM,11,5,1.0450000000000728,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.201,6,0 days 00:01:22.412000,82.412,MEDIUM,11,6,1.256999999999607,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.016,7,0 days 00:01:22.428000,82.428,MEDIUM,11,7,1.0440000000003238,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.054,8,0 days 00:01:22.374000,82.374,MEDIUM,11,8,1.0799999999999272,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.079,9,0 days 00:01:22.453000,82.453,MEDIUM,11,9,0.9420000000000073,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.041,10,0 days 00:01:22.494000,82.494,MEDIUM,11,10,0.8909999999996217,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
,11,0 days 00:01:27.088000,87.088,MEDIUM,13,11,1.5739999999996144,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
,12,0 days 00:01:44.778000,104.778,HARD,16,1,15.323999999999614,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
,13,0 days 00:01:21.569000,81.569,HARD,16,2,3.058000000000902,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.685,14,0 days 00:01:22.254000,82.254,HARD,16,3,2.6130000000002838,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.249,15,0 days 00:01:22.005000,82.005,HARD,16,4,2.699999999999818,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.007,16,0 days 00:01:22.012000,82.012,HARD,16,5,2.956000000000131,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.246,17,0 days 00:01:22.258000,82.258,HARD,16,6,3.1400000000003274,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.227,18,0 days 00:01:22.031000,82.031,HARD,16,7,3.0850000000000364,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.193,19,0 days 00:01:22.224000,82.224,HARD,16,8,2.685,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.211,20,0 days 00:01:22.013000,82.013,HARD,16,9,2.3890000000001237,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.208,21,0 days 00:01:22.221000,82.221,HARD,16,10,2.3919999999998254,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.179,22,0 days 00:01:22.400000,82.4,HARD,16,11,2.380000000000109,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.245,23,0 days 00:01:22.645000,82.645,HARD,16,12,2.1419999999998254,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.187,24,0 days 00:01:22.458000,82.458,HARD,16,13,1.498000000000502,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.223,25,0 days 00:01:22.681000,82.681,HARD,16,14,1.4160000000001673,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.564,26,0 days 00:01:23.245000,83.245,HARD,15,15,0.5299999999997453,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
