degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:24.580000,84.58,MEDIUM,1,3,25,51,45.3,136,3,4909,34,2,21,4,7,8,68,100,ferrari,0.8159999999998035,FALSE
,2,0 days 00:01:20.926000,80.926,MEDIUM,2,3,25,50,45.5,138,2.5,4909,34,2,21,4,7,8,68,100,ferrari,1.069,FALSE
0.005,3,0 days 00:01:20.931000,80.931,MEDIUM,3,3,25.1,50,45.2,138,3.4,4909,34,2,21,4,7,8,68,100,ferrari,1.1159999999999854,FALSE
0.348,4,0 days 00:01:21.279000,81.279,MEDIUM,4,3,25.1,50,44.9,137,3.1,4909,34,2,21,4,7,8,68,100,ferrari,1.1900000000000546,FALSE
-0.157,5,0 days 00:01:21.122000,81.122,MEDIUM,5,3,25.3,51,43.6,141,4.2,4909,34,2,21,4,7,8,68,100,ferrari,1.2659999999996217,FALSE
-0.079,6,0 days 00:01:21.043000,81.043,MEDIUM,6,3,25.3,51,41.7,135,3.4,4909,34,2,21,4,7,8,68,100,ferrari,1.400000000000091,FALSE
-0.018,7,0 days 00:01:21.025000,81.025,MEDIUM,7,3,25.1,52,40.7,116,2.9,4909,34,2,21,4,7,8,68,100,ferrari,1.5019999999999527,FALSE
0.091,8,0 days 00:01:21.116000,81.116,MEDIUM,8,3,25,51,40.5,137,1.9,4909,34,2,21,4,7,8,68,100,ferrari,1.6210000000000946,FALSE
0.099,9,0 days 00:01:21.215000,81.215,MEDIUM,9,3,24.9,51,40.1,117,2.5,4909,34,2,21,4,7,8,68,100,ferrari,1.7840000000001055,FALSE
0.172,10,0 days 00:01:21.387000,81.387,MEDIUM,10,3,24.9,51,40.1,131,1.5,4909,34,2,21,4,7,8,68,100,ferrari,1.899000000000342,FALSE
-0.24,11,0 days 00:01:21.147000,81.147,MEDIUM,11,3,24.7,50,39.4,133,1.3,4909,34,2,21,4,7,8,68,100,ferrari,1.8450000000002547,FALSE
0.202,12,0 days 00:01:21.349000,81.349,MEDIUM,12,3,24.8,49,39.4,144,3.4,4909,34,2,21,4,7,8,68,100,ferrari,1.7560000000003129,FALSE
0.093,13,0 days 00:01:21.442000,81.442,MEDIUM,13,3,25,49,39.8,99,2.3,4909,34,2,21,4,7,8,68,100,ferrari,1.4630000000006476,FALSE
0.219,14,0 days 00:01:21.661000,81.661,MEDIUM,14,3,25.1,49,41,164,2.4,4909,34,2,21,4,7,8,68,100,ferrari,1.407999999999447,FALSE
-0.197,15,0 days 00:01:21.464000,81.464,MEDIUM,15,3,25.2,49,41.3,119,2.6,4909,34,2,21,4,7,8,68,100,ferrari,1.206000000000131,FALSE
0.5,16,0 days 00:01:21.964000,81.964,MEDIUM,16,3,25.1,49,41.3,138,1.8,4909,34,2,21,4,7,8,68,100,ferrari,1.6469999999999345,FALSE
-0.25,17,0 days 00:01:21.714000,81.714,MEDIUM,17,3,25.1,47,42,134,2.6,4909,34,2,21,4,7,8,68,100,ferrari,1.7960000000002765,FALSE
0.005,18,0 days 00:01:21.719000,81.719,MEDIUM,18,3,25.3,48,41.9,133,4.1,4909,34,2,21,4,7,8,68,100,ferrari,1.8980000000001382,FALSE
-0.047,19,0 days 00:01:21.672000,81.672,MEDIUM,19,3,25.3,48,42.2,137,3.7,4909,34,2,21,4,7,8,68,100,ferrari,1.7770000000000437,FALSE
0.085,20,0 days 00:01:21.757000,81.757,MEDIUM,20,3,25.5,47,42.2,136,2.4,4909,34,2,21,4,7,8,68,100,ferrari,1.6510000000007494,FALSE
-0.088,21,0 days 00:01:21.669000,81.669,MEDIUM,21,3,25.5,47,42,123,1.7,4909,34,2,21,4,7,8,68,100,ferrari,1.4650000000001455,FALSE
0.349,22,0 days 00:01:22.018000,82.018,MEDIUM,22,2,25.5,48,42.2,111,3,4909,34,2,21,4,7,8,68,100,ferrari,8.222999999999956,FALSE
-0.075,23,0 days 00:01:21.943000,81.943,MEDIUM,23,2,25.5,47,42.4,124,2.6,4909,34,2,21,4,7,8,68,100,ferrari,8.177999999999884,FALSE
-0.343,24,0 days 00:01:21.600000,81.6,MEDIUM,24,2,25.5,46,42.3,101,2.7,4909,34,2,21,4,7,8,68,100,ferrari,3.5659999999998035,FALSE
,25,0 days 00:01:26.023000,86.023,MEDIUM,25,2,25.4,47,42.2,110,2,4909,34,2,21,4,7,8,68,100,ferrari,0.11000000000058208,FALSE
,26,0 days 00:01:45.006000,105.006,HARD,1,6,25.3,45,42.6,136,2.7,4909,34,2,21,4,7,8,68,100,ferrari,0.12799999999970169,FALSE
,27,0 days 00:01:19.935000,79.935,HARD,2,5,25.3,46,42,138,5,4909,34,2,21,4,7,8,68,100,ferrari,3.8170000000000073,FALSE
0.993,28,0 days 00:01:20.928000,80.928,HARD,3,3,25.4,46,41.9,128,2.5,4909,34,2,21,4,7,8,68,100,ferrari,3.6679999999996653,FALSE
-0.426,29,0 days 00:01:20.502000,80.502,HARD,4,3,25.4,46,42.6,124,2.4,4909,34,2,21,4,7,8,68,100,ferrari,3.237,FALSE
-0.076,30,0 days 00:01:20.426000,80.426,HARD,5,3,25.5,46,42.4,137,2.1,4909,34,2,21,4,7,8,68,100,ferrari,2.9429999999993015,FALSE
0.518,31,0 days 00:01:20.944000,80.944,HARD,6,3,25.6,47,42.4,136,2.1,4909,34,2,21,4,7,8,68,100,ferrari,3.2590000000000146,FALSE
-0.299,32,0 days 00:01:20.645000,80.645,HARD,7,3,25.6,46,42.3,143,2.5,4909,34,2,21,4,7,8,68,100,ferrari,2.980999999999767,FALSE
-0.056,33,0 days 00:01:20.589000,80.589,HARD,8,3,25.7,45,42.6,141,1,4909,34,2,21,4,7,8,68,100,ferrari,2.8059999999995853,FALSE
0.137,34,0 days 00:01:20.726000,80.726,HARD,9,3,25.6,45,42.9,138,1.8,4909,34,2,21,4,7,8,68,100,ferrari,2.756000000000313,FALSE
0.086,35,0 days 00:01:20.812000,80.812,HARD,10,3,25.7,45,42.6,119,3.9,4909,34,2,21,4,7,8,68,100,ferrari,2.881000000000313,FALSE
-0.25,36,0 days 00:01:20.562000,80.562,HARD,11,3,25.7,45,42.1,135,2.5,4909,34,2,21,4,7,8,68,100,ferrari,2.787000000000262,FALSE
-0.202,37,0 days 00:01:20.360000,80.36,HARD,12,3,25.8,45,42.3,121,2.1,4909,34,2,21,4,7,8,68,100,ferrari,2.4329999999999927,FALSE
-0.166,38,0 days 00:01:20.194000,80.194,HARD,13,3,25.6,45,42.6,131,4.3,4909,34,2,21,4,7,8,68,100,ferrari,2.168999999999869,FALSE
0.313,39,0 days 00:01:20.507000,80.507,HARD,14,3,25.7,44,42.5,148,2.5,4909,34,2,21,4,7,8,68,100,ferrari,2.0850000000000364,FALSE
0.075,40,0 days 00:01:20.582000,80.582,HARD,15,3,25.8,44,42,136,2.1,4909,34,2,21,4,7,8,68,100,ferrari,1.6419999999998254,FALSE
0.346,41,0 days 00:01:20.928000,80.928,HARD,16,3,25.6,45,42,134,3.3,4909,34,2,21,4,7,8,68,100,ferrari,1.4679999999998472,FALSE
-0.688,42,0 days 00:01:20.240000,80.24,HARD,17,3,25.7,44,41.8,143,3.7,4909,34,2,21,4,7,8,68,100,ferrari,0.8800000000001091,FALSE
0.702,43,0 days 00:01:20.942000,80.942,HARD,18,3,25.7,44,41.6,111,3,4909,34,2,21,4,7,8,68,100,ferrari,0.9839999999994689,FALSE
-0.24,44,0 days 00:01:20.702000,80.702,HARD,19,3,25.8,44,42.1,138,2.7,4909,34,2,21,4,7,8,68,100,ferrari,0.9780000000000655,FALSE
-0.271,45,0 days 00:01:20.431000,80.431,HARD,20,3,25.8,44,42.1,115,2.2,4909,34,2,21,4,7,8,68,100,ferrari,1.0700000000006185,FALSE
0.165,46,0 days 00:01:20.596000,80.596,HARD,21,3,25.8,44,42,119,1.5,4909,34,2,21,4,7,8,68,100,ferrari,1.1199999999998909,FALSE
0.717,47,0 days 00:01:21.313000,81.313,HARD,22,3,25.9,45,40.5,139,1.9,4909,34,2,21,4,7,8,68,100,ferrari,1.6170000000001892,FALSE
0.2,48,0 days 00:01:21.513000,81.513,HARD,23,3,25.8,45,40.1,110,3.3,4909,34,2,21,4,7,8,68,100,ferrari,2.3270000000002256,FALSE
-0.715,49,0 days 00:01:20.798000,80.798,HARD,24,3,25.6,45,39.7,110,2.4,4909,34,2,21,4,7,8,68,100,ferrari,2.639999999999418,FALSE
-0.384,50,0 days 00:01:20.414000,80.414,HARD,25,3,25.6,45,39.3,120,3.1,4909,34,2,21,4,7,8,68,100,ferrari,3.0150000000003274,FALSE
-0.05,51,0 days 00:01:20.364000,80.364,HARD,26,3,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,ferrari,3.0119999999997162,FALSE
-0.006,52,0 days 00:01:20.358000,80.358,HARD,27,3,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,ferrari,2.7880000000004657,FALSE
0.531,53,0 days 00:01:20.889000,80.889,HARD,28,3,25.5,45,39,142,2.4,4909,34,2,21,4,7,8,68,100,ferrari,3.536000000000058,FALSE
