degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:33.076000,93.076,HARD,19,1,0.29500000000007276,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,2,0 days 00:01:24.242000,84.242,HARD,19,2,0.5979999999999563,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.458,3,0 days 00:01:22.784000,82.784,HARD,19,3,0.6639999999997599,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.206,4,0 days 00:01:22.990000,82.99,HARD,19,4,0.6080000000001746,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.288,5,0 days 00:01:22.702000,82.702,HARD,19,5,0.7449999999998909,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.053,6,0 days 00:01:22.755000,82.755,HARD,19,6,0.8530000000000655,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.223,7,0 days 00:01:22.978000,82.978,HARD,19,7,0.8600000000001273,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.202,8,0 days 00:01:22.776000,82.776,HARD,17,8,0.8379999999997381,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.492,9,0 days 00:01:23.268000,83.268,HARD,16,9,0.9529999999999745,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.029,10,0 days 00:01:23.239000,83.239,HARD,16,10,1.0609999999996944,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.028,11,0 days 00:01:23.211000,83.211,HARD,16,11,1.3980000000001382,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.138,12,0 days 00:01:23.349000,83.349,HARD,15,12,1.555000000000291,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.232,13,0 days 00:01:23.581000,83.581,HARD,14,13,2.0689999999995052,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.569,14,0 days 00:01:23.012000,83.012,HARD,13,14,2.279000000000451,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.026,15,0 days 00:01:23.038000,83.038,HARD,13,15,2.4849999999996726,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.099,16,0 days 00:01:22.939000,82.939,HARD,13,16,2.6350000000002183,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.212,17,0 days 00:01:23.151000,83.151,HARD,13,17,2.7529999999997017,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.212,18,0 days 00:01:23.363000,83.363,HARD,13,18,3.0100000000002183,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.108,19,0 days 00:01:23.471000,83.471,HARD,13,19,3.302,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.3,20,0 days 00:01:23.171000,83.171,HARD,13,20,3.266000000000531,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.084,21,0 days 00:01:23.255000,83.255,HARD,13,21,3.3040000000000873,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
