degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:27.748000,87.748,MEDIUM,8,1,0.637,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,2,0 days 00:01:22.111000,82.111,MEDIUM,8,2,0.9070000000001528,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.411,3,0 days 00:01:21.700000,81.7,MEDIUM,8,3,1.3849999999997635,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.457,4,0 days 00:01:22.157000,82.157,MEDIUM,8,4,1.8269999999997708,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.027,5,0 days 00:01:22.184000,82.184,MEDIUM,8,5,2.4670000000000982,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.177,6,0 days 00:01:22.361000,82.361,MEDIUM,8,6,3.2590000000000146,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.001,7,0 days 00:01:22.360000,82.36,MEDIUM,8,7,4.173000000000229,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.212,8,0 days 00:01:22.148000,82.148,MEDIUM,8,8,4.7280000000000655,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.027,9,0 days 00:01:22.175000,82.175,MEDIUM,8,9,5.393000000000029,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.363,10,0 days 00:01:22.538000,82.538,MEDIUM,8,10,6.386999999999716,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.022,11,0 days 00:01:22.516000,82.516,MEDIUM,8,11,7.431000000000495,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.055,12,0 days 00:01:22.571000,82.571,MEDIUM,8,12,8.246000000000095,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,13,0 days 00:01:26.982000,86.982,MEDIUM,9,13,2.680000000000291,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,14,0 days 00:01:44.353000,104.353,HARD,15,1,1.763,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,15,0 days 00:01:21.918000,81.918,HARD,15,2,1.9200000000000728,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.162,16,0 days 00:01:21.756000,81.756,HARD,15,3,2.0410000000001673,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.318,17,0 days 00:01:22.074000,82.074,HARD,15,4,2.259999999999309,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.012,18,0 days 00:01:22.086000,82.086,HARD,15,5,2.3969999999999345,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.538,19,0 days 00:01:22.624000,82.624,HARD,15,6,2.858999999999469,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.315,20,0 days 00:01:22.309000,82.309,HARD,15,7,2.7150000000001455,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.091,21,0 days 00:01:22.218000,82.218,HARD,15,8,1.9920000000001892,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.194,22,0 days 00:01:22.412000,82.412,HARD,15,9,1.0820000000003347,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.471,23,0 days 00:01:22.883000,82.883,HARD,15,10,0.5720000000001164,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.219,24,0 days 00:01:23.102000,83.102,HARD,15,11,1.100999999999658,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.339,25,0 days 00:01:22.763000,82.763,HARD,15,12,0.7909999999992579,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.094,26,0 days 00:01:22.669000,82.669,HARD,13,13,1.285000000000764,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.347,27,0 days 00:01:22.322000,82.322,HARD,13,14,1.2159999999994398,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.422,28,0 days 00:01:22.744000,82.744,HARD,13,15,1.4369999999998981,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.085,29,0 days 00:01:22.829000,82.829,HARD,13,16,1.6729999999997744,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.097,30,0 days 00:01:22.732000,82.732,HARD,13,17,1.513,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.278,31,0 days 00:01:23.010000,83.01,HARD,13,18,1.386000000000422,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.246,32,0 days 00:01:23.256000,83.256,HARD,13,19,1.105000000000473,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.305,33,0 days 00:01:23.561000,83.561,HARD,12,20,2.1890000000003056,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.763,34,0 days 00:01:22.798000,82.798,HARD,12,21,2.4160000000001673,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.688,35,0 days 00:01:22.110000,82.11,HARD,12,22,2.1929999999993015,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.465,36,0 days 00:01:22.575000,82.575,HARD,12,23,2.099,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.142,37,0 days 00:01:22.433000,82.433,HARD,11,24,1.8400000000001455,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.047,38,0 days 00:01:22.480000,82.48,HARD,9,25,2.244999999999891,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.14,39,0 days 00:01:22.620000,82.62,HARD,9,26,2.438000000000102,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.491,40,0 days 00:01:23.111000,83.111,HARD,10,27,2.469999999999345,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.607,41,0 days 00:01:22.504000,82.504,HARD,10,28,2.9990000000007058,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.239,42,0 days 00:01:22.265000,82.265,HARD,10,29,2.811999999999898,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.17,43,0 days 00:01:22.435000,82.435,HARD,10,30,3.2489999999997963,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.243,44,0 days 00:01:22.192000,82.192,HARD,10,31,3.362,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.289,45,0 days 00:01:22.481000,82.481,HARD,10,32,3.6019999999998618,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.002,46,0 days 00:01:23.483000,83.483,HARD,11,33,2.063000000000102,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.72,47,0 days 00:01:22.763000,82.763,HARD,11,34,3.536000000000058,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.499,48,0 days 00:01:22.264000,82.264,HARD,11,35,4.836,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.261,49,0 days 00:01:22.003000,82.003,HARD,11,36,5.484000000000378,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.082,50,0 days 00:01:21.921000,81.921,HARD,11,37,4.511000000000422,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
2.087,51,0 days 00:01:24.008000,84.008,HARD,11,38,6.336,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.009,52,0 days 00:01:24.017000,84.017,HARD,11,39,8.238999999999578,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.35,53,0 days 00:01:23.667000,83.667,HARD,11,40,9.550000000000182,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.412,54,0 days 00:01:22.255000,82.255,HARD,11,41,5.873000000000502,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.161,55,0 days 00:01:22.094000,82.094,HARD,11,42,5.916000000000167,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.123,56,0 days 00:01:22.217000,82.217,HARD,11,43,4.263,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.685,57,0 days 00:01:23.902000,83.902,HARD,11,44,6.210000000000036,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.776,58,0 days 00:01:22.126000,82.126,HARD,11,45,6.331000000000131,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.099,59,0 days 00:01:22.225000,82.225,HARD,11,46,6.728000000000975,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.184,60,0 days 00:01:22.409000,82.409,HARD,11,47,5.300999999999476,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.38,61,0 days 00:01:23.789000,83.789,HARD,11,48,7.198999999998705,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.579,62,0 days 00:01:22.210000,82.21,HARD,11,49,7.4210000000002765,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,,,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,ferrari
