degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:29.949000,89.949,MEDIUM,1,12,25,51,45.3,136,3,4909,34,2,21,4,7,8,68,100,renault,0.5979999999999563,FALSE
,2,0 days 00:01:22.923000,82.923,MEDIUM,2,12,25.1,50,45.3,121,3.4,4909,34,2,21,4,7,8,68,100,renault,0.7260000000001128,FALSE
-0.633,3,0 days 00:01:22.290000,82.29,MEDIUM,3,12,25.1,50,45.2,138,3.4,4909,34,2,21,4,7,8,68,100,renault,0.9329999999999927,FALSE
-0.061,4,0 days 00:01:22.229000,82.229,MEDIUM,4,12,25.1,50,44.9,137,3.1,4909,34,2,21,4,7,8,68,100,renault,0.9349999999999454,FALSE
0.038,5,0 days 00:01:22.267000,82.267,MEDIUM,5,12,25.4,50,42.7,129,3.3,4909,34,2,21,4,7,8,68,100,renault,0.9909999999999854,FALSE
0.169,6,0 days 00:01:22.436000,82.436,MEDIUM,6,12,25.3,51,41.7,135,3.4,4909,34,2,21,4,7,8,68,100,renault,1.0150000000003274,FALSE
0.126,7,0 days 00:01:22.562000,82.562,MEDIUM,7,12,25.1,52,40.7,116,2.9,4909,34,2,21,4,7,8,68,100,renault,1.1489999999998872,FALSE
-0.138,8,0 days 00:01:22.424000,82.424,MEDIUM,8,12,25.1,51,40.4,145,2.4,4909,34,2,21,4,7,8,68,100,renault,1.1990000000000691,FALSE
0.291,9,0 days 00:01:22.715000,82.715,MEDIUM,9,12,24.9,51,40.1,117,2.5,4909,34,2,21,4,7,8,68,100,renault,1.461,FALSE
1.087,10,0 days 00:01:23.802000,83.802,MEDIUM,10,13,24.8,50,39.6,123,3.4,4909,34,2,21,4,7,8,68,100,renault,0.9819999999999709,FALSE
-1.057,11,0 days 00:01:22.745000,82.745,MEDIUM,11,12,24.7,50,39.4,133,1.3,4909,34,2,21,4,7,8,68,100,renault,1.360000000000582,FALSE
0.297,12,0 days 00:01:23.042000,83.042,MEDIUM,12,12,24.8,49,39.4,144,3.4,4909,34,2,21,4,7,8,68,100,renault,1.7860000000000582,FALSE
-0.135,13,0 days 00:01:22.907000,82.907,MEDIUM,13,11,25,50,40.1,143,1.3,4909,34,2,21,4,7,8,68,100,renault,2.3170000000000073,FALSE
-0.046,14,0 days 00:01:22.861000,82.861,MEDIUM,14,10,25.1,49,41,164,2.4,4909,34,2,21,4,7,8,68,100,renault,2.719000000000051,FALSE
0.145,15,0 days 00:01:23.006000,83.006,MEDIUM,15,10,25.2,49,41.3,119,2.6,4909,34,2,21,4,7,8,68,100,renault,3.382999999999811,FALSE
0.043,16,0 days 00:01:23.049000,83.049,MEDIUM,16,10,25.1,49,42,101,2.8,4909,34,2,21,4,7,8,68,100,renault,4.060999999999694,FALSE
0.011,17,0 days 00:01:23.060000,83.06,MEDIUM,17,10,25.1,47,42,134,2.6,4909,34,2,21,4,7,8,68,100,renault,4.3270000000002256,FALSE
0.022,18,0 days 00:01:23.082000,83.082,MEDIUM,18,10,25.3,48,42.2,137,3.7,4909,34,2,21,4,7,8,68,100,renault,4.362,FALSE
0.097,19,0 days 00:01:23.179000,83.179,MEDIUM,19,10,25.4,48,42.3,118,4.2,4909,34,2,21,4,7,8,68,100,renault,4.769999999999527,FALSE
-0.023,20,0 days 00:01:23.156000,83.156,MEDIUM,20,10,25.5,47,42.2,136,2.4,4909,34,2,21,4,7,8,68,100,renault,5.309999999999491,FALSE
0.063,21,0 days 00:01:23.219000,83.219,MEDIUM,21,10,25.5,48,41.8,151,2.5,4909,34,2,21,4,7,8,68,100,renault,5.947000000000116,FALSE
0.157,22,0 days 00:01:23.376000,83.376,MEDIUM,22,9,25.5,48,42.2,111,3,4909,34,2,21,4,7,8,68,100,renault,6.626000000000204,FALSE
0.233,23,0 days 00:01:23.609000,83.609,MEDIUM,23,10,25.5,46,42.3,101,2.7,4909,34,2,21,4,7,8,68,100,renault,2.756000000000313,FALSE
-0.567,24,0 days 00:01:23.042000,83.042,MEDIUM,24,10,25.5,46,42.1,123,2.8,4909,34,2,21,4,7,8,68,100,renault,4.823,FALSE
,25,0 days 00:01:27.881000,87.881,MEDIUM,25,11,25.4,47,42.2,110,2,4909,34,2,21,4,7,8,68,100,renault,3.2590000000000146,FALSE
,26,0 days 00:01:45.525000,105.525,HARD,1,19,25.3,45,43,140,3,4909,34,2,21,4,7,8,68,100,renault,3.7979999999997744,FALSE
,27,0 days 00:01:21.834000,81.834,HARD,2,19,25.3,46,42,138,5,4909,34,2,21,4,7,8,68,100,renault,2.875,FALSE
0.222,28,0 days 00:01:22.056000,82.056,HARD,3,19,25.4,46,42.6,124,2.4,4909,34,2,21,4,7,8,68,100,renault,2.0039999999999054,FALSE
0.205,29,0 days 00:01:22.261000,82.261,HARD,4,19,25.5,46,42.5,104,2,4909,34,2,21,4,7,8,68,100,renault,1.3519999999998618,FALSE
0.296,30,0 days 00:01:22.557000,82.557,HARD,5,19,25.6,47,42.4,136,2.1,4909,34,2,21,4,7,8,68,100,renault,1.0130000000008295,FALSE
0.032,31,0 days 00:01:22.589000,82.589,HARD,6,18,25.6,46,42.3,143,2.5,4909,34,2,21,4,7,8,68,100,renault,1.0450000000000728,FALSE
-0.135,32,0 days 00:01:22.454000,82.454,HARD,7,17,25.7,46,42.5,183,2.4,4909,34,2,21,4,7,8,68,100,renault,0.8109999999996944,FALSE
-0.104,33,0 days 00:01:22.350000,82.35,HARD,8,17,25.6,45,42.9,138,1.8,4909,34,2,21,4,7,8,68,100,renault,0.5850000000000364,FALSE
0.867,34,0 days 00:01:23.217000,83.217,HARD,9,16,25.6,44,42.6,139,4.2,4909,34,2,21,4,7,8,68,100,renault,0.6720000000004802,FALSE
-0.308,35,0 days 00:01:22.909000,82.909,HARD,10,16,25.7,45,42.6,119,3.9,4909,34,2,21,4,7,8,68,100,renault,0.7979999999997744,FALSE
-0.545,36,0 days 00:01:22.364000,82.364,HARD,11,16,25.8,45,42.3,121,2.1,4909,34,2,21,4,7,8,68,100,renault,0.454,FALSE
-1.06,37,0 days 00:01:21.304000,81.304,HARD,12,15,25.7,46,42.4,131,2.9,4909,34,2,21,4,7,8,68,100,renault,6.0900000000001455,FALSE
0.758,38,0 days 00:01:22.062000,82.062,HARD,13,14,25.7,44,42.5,148,2.5,4909,34,2,21,4,7,8,68,100,renault,4.298999999999978,FALSE
0.077,39,0 days 00:01:22.139000,82.139,HARD,14,14,25.8,44,42,136,2.1,4909,34,2,21,4,7,8,68,100,renault,4.4650000000001455,FALSE
-0.099,40,0 days 00:01:22.040000,82.04,HARD,15,14,25.8,45,42,123,2.2,4909,34,2,21,4,7,8,68,100,renault,3.0830000000005384,FALSE
0.105,41,0 days 00:01:22.145000,82.145,HARD,16,14,25.7,44,41.8,143,3.7,4909,34,2,21,4,7,8,68,100,renault,2.4299999999993815,FALSE
0.079,42,0 days 00:01:22.224000,82.224,HARD,17,14,25.7,44,41.6,111,3,4909,34,2,21,4,7,8,68,100,renault,1.944999999999709,FALSE
-0.143,43,0 days 00:01:22.081000,82.081,HARD,18,14,25.7,44,41.6,104,2.4,4909,34,2,21,4,7,8,68,100,renault,1.3400000000001455,FALSE
1.737,44,0 days 00:01:23.818000,83.818,HARD,19,14,25.8,44,42.1,115,2.2,4909,34,2,21,4,7,8,68,100,renault,2.4769999999998618,FALSE
-1.246,45,0 days 00:01:22.572000,82.572,HARD,20,14,25.8,44,42,119,1.5,4909,34,2,21,4,7,8,68,100,renault,0.6300000000001091,FALSE
1.333,46,0 days 00:01:23.905000,83.905,HARD,21,14,25.9,45,40.5,139,1.9,4909,34,2,21,4,7,8,68,100,renault,0.6779999999998836,FALSE
1.77,47,0 days 00:01:25.675000,85.675,HARD,22,14,25.8,45,40.1,110,3.3,4909,34,2,21,4,7,8,68,100,renault,0.6140000000004875,FALSE
,48,0 days 00:01:22.550000,82.55,HARD,23,14,25.6,45,39.7,110,2.4,4909,34,2,21,4,7,8,68,100,renault,0.7680000000000291,FALSE
-0.6455,49,0 days 00:01:24.384000,84.384,HARD,24,14,25.6,45,39.3,120,3.1,4909,34,2,21,4,7,8,68,100,renault,2.5159999999996217,FALSE
-1.311,50,0 days 00:01:23.073000,83.073,HARD,25,15,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,renault,1.4329999999999927,FALSE
1.041,51,0 days 00:01:24.114000,84.114,HARD,26,15,25.5,44,39.1,131,1.9,4909,34,2,21,4,7,8,68,100,renault,2.105000000000473,FALSE
-1.352,52,0 days 00:01:22.762000,82.762,HARD,27,15,25.5,45,39,142,2.4,4909,34,2,21,4,7,8,68,100,renault,0.7930000000005748,FALSE
-0.006,53,0 days 00:01:22.756000,82.756,HARD,28,15,25.5,45,39.4,122,3.1,4909,34,2,21,4,7,8,68,100,renault,0.6019999999998618,FALSE
1.099,54,0 days 00:01:23.855000,83.855,HARD,29,15,25.4,45,38.6,120,1.6,4909,34,2,21,4,7,8,68,100,renault,0.8410000000003492,FALSE
-0.864,55,0 days 00:01:22.991000,82.991,HARD,30,15,25.3,45,38.9,143,1.9,4909,34,2,21,4,7,8,68,100,renault,0.8220000000001164,FALSE
0.026,56,0 days 00:01:23.017000,83.017,HARD,31,15,25.4,44,38.9,116,2.2,4909,34,2,21,4,7,8,68,100,renault,0.9219999999995707,FALSE
0.944,57,0 days 00:01:23.961000,83.961,HARD,32,15,25.5,44,38.9,119,2,4909,34,2,21,4,7,8,68,100,renault,0.4170000000003711,FALSE
-1.137,58,0 days 00:01:22.824000,82.824,HARD,33,15,25.4,44,38.8,119,2.3,4909,34,2,21,4,7,8,68,100,renault,0.7129999999997381,FALSE
-0.756,59,0 days 00:01:22.068000,82.068,HARD,34,14,25.5,45,39.1,135,1.2,4909,34,2,21,4,7,8,68,100,renault,16.532000000001062,FALSE
0.086,60,0 days 00:01:22.154000,82.154,HARD,35,14,25.6,44,40.2,124,2.2,4909,34,2,21,4,7,8,68,100,renault,17.273999999999432,FALSE
-0.409,61,0 days 00:01:21.745000,81.745,HARD,36,14,25.8,43,40.6,129,1.8,4909,34,2,21,4,7,8,68,100,renault,17.269000000000233,FALSE
0.268,62,0 days 00:01:22.013000,82.013,HARD,37,14,26,42,41.1,85,1.5,4909,34,2,21,4,7,8,68,100,renault,16.245999999999185,FALSE
,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,renault,,FALSE
