degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:25.149000,85.149,MEDIUM,4,1,0.569,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,2,0 days 00:01:21.102000,81.102,MEDIUM,4,2,0.7449999999998909,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.136,3,0 days 00:01:20.966000,80.966,MEDIUM,4,3,0.7800000000002001,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.375,4,0 days 00:01:21.341000,81.341,MEDIUM,4,4,0.8420000000000982,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.065,5,0 days 00:01:21.276000,81.276,MEDIUM,4,5,0.9960000000000946,25.3,51,43.6,141,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.116,6,0 days 00:01:21.160000,81.16,MEDIUM,4,6,1.1130000000002838,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.076,7,0 days 00:01:21.236000,81.236,MEDIUM,4,7,1.3240000000000691,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.195,8,0 days 00:01:21.431000,81.431,MEDIUM,4,8,1.6390000000001237,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.062,9,0 days 00:01:21.493000,81.493,MEDIUM,4,9,1.9169999999999163,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.093,10,0 days 00:01:21.586000,81.586,MEDIUM,4,10,2.1159999999999854,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.27,11,0 days 00:01:21.316000,81.316,MEDIUM,4,11,2.2849999999998545,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
