degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:32.273000,92.273,MEDIUM,17,1,0.38200000000006185,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,2,0 days 00:01:23.624000,83.624,MEDIUM,17,2,0.693,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.862,3,0 days 00:01:22.762000,82.762,MEDIUM,17,3,0.718,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.024,4,0 days 00:01:22.786000,82.786,MEDIUM,17,4,0.9869999999996253,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.008,5,0 days 00:01:22.794000,82.794,MEDIUM,17,5,1.099,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.379,6,0 days 00:01:22.415000,82.415,MEDIUM,17,6,1.2770000000000437,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.153,7,0 days 00:01:22.568000,82.568,MEDIUM,17,7,1.324999999999818,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,8,0 days 00:01:27.265000,87.265,MEDIUM,19,8,2.180000000000291,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,9,0 days 00:01:45.836000,105.836,HARD,18,1,2.712999999999738,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,10,0 days 00:01:21.529000,81.529,HARD,18,2,2.8710000000000946,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.074,11,0 days 00:01:21.455000,81.455,HARD,18,3,2.824000000000524,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.516,12,0 days 00:01:21.971000,81.971,HARD,18,4,2.8890000000001237,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.366,13,0 days 00:01:21.605000,81.605,HARD,18,5,2.487,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.127,14,0 days 00:01:21.732000,81.732,HARD,18,6,2.380000000000109,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.25,15,0 days 00:01:21.982000,81.982,HARD,18,7,2.407000000000153,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.086,16,0 days 00:01:21.896000,81.896,HARD,18,8,2.151,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
