degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.970000,103.97,MEDIUM,3,1,0.7970000000000255,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
,2,0 days 00:01:40.881000,100.881,MEDIUM,3,2,0.5500000000001819,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.092,3,0 days 00:01:40.973000,100.973,MEDIUM,3,3,0.5350000000003092,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.631,4,0 days 00:01:41.604000,101.604,MEDIUM,3,4,0.5599999999999454,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.021,5,0 days 00:01:41.625000,101.625,MEDIUM,2,5,5.435999999999694,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.031,6,0 days 00:01:41.656000,101.656,MEDIUM,2,6,5.944999999999709,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.073,7,0 days 00:01:41.583000,101.583,MEDIUM,2,7,6.4099999999998545,19,66,30.7,327,1,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.13,8,0 days 00:01:41.713000,101.713,MEDIUM,2,8,7.013,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.055,9,0 days 00:01:41.768000,101.768,MEDIUM,2,9,7.625999999999294,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.072,10,0 days 00:01:41.840000,101.84,MEDIUM,2,10,8.041999999999462,19,65,30.6,144,2.3,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.073,11,0 days 00:01:41.767000,101.767,MEDIUM,2,11,8.407999999999447,18.9,65,30.2,126,3.2,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.499,12,0 days 00:01:42.266000,102.266,MEDIUM,2,12,9.355999999999767,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,honda
,13,0 days 00:01:46.866000,106.866,MEDIUM,3,13,2.3789999999999054,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
,14,0 days 00:01:58.255000,118.255,HARD,6,1,5.6010000000005675,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,honda
,15,0 days 00:01:40.038000,100.038,HARD,6,2,2.8469999999997526,18.8,66,30.1,145,1,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.518,16,0 days 00:01:40.556000,100.556,HARD,5,3,0.7100000000000364,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
1.547,17,0 days 00:01:42.103000,102.103,HARD,4,4,8.008,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,honda
-1.904,18,0 days 00:01:40.199000,100.199,HARD,4,5,6.092999999999847,18.6,66,29.7,135,1.6,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.114,19,0 days 00:01:40.313000,100.313,HARD,4,6,4.423999999999978,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.209,20,0 days 00:01:40.522000,100.522,HARD,4,7,2.9049999999997453,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
,21,0 days 00:01:47.126000,107.126,HARD,3,8,13.914999999999964,18.7,66,29.6,122,3.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
,22,0 days 00:02:13.674000,133.674,HARD,3,9,8.943000000000211,18.6,66,29.5,119,2.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
,23,0 days 00:02:17.492000,137.492,HARD,2,10,18.791000000000167,18.6,66,29.4,127,2.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
,24,,,HARD,4,1,1.7619999999997162,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,honda
,25,0 days 00:02:24.356000,144.356,HARD,4,2,0.9089999999996508,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
,26,,,HARD,4,3,0.44900000000052387,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,honda
,27,0 days 00:01:49.072000,109.072,HARD,4,4,0.7969999999995707,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,honda
,28,,,HARD,4,5,0.9309999999995853,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
,29,0 days 00:02:25.947000,145.947,HARD,4,6,0.544,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
,30,0 days 00:02:21.644000,141.644,HARD,4,7,1.404000000000451,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
,31,0 days 00:02:25.856000,145.856,HARD,4,8,0.49399999999968713,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
,32,0 days 00:01:39.731000,99.731,HARD,4,9,0.6999999999998181,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.343,33,0 days 00:01:39.388000,99.388,HARD,4,10,0.704,18.3,67,28.8,180,0.9,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.124,34,0 days 00:01:39.512000,99.512,HARD,4,11,0.6549999999997453,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.186,35,0 days 00:01:39.698000,99.698,HARD,4,12,0.6460000000006403,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.018,36,0 days 00:01:39.680000,99.68,HARD,4,13,0.5509999999994761,18.4,67,28.7,143,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.325,37,0 days 00:01:40.005000,100.005,HARD,4,14,0.5159999999996217,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.063,38,0 days 00:01:40.068000,100.068,HARD,4,15,0.5259999999998399,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.659,39,0 days 00:01:39.409000,99.409,HARD,3,16,5.601999999999862,18.4,68,28.4,120,2.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.278,40,0 days 00:01:39.687000,99.687,HARD,3,17,5.434999999999491,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.088,41,0 days 00:01:39.599000,99.599,HARD,3,18,5.313000000000102,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.078,42,0 days 00:01:39.521000,99.521,HARD,3,19,4.132999999999811,18.4,67,28.1,113,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.086,43,0 days 00:01:39.607000,99.607,HARD,3,20,3.8079999999999927,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.115,44,0 days 00:01:39.722000,99.722,HARD,3,21,4.095000000000255,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.127,45,0 days 00:01:39.849000,99.849,HARD,3,22,4.506999999999607,18.3,67,27.7,134,3,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.117,46,0 days 00:01:39.966000,99.966,HARD,3,23,4.755,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.011,47,0 days 00:01:39.955000,99.955,HARD,3,24,4.596999999999753,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.006,48,0 days 00:01:39.961000,99.961,HARD,3,25,4.912000000000262,18.2,68,27.9,126,2.3,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.058,49,0 days 00:01:39.903000,99.903,HARD,3,26,5.099,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.149,50,0 days 00:01:40.052000,100.052,HARD,3,27,4.974,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,honda
-0.146,51,0 days 00:01:39.906000,99.906,HARD,3,28,4.931000000000495,18.2,68,27.6,135,3.2,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.217,52,0 days 00:01:40.123000,100.123,HARD,3,29,5.109999999998763,18.2,68,27.6,154,1.1,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.073,53,0 days 00:01:40.196000,100.196,HARD,3,30,5.097999999999956,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.032,54,0 days 00:01:40.228000,100.228,HARD,3,31,5.109000000000378,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.365,55,0 days 00:01:40.593000,100.593,HARD,3,32,5.015999999999622,18.2,67,27.4,145,2.2,FALSE,5451,7,2,16,7,4,5,55,80,honda
0.057,56,0 days 00:01:40.650000,100.65,HARD,3,33,5.382000000001426,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,honda
