degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:49.364000,109.364,MEDIUM,13,1,0.4670000000000982,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:43.157000,103.157,MEDIUM,13,2,0.6020000000003165,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.143,3,0 days 00:01:43.014000,103.014,MEDIUM,13,3,0.8089999999997417,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.039,4,0 days 00:01:42.975000,102.975,MEDIUM,13,4,0.782,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.417,5,0 days 00:01:43.392000,103.392,MEDIUM,13,5,1.069,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.039,6,0 days 00:01:43.353000,103.353,MEDIUM,13,6,1.2100000000000364,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.008,7,0 days 00:01:43.361000,103.361,MEDIUM,13,7,1.0219999999999345,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.63,8,0 days 00:01:43.991000,103.991,MEDIUM,12,8,0.9679999999998472,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,9,0 days 00:01:48.371000,108.371,MEDIUM,14,9,1.0489999999999782,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,10,0 days 00:02:01.494000,121.494,MEDIUM,18,1,0.21900000000005093,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,11,0 days 00:01:42.937000,102.937,MEDIUM,19,2,0.8020000000005894,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.786,12,0 days 00:01:42.151000,102.151,MEDIUM,18,3,1.0489999999999782,18.8,66,30.5,220,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.457,13,0 days 00:01:42.608000,102.608,MEDIUM,17,4,0.48700000000008004,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.666,14,0 days 00:01:43.274000,103.274,MEDIUM,17,5,1.2509999999992942,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.512,15,0 days 00:01:42.762000,102.762,MEDIUM,16,6,1.719000000000051,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.151,16,0 days 00:01:42.611000,102.611,MEDIUM,16,7,1.8019999999996799,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.507,17,0 days 00:01:43.118000,103.118,MEDIUM,17,8,0.794,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.114,18,0 days 00:01:43.004000,103.004,MEDIUM,16,9,2.256000000000313,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.183,19,0 days 00:01:43.187000,103.187,MEDIUM,16,10,2.818000000000211,18.6,67,29.9,142,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.001,20,0 days 00:01:43.186000,103.186,MEDIUM,15,11,2.8299999999999272,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:02:00.728000,120.728,MEDIUM,15,12,3.5,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,0 days 00:02:13.878000,133.878,MEDIUM,14,13,2.6829999999999927,18.6,66,29.4,144,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:16.590000,136.59,MEDIUM,14,14,2.7039999999997235,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,24,0 days 00:02:29.799000,149.799,HARD,17,1,3.069999999999709,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:01:51.954000,111.954,HARD,16,2,0.7539999999999054,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,0 days 00:02:23.336000,143.336,HARD,15,3,0.38000000000010914,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,0 days 00:01:56.850000,116.85,HARD,13,4,1.4890000000004875,18.6,67,29.2,168,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:26.979000,146.979,HARD,13,5,0.8459999999995489,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:02:24.784000,144.784,HARD,13,6,0.7129999999997381,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:02:21.349000,141.349,HARD,13,7,0.7400000000006912,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:22.128000,142.128,HARD,13,8,0.5230000000001382,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:42.221000,102.221,HARD,13,9,0.2530000000006112,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.952,33,0 days 00:01:41.269000,101.269,HARD,12,10,1.1739999999999782,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.479,34,0 days 00:01:40.790000,100.79,HARD,12,11,0.9919999999992797,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.545,35,0 days 00:01:41.335000,101.335,HARD,12,12,1.318000000000211,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.045,36,0 days 00:01:41.380000,101.38,HARD,12,13,1.5039999999999054,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.119,37,0 days 00:01:41.261000,101.261,HARD,12,14,1.404000000000451,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.173,38,0 days 00:01:41.088000,101.088,HARD,12,15,1.3609999999998763,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.253,39,0 days 00:01:41.341000,101.341,HARD,12,16,1.3890000000001237,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.331,40,0 days 00:01:41.672000,101.672,HARD,12,17,1.469000000000051,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.083,41,0 days 00:01:41.755000,101.755,HARD,12,18,1.5709999999999127,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.197,42,0 days 00:01:41.558000,101.558,HARD,12,19,1.6140000000004875,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.135,43,0 days 00:01:41.423000,101.423,HARD,12,20,1.501999999999498,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.081,44,0 days 00:01:41.504000,101.504,HARD,11,21,1.7660000000014406,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.156,45,0 days 00:01:41.660000,101.66,HARD,12,22,1.0390000000006694,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.116,46,0 days 00:01:41.776000,101.776,HARD,12,23,1.694999999999709,18.2,67,27.4,146,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.192,47,0 days 00:01:41.584000,101.584,HARD,12,24,1.5360000000000582,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.075,48,0 days 00:01:41.509000,101.509,HARD,12,25,1.7439999999987776,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.105,49,0 days 00:01:41.404000,101.404,HARD,12,26,1.8510000000005675,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.034,50,0 days 00:01:41.438000,101.438,HARD,12,27,1.7219999999997526,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.001,51,0 days 00:01:41.437000,101.437,HARD,12,28,1.6819999999988795,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.233,52,0 days 00:01:41.670000,101.67,HARD,12,29,1.7929999999996653,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.316,53,0 days 00:01:41.354000,101.354,HARD,12,30,1.4949999999989814,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
1.07,54,0 days 00:01:42.424000,102.424,HARD,12,31,2.397000000000844,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.426,55,0 days 00:01:41.998000,101.998,HARD,12,32,2.8209999999999127,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.474,56,0 days 00:01:41.524000,101.524,HARD,12,33,2.6940000000013242,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
