degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:50.671000,110.671,MEDIUM,1,17,18.8,66,31.1,114,1.5,5451,7,2,16,7,4,5,55,80,ferrari,0.046,FALSE
,2,0 days 00:01:44.398000,104.398,MEDIUM,2,18,18.7,65,31,150,1.3,5451,7,2,16,7,4,5,55,80,ferrari,0.076,FALSE
-0.407,3,0 days 00:01:43.991000,103.991,MEDIUM,3,19,18.8,65,31,129,1.5,5451,7,2,16,7,4,5,55,80,ferrari,0.5169999999998254,FALSE
-0.507,4,0 days 00:01:43.484000,103.484,MEDIUM,4,19,19,65,30.5,152,3.2,5451,7,2,16,7,4,5,55,80,ferrari,0.2559999999998581,FALSE
0.534,5,0 days 00:01:44.018000,104.018,MEDIUM,5,19,19,66,30.7,94,1.6,5451,7,2,16,7,4,5,55,80,ferrari,0.47699999999986176,FALSE
0.194,6,0 days 00:01:44.212000,104.212,MEDIUM,6,19,19,66,31,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,0.7899999999999636,FALSE
-0.139,7,0 days 00:01:44.073000,104.073,MEDIUM,7,19,19,65,30.7,249,1.8,5451,7,2,16,7,4,5,55,80,ferrari,0.9329999999999927,FALSE
,8,0 days 00:01:49.478000,109.478,MEDIUM,8,20,19,65,30.7,136,2.3,5451,7,2,16,7,4,5,55,80,ferrari,4.088000000000648,FALSE
,9,0 days 00:02:01.214000,121.214,HARD,1,20,19,65,30.6,144,2.3,5451,7,2,16,7,4,5,55,80,ferrari,5.457000000000335,FALSE
,10,0 days 00:01:41.765000,101.765,HARD,2,20,19,65,30.3,135,2.9,5451,7,2,16,7,4,5,55,80,ferrari,4.105999999999767,FALSE
0.068,11,0 days 00:01:41.833000,101.833,HARD,3,20,18.9,66,30.2,141,2.5,5451,7,2,16,7,4,5,55,80,ferrari,3.7280000000000655,FALSE
0.095,12,0 days 00:01:41.928000,101.928,HARD,4,19,18.8,66,30.5,220,1.2,5451,7,2,16,7,4,5,55,80,ferrari,3.505000000000109,FALSE
0.284,13,0 days 00:01:42.212000,102.212,HARD,5,18,18.8,65,30.5,145,2.1,5451,7,2,16,7,4,5,55,80,ferrari,3.108999999999469,FALSE
0.414,14,0 days 00:01:42.626000,102.626,HARD,6,18,18.9,65,30.3,137,1.3,5451,7,2,16,7,4,5,55,80,ferrari,2.461,FALSE
0.368,15,0 days 00:01:42.994000,102.994,HARD,7,17,18.8,65,30.1,180,2.7,5451,7,2,16,7,4,5,55,80,ferrari,2.693000000000211,FALSE
0.246,16,0 days 00:01:43.240000,103.24,HARD,8,18,18.6,66,29.8,246,2.5,5451,7,2,16,7,4,5,55,80,ferrari,2.074999999999818,FALSE
-0.051,17,0 days 00:01:43.189000,103.189,HARD,9,18,18.6,67,29.9,129,3.2,5451,7,2,16,7,4,5,55,80,ferrari,3.393000000000029,FALSE
-0.302,18,0 days 00:01:42.887000,102.887,HARD,10,17,18.6,67,29.9,127,2.5,5451,7,2,16,7,4,5,55,80,ferrari,3.276,FALSE
-0.06,19,0 days 00:01:42.827000,102.827,HARD,11,17,18.6,67,29.9,142,3.2,5451,7,2,16,7,4,5,55,80,ferrari,2.9160000000001673,FALSE
0.343,20,0 days 00:01:43.170000,103.17,HARD,12,16,18.6,66,29.9,121,3.1,5451,7,2,16,7,4,5,55,80,ferrari,2.899999999999636,FALSE
,21,0 days 00:02:01.981000,121.981,HARD,13,16,18.6,66,29.6,130,2.6,5451,7,2,16,7,4,5,55,80,ferrari,4.153000000000247,FALSE
,22,0 days 00:02:13.883000,133.883,HARD,14,15,18.6,66,29.4,144,2.5,5451,7,2,16,7,4,5,55,80,ferrari,4.1580000000003565,FALSE
,23,0 days 00:02:17.614000,137.614,HARD,15,16,18.6,67,29.7,160,1.9,5451,7,2,16,7,4,5,55,80,ferrari,2.9669999999996435,FALSE
,24,,,HARD,1,18,18.6,66,29.4,104,2,5451,7,2,16,7,4,5,55,80,ferrari,7.819000000000415,FALSE
,25,0 days 00:01:49.955000,109.955,HARD,2,18,18.6,66,29.4,127,1.7,5451,7,2,16,7,4,5,55,80,ferrari,3.2539999999999054,FALSE
,26,0 days 00:02:18.497000,138.497,HARD,3,17,18.7,66,29.5,149,2.6,5451,7,2,16,7,4,5,55,80,ferrari,0.2929999999996653,FALSE
,27,0 days 00:01:58.405000,118.405,HARD,4,15,18.6,67,29.2,168,2.7,5451,7,2,16,7,4,5,55,80,ferrari,1.4890000000004875,FALSE
,28,0 days 00:02:27.061000,147.061,HARD,5,15,18.6,67,29.2,153,1.1,5451,7,2,16,7,4,5,55,80,ferrari,1.6599999999998545,FALSE
,29,0 days 00:02:26.076000,146.076,HARD,6,15,18.5,67,29.2,160,2.5,5451,7,2,16,7,4,5,55,80,ferrari,2.9420000000000073,FALSE
,30,0 days 00:02:21.354000,141.354,HARD,7,15,18.4,67,28.9,136,1.5,5451,7,2,16,7,4,5,55,80,ferrari,2.6890000000003056,FALSE
,31,0 days 00:02:19.420000,139.42,HARD,8,15,18.5,67,29.1,152,2.5,5451,7,2,16,7,4,5,55,80,ferrari,0.6060000000006767,FALSE
,32,0 days 00:01:42.002000,102.002,HARD,9,15,18.3,67,28.8,90,1.7,5451,7,2,16,7,4,5,55,80,ferrari,0.42299999999977445,FALSE
0.744,33,0 days 00:01:42.746000,102.746,HARD,10,15,18.4,67,28.9,138,1.8,5451,7,2,16,7,4,5,55,80,ferrari,0.2579999999998108,FALSE
-1.026,34,0 days 00:01:41.720000,101.72,HARD,11,15,18.3,67,28.9,119,2,5451,7,2,16,7,4,5,55,80,ferrari,0.45600000000013097,FALSE
-0.354,35,0 days 00:01:41.366000,101.366,HARD,12,15,18.3,67,28.9,114,2.1,5451,7,2,16,7,4,5,55,80,ferrari,0.7440000000005966,FALSE
-0.083,36,0 days 00:01:41.283000,101.283,HARD,13,15,18.4,67,28.7,145,2.1,5451,7,2,16,7,4,5,55,80,ferrari,0.7159999999994398,FALSE
0.455,37,0 days 00:01:41.738000,101.738,HARD,14,15,18.4,67,28.8,122,1.8,5451,7,2,16,7,4,5,55,80,ferrari,0.5169999999998254,FALSE
-0.427,38,0 days 00:01:41.311000,101.311,HARD,15,13,18.4,67,28.5,135,1.4,5451,7,2,16,7,4,5,55,80,ferrari,4.028999999999542,FALSE
0.438,39,0 days 00:01:41.749000,101.749,HARD,16,13,18.4,68,28.5,126,1.2,5451,7,2,16,7,4,5,55,80,ferrari,4.436999999999898,FALSE
,40,0 days 00:01:46.271000,106.271,HARD,17,15,18.4,68,28.3,162,1.9,5451,7,2,16,7,4,5,55,80,ferrari,1.7280000000000655,FALSE
,41,0 days 00:01:58.828000,118.828,SOFT,1,16,18.4,67,28.4,146,1.5,5451,7,2,16,7,4,5,55,80,ferrari,5.999000000000706,FALSE
,42,0 days 00:01:38.633000,98.633,SOFT,2,16,18.4,67,28.2,126,2.1,5451,7,2,16,7,4,5,55,80,ferrari,4.608000000000175,FALSE
0.687,43,0 days 00:01:39.320000,99.32,SOFT,3,16,18.4,67,27.9,100,2.4,5451,7,2,16,7,4,5,55,80,ferrari,3.899000000000342,FALSE
0.362,44,0 days 00:01:39.682000,99.682,SOFT,4,16,18.4,67,27.8,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,3.6750000000010914,FALSE
-0.129,45,0 days 00:01:39.553000,99.553,SOFT,5,16,18.3,67,27.7,134,2.2,5451,7,2,16,7,4,5,55,80,ferrari,3.1630000000004657,FALSE
0.083,46,0 days 00:01:39.636000,99.636,SOFT,6,16,18.2,67,27.4,146,3.2,5451,7,2,16,7,4,5,55,80,ferrari,2.5489999999990687,FALSE
0.41,47,0 days 00:01:40.046000,100.046,SOFT,7,16,18.2,67,27.4,108,2.8,5451,7,2,16,7,4,5,55,80,ferrari,2.198,FALSE
0.345,48,0 days 00:01:40.391000,100.391,SOFT,8,16,18.2,68,28,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,0.49800000000141154,FALSE
,49,0 days 00:01:41.502000,101.502,SOFT,9,15,18.2,68,27.7,140,3.3,5451,7,2,16,7,4,5,55,80,ferrari,2.234999999998763,FALSE
0.0715,50,0 days 00:01:40.534000,100.534,SOFT,10,15,18.2,67,27.6,114,3.4,5451,7,2,16,7,4,5,55,80,ferrari,2.6309999999994034,FALSE
-0.355,51,0 days 00:01:40.179000,100.179,SOFT,11,15,18.2,68,27.7,122,3.1,5451,7,2,16,7,4,5,55,80,ferrari,2.312999999998283,FALSE
0.363,52,0 days 00:01:40.542000,100.542,SOFT,12,15,18.2,68,27.7,139,1.4,5451,7,2,16,7,4,5,55,80,ferrari,1.8029999999998836,FALSE
0.507,53,0 days 00:01:41.049000,101.049,SOFT,13,14,18.2,68,27.5,138,1.5,5451,7,2,16,7,4,5,55,80,ferrari,1.4789999999993597,FALSE
0.209,54,0 days 00:01:41.258000,101.258,SOFT,14,14,18.2,67,27.4,138,1.5,5451,7,2,16,7,4,5,55,80,ferrari,2.0100000000002183,FALSE
-0.473,55,0 days 00:01:40.785000,100.785,SOFT,15,14,18.2,68,27.3,150,1.1,5451,7,2,16,7,4,5,55,80,ferrari,2.0579999999990832,FALSE
0.407,56,0 days 00:01:41.192000,101.192,SOFT,16,14,18.1,68,27.3,133,0.8,5451,7,2,16,7,4,5,55,80,ferrari,2.4310000000004948,FALSE
