degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:46.488000,106.488,MEDIUM,7,1,0.7419999999997344,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,2,0 days 00:01:41.812000,101.812,MEDIUM,7,2,0.8580000000001746,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.278,3,0 days 00:01:42.090000,102.09,MEDIUM,7,3,1.1769999999996799,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.13,4,0 days 00:01:42.220000,102.22,MEDIUM,7,4,0.9840000000003783,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.125,5,0 days 00:01:42.095000,102.095,MEDIUM,7,5,0.8939999999997781,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.227,6,0 days 00:01:42.322000,102.322,MEDIUM,7,6,0.6190000000001419,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.095,7,0 days 00:01:42.417000,102.417,MEDIUM,7,7,0.4470000000001164,19,66,30.7,327,1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.552,8,0 days 00:01:42.969000,102.969,MEDIUM,7,8,0.30199999999967986,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.78,9,0 days 00:01:42.189000,102.189,MEDIUM,6,9,1.0590000000001965,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.135,10,0 days 00:01:42.324000,102.324,MEDIUM,6,10,0.7250000000003638,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.196,11,0 days 00:01:42.128000,102.128,MEDIUM,4,11,6.732999999999265,18.9,65,30.2,126,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.189,12,0 days 00:01:41.939000,101.939,MEDIUM,4,12,6.664999999999964,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.14,13,0 days 00:01:42.079000,102.079,MEDIUM,4,13,4.559999999999491,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.267,14,0 days 00:01:41.812000,101.812,MEDIUM,2,14,7.094999999999345,18.9,66,30.3,180,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.052,15,0 days 00:01:41.864000,101.864,MEDIUM,2,15,6.918999999999869,18.8,66,30.1,145,1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.865,16,0 days 00:01:42.729000,102.729,MEDIUM,3,16,2.011000000000422,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
