degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:47.147000,107.147,MEDIUM,1,9,18.8,66,31.1,114,1.5,5451,7,2,16,7,4,5,55,80,ferrari,0.10599999999976717,FALSE
,2,0 days 00:01:42.115000,102.115,MEDIUM,2,8,18.7,65,31,150,1.3,5451,7,2,16,7,4,5,55,80,ferrari,0.9619999999999891,FALSE
-0.136,3,0 days 00:01:41.979000,101.979,MEDIUM,3,8,18.8,65,31,129,1.5,5451,7,2,16,7,4,5,55,80,ferrari,0.8510000000001128,FALSE
0.166,4,0 days 00:01:42.145000,102.145,MEDIUM,4,8,18.9,65,30.6,126,2.4,5451,7,2,16,7,4,5,55,80,ferrari,0.7759999999998399,FALSE
0.065,5,0 days 00:01:42.210000,102.21,MEDIUM,5,8,19,66,30.7,94,1.6,5451,7,2,16,7,4,5,55,80,ferrari,0.8910000000000764,FALSE
0.199,6,0 days 00:01:42.409000,102.409,MEDIUM,6,8,19,66,31,129,2.1,5451,7,2,16,7,4,5,55,80,ferrari,0.9780000000000655,FALSE
0.374,7,0 days 00:01:42.783000,102.783,MEDIUM,7,8,19,65,30.7,249,1.8,5451,7,2,16,7,4,5,55,80,ferrari,1.344000000000051,FALSE
0.168,8,0 days 00:01:42.951000,102.951,MEDIUM,8,8,19,65,30.9,124,0.8,5451,7,2,16,7,4,5,55,80,ferrari,1.3260000000000218,FALSE
-0.151,9,0 days 00:01:42.800000,102.8,MEDIUM,9,8,19,65,30.7,118,1.9,5451,7,2,16,7,4,5,55,80,ferrari,0.443,FALSE
0.438,10,0 days 00:01:43.238000,103.238,MEDIUM,10,8,19,65,30.3,135,2.9,5451,7,2,16,7,4,5,55,80,ferrari,0.4539999999997235,FALSE
0.061,11,0 days 00:01:43.299000,103.299,MEDIUM,11,6,18.9,65,30.2,126,3.2,5451,7,2,16,7,4,5,55,80,ferrari,3.418999999999869,FALSE
-0.696,12,0 days 00:01:42.603000,102.603,MEDIUM,12,6,18.8,66,30.5,242,1,5451,7,2,16,7,4,5,55,80,ferrari,3.0469999999995707,FALSE
-0.203,13,0 days 00:01:42.400000,102.4,MEDIUM,13,6,18.8,65,30.5,145,2.1,5451,7,2,16,7,4,5,55,80,ferrari,2.576000000000022,FALSE
0.687,14,0 days 00:01:43.087000,103.087,MEDIUM,14,5,18.9,65,30.3,137,1.3,5451,7,2,16,7,4,5,55,80,ferrari,2.5239999999994325,FALSE
-0.295,15,0 days 00:01:42.792000,102.792,MEDIUM,15,5,18.8,66,30.1,145,1,5451,7,2,16,7,4,5,55,80,ferrari,2.6710000000002765,FALSE
-0.099,16,0 days 00:01:42.693000,102.693,MEDIUM,16,4,18.8,66,29.8,121,1.7,5451,7,2,16,7,4,5,55,80,ferrari,7.173999999999978,FALSE
,17,0 days 00:01:47.863000,107.863,MEDIUM,17,5,18.6,67,29.9,129,3.2,5451,7,2,16,7,4,5,55,80,ferrari,5.049999999999272,FALSE
,18,0 days 00:01:58.852000,118.852,HARD,1,9,18.6,67,29.9,127,2.5,5451,7,2,16,7,4,5,55,80,ferrari,4.388999999999214,FALSE
,19,0 days 00:01:39.764000,99.764,HARD,2,9,18.5,67,29.9,132,2.7,5451,7,2,16,7,4,5,55,80,ferrari,1.8189999999995052,FALSE
0.897,20,0 days 00:01:40.661000,100.661,HARD,3,9,18.6,66,29.9,121,3.1,5451,7,2,16,7,4,5,55,80,ferrari,0.3849999999993088,FALSE
,21,0 days 00:01:55.808000,115.808,HARD,4,8,18.6,66,29.6,130,2.6,5451,7,2,16,7,4,5,55,80,ferrari,7.996999999999389,FALSE
,22,0 days 00:02:14.775000,134.775,HARD,5,8,18.6,66,29.5,119,2.5,5451,7,2,16,7,4,5,55,80,ferrari,7.420000000000073,FALSE
,23,0 days 00:02:13.108000,133.108,HARD,6,8,18.6,66,29.4,127,2.7,5451,7,2,16,7,4,5,55,80,ferrari,6.905999999999949,FALSE
