degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:47.041000,107.041,MEDIUM,8,1,0.5530000000003383,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.6449999999999818,FALSE
,2,0 days 00:01:43.687000,103.687,MEDIUM,10,2,0.6720000000000255,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.6700000000000728,FALSE
-1.34,3,0 days 00:01:42.347000,102.347,MEDIUM,10,3,0.7139999999999418,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,3.164,FALSE
0.477,4,0 days 00:01:42.824000,102.824,MEDIUM,10,4,0.9819999999999709,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,4.170000000000073,FALSE
0.507,5,0 days 00:01:43.331000,103.331,MEDIUM,10,5,1.3290000000001783,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.875,FALSE
0.053,6,0 days 00:01:43.384000,103.384,MEDIUM,10,6,1.4360000000001492,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,1.5820000000003347,FALSE
0.677,7,0 days 00:01:44.061000,104.061,MEDIUM,11,7,0.6030000000000655,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,0.7540000000003602,FALSE
,8,0 days 00:01:49.064000,109.064,MEDIUM,15,8,1.2619999999997162,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,2.130000000000109,FALSE
,9,0 days 00:01:59.939000,119.939,HARD,18,1,11.389000000000124,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,3.388,FALSE
,10,0 days 00:01:41.429000,101.429,HARD,14,2,2.1599999999998545,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari,4.776,FALSE
