degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.361000,92.361,MEDIUM,5,2,0.8340000000002874,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.434,3,0 days 00:01:31.927000,91.927,MEDIUM,5,3,0.7699999999999818,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.008,4,0 days 00:01:31.919000,91.919,MEDIUM,5,4,0.7130000000001928,16.2,60,24,243,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.087,5,0 days 00:01:31.832000,91.832,MEDIUM,5,5,0.8290000000001783,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.23,6,0 days 00:01:32.062000,92.062,MEDIUM,5,6,0.9949999999998909,16.3,61,25.4,251,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.137,7,0 days 00:01:31.925000,91.925,MEDIUM,5,7,0.8489999999992506,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.069,8,0 days 00:01:31.994000,91.994,MEDIUM,5,8,0.8249999999998181,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.006,9,0 days 00:01:32,92,MEDIUM,5,9,0.8490000000001601,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.189,10,0 days 00:01:31.811000,91.811,MEDIUM,5,10,0.8299999999999272,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.044,11,0 days 00:01:31.855000,91.855,MEDIUM,5,11,0.9370000000008076,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.192,12,0 days 00:01:31.663000,91.663,MEDIUM,5,12,0.8819999999996071,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.233,13,0 days 00:01:31.896000,91.896,MEDIUM,5,13,1.3059999999995853,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.199,14,0 days 00:01:31.697000,91.697,MEDIUM,5,14,1.595999999999549,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.183,15,0 days 00:01:31.514000,91.514,MEDIUM,5,15,1.4290000000000873,16.5,59,24.4,242,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.604,16,0 days 00:01:32.118000,92.118,MEDIUM,5,16,1.0430000000005748,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.87,17,0 days 00:01:33.988000,93.988,MEDIUM,4,17,2.276,16.5,61,24.3,276,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.281,18,0 days 00:01:34.269000,94.269,MEDIUM,4,18,2.4200000000000728,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:40.728000,100.728,MEDIUM,4,19,1.0339999999996508,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:37.348000,97.348,MEDIUM,2,20,1.3559999999997672,15.9,67,22.3,299,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.816666667,21,0 days 00:01:31.819000,91.819,MEDIUM,2,21,1.662000000000262,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.65,22,0 days 00:01:31.169000,91.169,MEDIUM,2,22,1.9710000000004584,15.2,68,22,266,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.193,23,0 days 00:01:30.976000,90.976,MEDIUM,2,23,1.7709999999997308,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.416,24,0 days 00:01:31.392000,91.392,MEDIUM,2,24,1.5339999999996508,15.1,68,22,251,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
2.879,25,0 days 00:01:34.271000,94.271,MEDIUM,2,25,1.498000000000502,15.1,67,22,225,1,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
6.351,26,0 days 00:01:40.622000,100.622,MEDIUM,2,26,0.6049999999995634,15.1,68,21.4,272,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:49.747000,109.747,MEDIUM,3,27,2.302,15.1,68,21.2,267,0.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:52.976000,112.976,MEDIUM,1,28,0,15,69,21,236,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,29,0 days 00:02:01.184000,121.184,INTERMEDIATE,6,1,4.2409999999999854,14.9,70,20.7,240,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,30,0 days 00:01:40.492000,100.492,INTERMEDIATE,6,2,1.9960000000000946,14.8,73,20.7,207,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
1.669,31,0 days 00:01:42.161000,102.161,INTERMEDIATE,6,3,1.1500000000005457,14.6,73,20.7,230,1.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.976,32,0 days 00:01:43.137000,103.137,INTERMEDIATE,6,4,0.989,14.5,73,20.7,235,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
