degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.202000,93.202,MEDIUM,10,2,0.6659999999997126,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.251,3,0 days 00:01:32.951000,92.951,MEDIUM,10,3,1.0119999999997162,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.241,4,0 days 00:01:33.192000,93.192,MEDIUM,10,4,1.6410000000000764,16.3,60,24.2,209,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.575,5,0 days 00:01:32.617000,92.617,MEDIUM,10,5,1.4900000000002365,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.056,6,0 days 00:01:32.673000,92.673,MEDIUM,10,6,1.4659999999998945,16.4,60,25.8,241,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.039,7,0 days 00:01:32.712000,92.712,MEDIUM,10,7,1.444999999999709,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.216,8,0 days 00:01:32.496000,92.496,MEDIUM,10,8,1.1390000000001237,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.083,9,0 days 00:01:32.579000,92.579,MEDIUM,10,9,1.3220000000001164,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.162,10,0 days 00:01:32.741000,92.741,MEDIUM,10,10,1.6239999999997963,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.193,11,0 days 00:01:32.548000,92.548,MEDIUM,10,11,1.7440000000005966,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.121,12,0 days 00:01:32.427000,92.427,MEDIUM,10,12,1.7700000000004366,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.09,13,0 days 00:01:32.517000,92.517,MEDIUM,10,13,1.8189999999995052,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.134,14,0 days 00:01:32.383000,92.383,MEDIUM,10,14,1.581000000000131,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.124,15,0 days 00:01:32.259000,92.259,MEDIUM,10,15,1.1679999999996653,16.5,59,24.4,242,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.331,16,0 days 00:01:32.590000,92.59,MEDIUM,10,16,0.5640000000003056,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
2.424,17,0 days 00:01:35.014000,95.014,MEDIUM,10,17,0.13100000000031287,16.6,60,23.9,59,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.866,18,0 days 00:01:35.880000,95.88,MEDIUM,10,18,0.17699999999967986,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:47.270000,107.27,MEDIUM,10,19,0.513,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:36.480000,96.48,MEDIUM,8,20,0.6459999999997308,15.6,69,22.1,229,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.960333333,21,0 days 00:01:32.999000,92.999,MEDIUM,8,21,0.9960000000000946,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.326,22,0 days 00:01:32.673000,92.673,MEDIUM,8,22,1.4359999999996944,15.2,69,22,222,1.2,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
