degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,19,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:35.368000,95.368,MEDIUM,18,2,1.7609999999999673,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.921,3,0 days 00:01:34.447000,94.447,MEDIUM,18,3,2.949000000000069,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.125,4,0 days 00:01:34.322000,94.322,MEDIUM,19,4,1.1170000000001892,16.3,60,24.2,209,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.554,5,0 days 00:01:33.768000,93.768,MEDIUM,19,5,2.774000000000342,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.308,6,0 days 00:01:33.460000,93.46,MEDIUM,19,6,3.9840000000003783,16.4,60,25.8,241,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.188,7,0 days 00:01:33.648000,93.648,MEDIUM,19,7,3.600999999999658,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.087,8,0 days 00:01:33.561000,93.561,MEDIUM,19,8,2.469999999999345,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.084,9,0 days 00:01:33.645000,93.645,MEDIUM,19,9,0.7929999999996653,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.142,10,0 days 00:01:33.787000,93.787,MEDIUM,18,10,3.063000000000102,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.226,11,0 days 00:01:33.561000,93.561,MEDIUM,18,11,2.7780000000002474,16.7,61,25.2,205,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.292,12,0 days 00:01:33.269000,93.269,MEDIUM,18,12,1.9760000000005675,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.381,13,0 days 00:01:33.650000,93.65,MEDIUM,18,13,1.1350000000002183,16.5,60,24.6,243,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.494,14,0 days 00:01:33.156000,93.156,MEDIUM,17,14,9.771999999999935,16.5,59,24.6,187,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.072,15,0 days 00:01:33.228000,93.228,MEDIUM,17,15,10.297999999999774,16.5,60,24.3,266,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.739,16,0 days 00:01:33.967000,93.967,MEDIUM,17,16,10.03400000000056,16.4,62,24.3,242,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.531,17,0 days 00:01:35.498000,95.498,MEDIUM,17,17,10.153000000000247,16.6,60,23.9,59,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.577,18,0 days 00:01:36.075000,96.075,MEDIUM,17,18,9.401,16.2,64,22.9,335,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:44.426000,104.426,MEDIUM,17,19,8.904999999999745,16.1,67,22.5,230,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:38.542000,98.542,MEDIUM,16,20,0.25900000000001455,15.6,69,22.1,229,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.28,21,0 days 00:01:35.235000,95.235,MEDIUM,15,21,10.63000000000011,15.2,68,22,266,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.205,22,0 days 00:01:34.030000,94.03,MEDIUM,15,22,11.644999999999527,15.2,69,22,222,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.046,23,0 days 00:01:34.076000,94.076,MEDIUM,15,23,11.497000000000298,15.1,68,22,251,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
3.274,24,0 days 00:01:37.350000,97.35,MEDIUM,15,24,12.364000000000487,15.1,69,22,267,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
2.411,25,0 days 00:01:39.761000,99.761,MEDIUM,15,25,13.399999999999636,15.1,68,21.5,116,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:49.533000,109.533,MEDIUM,15,26,18.11999999999989,15.1,68,21.2,267,0.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,27,0 days 00:02:05.367000,125.367,INTERMEDIATE,15,1,20.699000000000524,15,69,21,236,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:42.562000,102.562,INTERMEDIATE,15,2,19.923000000000684,14.9,70,20.7,240,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.74,29,0 days 00:01:43.302000,103.302,INTERMEDIATE,15,3,19.847999999999956,14.9,72,20.7,224,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.17,30,0 days 00:01:43.472000,103.472,INTERMEDIATE,15,4,20.021999999999935,14.7,73,20.7,240,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
