degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,17,1,0,16.2,61,33,249,1.8,FALSE,renault,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.846000,93.846,SOFT,16,2,0.47400000000016007,16.3,62,33,235,2,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.367,3,0 days 00:01:33.479000,93.479,SOFT,16,3,0.5239999999998872,16.3,61,24.1,216,2.5,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.163,4,0 days 00:01:33.316000,93.316,SOFT,16,4,0.5869999999999891,16.3,60,24.2,209,2.4,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.106,5,0 days 00:01:33.210000,93.21,SOFT,16,5,0.5340000000001055,16.2,61,24.3,248,2.1,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.406,6,0 days 00:01:33.616000,93.616,SOFT,16,6,0.48400000000037835,16.4,60,25.8,241,2.4,FALSE,renault,5891,11,2,18,4,2,12,72,80
1.567,7,0 days 00:01:35.183000,95.183,SOFT,18,7,0.7179999999998472,16.4,60,26,256,1.6,FALSE,renault,5891,11,2,18,4,2,12,72,80
-1.393,8,0 days 00:01:33.790000,93.79,SOFT,17,8,1.1010000000005675,16.6,62,26,240,0.9,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.108,9,0 days 00:01:33.898000,93.898,SOFT,17,9,2.199000000000524,16.8,61,25.7,208,1.5,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.055,10,0 days 00:01:33.843000,93.843,SOFT,17,10,3.3330000000005384,16.8,60,25.4,243,2,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.003,11,0 days 00:01:33.846000,93.846,SOFT,17,11,4.688000000000102,16.7,61,25.2,205,2.1,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.225,12,0 days 00:01:34.071000,94.071,SOFT,17,12,6.25,16.7,60,24.9,240,1.8,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.42,13,0 days 00:01:34.491000,94.491,SOFT,17,13,7.969000000000051,16.5,60,24.6,243,1.2,FALSE,renault,5891,11,2,18,4,2,12,72,80
0.802,14,0 days 00:01:35.293000,95.293,SOFT,18,14,1.0020000000004075,16.5,59,24.6,187,1.9,FALSE,renault,5891,11,2,18,4,2,12,72,80
-0.409,15,0 days 00:01:34.884000,94.884,SOFT,18,15,2.6580000000003565,16.5,60,24.3,266,1.4,FALSE,renault,5891,11,2,18,4,2,12,72,80
1.638,16,0 days 00:01:36.522000,96.522,SOFT,18,16,5.212999999999738,16.4,62,24.3,242,1.6,FALSE,renault,5891,11,2,18,4,2,12,72,80
2.213,17,0 days 00:01:38.735000,98.735,SOFT,18,17,8.449999999999818,16.6,60,23.9,59,1.6,TRUE,renault,5891,11,2,18,4,2,12,72,80
-0.238,18,0 days 00:01:38.497000,98.497,SOFT,18,18,10.872000000000298,16.2,64,22.9,335,1.5,TRUE,renault,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:41.731000,101.731,SOFT,18,19,8.177,16.1,67,22.5,230,0.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
,20,0 days 00:02:01.025000,121.025,INTERMEDIATE,18,1,24.004000000000815,15.6,69,22.1,229,1.6,TRUE,renault,5891,11,2,18,4,2,12,72,80
,21,0 days 00:01:39.736000,99.736,INTERMEDIATE,18,2,21.743000000000393,15.2,68,22,266,0.7,TRUE,renault,5891,11,2,18,4,2,12,72,80
,22,0 days 00:01:55.208000,115.208,MEDIUM,18,1,32.01500000000033,15.1,68,21.9,169,0.8,TRUE,renault,5891,11,2,18,4,2,12,72,80
,23,0 days 00:01:35.488000,95.488,MEDIUM,18,2,21.28899999999976,15.1,69,22,267,0.8,TRUE,renault,5891,11,2,18,4,2,12,72,80
