degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,0,16.2,61,33,249,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.709000,93.709,MEDIUM,15,2,0.6300000000001091,16.3,62,33,235,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.28,3,0 days 00:01:33.429000,93.429,MEDIUM,15,3,0.5720000000001164,16.3,61,24.1,216,2.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.176,4,0 days 00:01:33.253000,93.253,MEDIUM,15,4,0.6040000000002692,16.3,60,24.2,209,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.01,5,0 days 00:01:33.263000,93.263,MEDIUM,15,5,0.5960000000000036,16.2,61,24.3,248,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.403,6,0 days 00:01:33.666000,93.666,MEDIUM,15,6,0.4739999999997053,16.4,60,25.8,241,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.714,7,0 days 00:01:32.952000,92.952,MEDIUM,14,7,2.3060000000004948,16.4,60,26,256,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.143,8,0 days 00:01:33.095000,93.095,MEDIUM,14,8,2.5950000000002547,16.6,62,26,240,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.333,9,0 days 00:01:32.762000,92.762,MEDIUM,14,9,2.337999999999738,16.8,61,25.7,208,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.041,10,0 days 00:01:32.721000,92.721,MEDIUM,14,10,2.102999999999156,16.8,60,25.4,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.083,11,0 days 00:01:32.804000,92.804,MEDIUM,14,11,2.009999999999309,16.7,59,25.3,234,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.007,12,0 days 00:01:32.797000,92.797,MEDIUM,14,12,2.0590000000001965,16.7,60,24.9,240,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.083,13,0 days 00:01:32.880000,92.88,MEDIUM,14,13,1.899000000000342,16.5,60,24.6,243,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.053,14,0 days 00:01:32.933000,92.933,MEDIUM,14,14,2.225000000000364,16.5,59,24.6,187,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.238,15,0 days 00:01:33.171000,93.171,MEDIUM,14,15,2.8530000000000655,16.5,60,24.3,266,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.266,16,0 days 00:01:34.437000,94.437,MEDIUM,15,16,0.5230000000001382,16.4,62,24.3,242,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.448,17,0 days 00:01:35.885000,95.885,MEDIUM,16,17,0.5500000000001819,16.6,60,23.9,59,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.942,18,0 days 00:01:36.827000,96.827,MEDIUM,16,18,1.993000000000393,16.4,63,23.2,103,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:44.922000,104.922,MEDIUM,16,19,5.047,16.1,67,22.5,230,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.2515,20,0 days 00:01:37.330000,97.33,MEDIUM,14,20,7.410000000000764,15.6,69,22.1,229,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
-2.608,21,0 days 00:01:34.722000,94.722,MEDIUM,14,21,8.648000000000138,15.4,68,22.1,210,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.707,22,0 days 00:01:33.015000,93.015,MEDIUM,14,22,8.897000000000844,15.2,69,22,222,1.2,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.209,23,0 days 00:01:34.224000,94.224,MEDIUM,14,23,9.198,15.1,68,21.9,169,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
2.259,24,0 days 00:01:36.483000,96.483,MEDIUM,14,24,11.644000000000233,15.1,69,22,267,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
