degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:42:01.748000,2521.748,HARD,19,1,65.38200000000052,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,2,0 days 00:01:56.358000,116.358,MEDIUM,15,1,0.012999999999919964,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,3,0 days 00:01:29.743000,89.743,MEDIUM,14,2,0.4780000000000655,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,4,0 days 00:01:23.386000,83.386,MEDIUM,14,3,0.34,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.25,5,0 days 00:01:23.636000,83.636,MEDIUM,14,4,0.2319999999999709,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.768,6,0 days 00:01:22.868000,82.868,MEDIUM,14,5,0.35200000000077125,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.036,7,0 days 00:01:22.832000,82.832,MEDIUM,14,6,0.43699999999989814,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.583,8,0 days 00:01:22.249000,82.249,MEDIUM,14,7,0.2529999999997017,22,64,47.9,340,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.534,9,0 days 00:01:21.715000,81.715,MEDIUM,14,8,0.4399999999995998,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.232,10,0 days 00:01:21.947000,81.947,MEDIUM,14,9,0.4110000000000582,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.4,11,0 days 00:01:21.547000,81.547,MEDIUM,14,10,0.4280000000007931,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.219,12,0 days 00:01:21.328000,81.328,MEDIUM,14,11,0.4790000000002692,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.212,13,0 days 00:01:21.540000,81.54,MEDIUM,14,12,0.6030000000000655,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.319,14,0 days 00:01:21.221000,81.221,MEDIUM,14,13,0.4329999999999927,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,15,0 days 00:01:37.899000,97.899,MEDIUM,16,14,15.529999999999745,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,16,0 days 00:01:20.012000,80.012,HARD,16,1,15.061000000000604,21.6,64,46.7,38,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,17,0 days 00:01:16.561000,76.561,HARD,16,2,10.643000000000029,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.006,18,0 days 00:01:16.567000,76.567,HARD,16,3,6.298999999999978,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.262,19,0 days 00:01:17.829000,77.829,HARD,16,4,2.707999999999629,21.9,62,45.8,337,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.295,20,0 days 00:01:19.124000,79.124,HARD,16,5,0.9279999999998836,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.338,21,0 days 00:01:20.462000,80.462,HARD,16,6,0.7210000000004584,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.56,22,0 days 00:01:21.022000,81.022,HARD,16,7,0.6599999999998545,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.272,23,0 days 00:01:20.750000,80.75,HARD,16,8,0.6180000000003929,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.186,24,0 days 00:01:20.564000,80.564,HARD,16,9,0.8350000000000364,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.219,25,0 days 00:01:20.783000,80.783,HARD,16,10,0.8549999999995634,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.068,26,0 days 00:01:20.851000,80.851,HARD,16,11,0.8370000000004438,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.519,27,0 days 00:01:21.370000,81.37,HARD,16,12,0.9139999999997599,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.395,28,0 days 00:01:21.765000,81.765,HARD,16,13,1.1629999999995562,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.908,29,0 days 00:01:20.857000,80.857,HARD,16,14,0.682,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.613,30,0 days 00:01:21.470000,81.47,HARD,16,15,1.1080000000001746,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.718,31,0 days 00:01:20.752000,80.752,HARD,16,16,1.0540000000000873,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.094,32,0 days 00:01:20.658000,80.658,HARD,16,17,0.93,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.133,33,0 days 00:01:20.525000,80.525,HARD,16,18,0.7779999999984284,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.378,34,0 days 00:01:20.903000,80.903,HARD,16,19,0.945,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.649,35,0 days 00:01:20.254000,80.254,HARD,16,20,0.827,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.942,36,0 days 00:01:21.196000,81.196,HARD,16,21,1.037000000000262,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.19,37,0 days 00:01:21.386000,81.386,HARD,16,22,0.9740000000001601,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.438,38,0 days 00:01:20.948000,80.948,HARD,16,23,0.8319999999985157,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.224,39,0 days 00:01:23.172000,83.172,HARD,16,24,2.7709999999988213,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.419,40,0 days 00:01:23.591000,83.591,HARD,16,25,1.393000000000029,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.361,41,0 days 00:01:20.230000,80.23,HARD,16,26,0.4959999999991851,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.879,42,0 days 00:01:22.109000,82.109,HARD,16,27,0.6479999999992287,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.197,43,0 days 00:01:20.912000,80.912,HARD,16,28,0.9819999999999709,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.14,44,0 days 00:01:19.772000,79.772,HARD,16,29,1.1439999999984138,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.271,45,0 days 00:01:20.043000,80.043,HARD,16,30,0.5010000000002037,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.374,46,0 days 00:01:20.417000,80.417,HARD,16,31,0.772,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
2.552,47,0 days 00:01:22.969000,82.969,HARD,16,32,3.665999999999258,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-2.407,48,0 days 00:01:20.562000,80.562,HARD,15,33,1.7469999999993888,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.256,49,0 days 00:01:20.818000,80.818,HARD,15,34,0.43100000000049477,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.579,50,0 days 00:01:20.239000,80.239,HARD,14,35,0.739,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-3.034,51,0 days 00:01:17.205000,77.205,HARD,13,36,5.434999999999491,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.003,52,0 days 00:01:17.202000,77.202,HARD,13,37,1.940999999998894,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.254,53,0 days 00:01:18.456000,78.456,HARD,13,38,0.3179999999993015,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.947,54,0 days 00:01:19.403000,79.403,HARD,13,39,0.5450000000000728,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.972,55,0 days 00:01:20.375000,80.375,HARD,13,40,1.462999999999738,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.282,56,0 days 00:01:21.657000,81.657,HARD,13,41,1.1130000000011933,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-2.663,57,0 days 00:01:18.994000,78.994,HARD,13,42,0.4349999999994907,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.286,58,0 days 00:01:19.280000,79.28,HARD,13,43,0.5959999999995489,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.281,59,0 days 00:01:18.999000,78.999,HARD,13,44,0.6589999999996508,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.07,60,0 days 00:01:19.069000,79.069,HARD,13,45,0.49799999999959255,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.446,61,0 days 00:01:18.623000,78.623,HARD,13,46,0.3500000000003638,22,60,42,284,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.341,62,0 days 00:01:18.964000,78.964,HARD,13,47,0.33700000000135333,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.06,63,0 days 00:01:19.024000,79.024,HARD,13,48,0.5560000000004948,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.493,64,0 days 00:01:18.531000,78.531,HARD,13,49,0.4499999999989086,22,59,41.7,325,1.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.111,65,0 days 00:01:18.642000,78.642,HARD,13,50,0.36200000000098953,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.259,66,0 days 00:01:18.383000,78.383,HARD,13,51,0.4970000000012078,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.084,67,0 days 00:01:18.467000,78.467,HARD,13,52,0.7449999999989814,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.415,68,0 days 00:01:18.052000,78.052,HARD,13,53,0.6810000000004948,21.8,60,41.6,209,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.036,69,0 days 00:01:18.088000,78.088,HARD,13,54,0.3829999999998108,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.69,70,0 days 00:01:18.778000,78.778,HARD,13,55,0.45500000000174623,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.674,71,0 days 00:01:18.104000,78.104,HARD,13,56,0.4510000000009313,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.243,72,0 days 00:01:18.347000,78.347,HARD,13,57,0.7299999999995634,21.7,61,40.8,293,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.721,73,0 days 00:01:20.068000,80.068,HARD,13,58,2.286000000000058,21.7,61,40.6,353,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.75,74,0 days 00:01:18.318000,78.318,HARD,13,59,0.24600000000100408,21.7,61,40.6,224,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.461,75,0 days 00:01:18.779000,78.779,HARD,13,60,0.38000000000101863,21.8,61,40.9,219,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.005,76,0 days 00:01:18.774000,78.774,HARD,13,61,0.22400000000016007,21.8,62,40.2,0,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
