degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:40:58.744000,2458.744,MEDIUM,6,1,-15.147,21.5,64,49.3,348,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,,,HARD,2,1,0.6840000000001965,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:24.953000,84.953,HARD,2,2,1.0130000000008295,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:22.314000,82.314,HARD,2,3,0.7020000000002256,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.295,5,0 days 00:01:22.019000,82.019,HARD,2,4,0.9260000000003856,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.665,6,0 days 00:01:21.354000,81.354,HARD,2,5,1.1350000000002183,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.546,7,0 days 00:01:20.808000,80.808,HARD,2,6,0.9630000000006476,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.25,8,0 days 00:01:21.058000,81.058,HARD,2,7,0.9909999999999854,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.152,9,0 days 00:01:19.906000,79.906,HARD,2,8,0.7830000000003565,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.984,10,0 days 00:01:20.890000,80.89,HARD,2,9,0.8980000000001382,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.008,11,0 days 00:01:20.898000,80.898,HARD,2,10,0.75,22.2,61,47.9,9,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.763,12,0 days 00:01:20.135000,80.135,HARD,2,11,0.6329999999998108,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.39,13,0 days 00:01:18.745000,78.745,HARD,2,12,0.3609999999998763,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.269,14,0 days 00:01:20.014000,80.014,HARD,2,13,0.46200000000044383,22,63,47.1,22,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.25,15,0 days 00:01:20.264000,80.264,HARD,2,14,0.888,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.435,16,0 days 00:01:19.829000,79.829,HARD,2,15,0.5609999999996944,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.199,17,0 days 00:01:20.028000,80.028,HARD,2,16,0.3100000000004002,21.6,64,46.7,38,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.196,18,0 days 00:01:19.832000,79.832,HARD,2,17,0.5619999999998981,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.653,19,0 days 00:01:19.179000,79.179,HARD,2,18,0.8989999999994325,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.124,20,0 days 00:01:19.055000,79.055,HARD,2,19,1.2299999999995634,21.9,62,45.8,337,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.454,21,0 days 00:01:18.601000,78.601,HARD,2,20,1.3589999999994689,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.016,22,0 days 00:01:18.585000,78.585,HARD,2,21,1.3239999999996144,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.073,23,0 days 00:01:18.658000,78.658,HARD,2,22,1.524000000000342,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.022,24,0 days 00:01:18.636000,78.636,HARD,2,23,1.4350000000004002,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.148,25,0 days 00:01:18.784000,78.784,HARD,2,24,1.2460000000000946,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.344,26,0 days 00:01:18.440000,78.44,HARD,2,25,1.2409999999999854,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.083,27,0 days 00:01:18.523000,78.523,HARD,2,26,1.4129999999995562,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.268,28,0 days 00:01:18.791000,78.791,HARD,2,27,1.4939999999996871,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.219,29,0 days 00:01:19.010000,79.01,HARD,2,28,1.4510000000000218,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.386,30,0 days 00:01:19.396000,79.396,HARD,2,29,0.9120000000002619,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.947,31,0 days 00:01:18.449000,78.449,HARD,2,30,0.9680000000007567,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.52,32,0 days 00:01:18.969000,78.969,HARD,2,31,0.8119999999998981,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.091,33,0 days 00:01:19.060000,79.06,HARD,2,32,1.3779999999987922,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.082,34,0 days 00:01:18.978000,78.978,HARD,2,33,1.037000000000262,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.373,35,0 days 00:01:18.605000,78.605,HARD,2,34,1.1119999999991705,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.277,36,0 days 00:01:18.882000,78.882,HARD,2,35,1.304999999998472,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.27,37,0 days 00:01:18.612000,78.612,HARD,2,36,0.9920000000001892,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.119,38,0 days 00:01:18.731000,78.731,HARD,2,37,1.194999999999709,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.369,39,0 days 00:01:18.362000,78.362,HARD,2,38,1.3759999999983847,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.589,40,0 days 00:01:18.951000,78.951,HARD,2,39,1.5940000000009604,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.105,41,0 days 00:01:18.846000,78.846,HARD,2,40,1.745999999999185,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.949,42,0 days 00:01:19.795000,79.795,HARD,2,41,2.263999999999214,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.597,43,0 days 00:01:18.198000,78.198,HARD,2,42,2.5969999999997526,21.9,59,44.8,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.079,44,0 days 00:01:18.277000,78.277,HARD,2,43,2.5979999999999563,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.195,45,0 days 00:01:18.082000,78.082,HARD,2,44,2.139000000001033,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.541,46,0 days 00:01:18.623000,78.623,HARD,2,45,2.194999999999709,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.224,47,0 days 00:01:18.399000,78.399,HARD,2,46,1.4089999999996508,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.004,48,0 days 00:01:18.395000,78.395,HARD,2,47,1.8629999999993743,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.259,49,0 days 00:01:18.136000,78.136,HARD,2,48,1.493000000000393,22,57,43.7,0,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
