degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:41:23.804000,2483.804,HARD,,11,21.5,65,48.1,9,0.8,3340,42,1,18,11,4,3,43,40,mercedes,-13.739,FALSE
,2,,,MEDIUM,1,7,21.6,66,48.6,356,1.4,3340,42,1,18,11,4,3,43,40,mercedes,0.2290000000002692,FALSE
,3,0 days 00:01:27.058000,87.058,MEDIUM,2,7,21.7,63,49.2,0,0.6,3340,42,1,18,11,4,3,43,40,mercedes,1.5429999999996653,FALSE
,4,0 days 00:01:23.376000,83.376,MEDIUM,3,7,21.7,63,48.8,57,0.6,3340,42,1,18,11,4,3,43,40,mercedes,1.6440000000002328,FALSE
0.264,5,0 days 00:01:23.640000,83.64,MEDIUM,4,7,21.6,64,48.2,353,2,3340,42,1,18,11,4,3,43,40,mercedes,1.8840000000000146,FALSE
-0.271,6,0 days 00:01:23.369000,83.369,MEDIUM,5,7,21.8,64,48.7,6,0.4,3340,42,1,18,11,4,3,43,40,mercedes,1.4660000000003492,FALSE
-1.906,7,0 days 00:01:21.463000,81.463,MEDIUM,6,7,21.8,64,48,104,1.4,3340,42,1,18,11,4,3,43,40,mercedes,1.6459999999997308,FALSE
0.149,8,0 days 00:01:21.612000,81.612,MEDIUM,7,7,21.9,63,47.9,253,0.9,3340,42,1,18,11,4,3,43,40,mercedes,1.600999999999658,FALSE
0.239,9,0 days 00:01:21.851000,81.851,MEDIUM,8,7,22.1,65,47.4,289,0.7,3340,42,1,18,11,4,3,43,40,mercedes,1.7119999999995343,FALSE
-0.414,10,0 days 00:01:21.437000,81.437,MEDIUM,9,7,22.1,63,47.9,187,0.9,3340,42,1,18,11,4,3,43,40,mercedes,1.9050000000006548,FALSE
-0.112,11,0 days 00:01:21.325000,81.325,MEDIUM,10,7,22.3,63,47.3,2,0.6,3340,42,1,18,11,4,3,43,40,mercedes,1.7380000000002838,FALSE
-0.161,12,0 days 00:01:21.164000,81.164,MEDIUM,11,7,22.1,64,47.2,208,1.2,3340,42,1,18,11,4,3,43,40,mercedes,2.243000000000393,FALSE
-0.993,13,0 days 00:01:20.171000,80.171,MEDIUM,12,7,22,62,47.1,0,1.2,3340,42,1,18,11,4,3,43,40,mercedes,2.5100000000002183,FALSE
-0.045,14,0 days 00:01:20.126000,80.126,MEDIUM,13,7,22,62,47.1,351,1.1,3340,42,1,18,11,4,3,43,40,mercedes,2.912999999999556,FALSE
-0.155,15,0 days 00:01:19.971000,79.971,MEDIUM,14,7,22,64,46,154,0.5,3340,42,1,18,11,4,3,43,40,mercedes,2.5140000000001237,FALSE
0.413,16,0 days 00:01:20.384000,80.384,MEDIUM,15,7,21.8,64,46.1,8,1.3,3340,42,1,18,11,4,3,43,40,mercedes,2.6109999999998763,FALSE
-0.646,17,0 days 00:01:19.738000,79.738,MEDIUM,16,7,21.7,63,47.2,101,0.8,3340,42,1,18,11,4,3,43,40,mercedes,2.451000000000022,FALSE
0.299,18,0 days 00:01:20.037000,80.037,MEDIUM,17,7,21.8,61,46.7,221,0.7,3340,42,1,18,11,4,3,43,40,mercedes,2.907999999999447,FALSE
-0.163,19,0 days 00:01:19.874000,79.874,MEDIUM,18,7,21.9,61,46.6,36,1.3,3340,42,1,18,11,4,3,43,40,mercedes,2.611000000000786,FALSE
0.63,20,0 days 00:01:20.504000,80.504,MEDIUM,19,7,21.9,64,45.8,0,1.3,3340,42,1,18,11,4,3,43,40,mercedes,3.229000000000269,FALSE
-0.744,21,0 days 00:01:19.760000,79.76,MEDIUM,20,7,21.8,65,45.9,273,1.6,3340,42,1,18,11,4,3,43,40,mercedes,2.733999999999469,FALSE
0.83,22,0 days 00:01:20.590000,80.59,MEDIUM,21,7,21.8,65,45.9,198,0.5,3340,42,1,18,11,4,3,43,40,mercedes,3.5109999999995125,FALSE
-1.501,23,0 days 00:01:19.089000,79.089,MEDIUM,22,7,21.8,64,46.3,272,1.4,3340,42,1,18,11,4,3,43,40,mercedes,3.6210000000000946,FALSE
-0.304,24,0 days 00:01:18.785000,78.785,MEDIUM,23,7,21.7,63,45.7,183,0.9,3340,42,1,18,11,4,3,43,40,mercedes,3.042000000000371,FALSE
0.557,25,0 days 00:01:19.342000,79.342,MEDIUM,24,7,21.7,62,45.7,325,1.3,3340,42,1,18,11,4,3,43,40,mercedes,3.0039999999999054,FALSE
0.52,26,0 days 00:01:19.862000,79.862,MEDIUM,25,7,21.9,63,46,296,0.6,3340,42,1,18,11,4,3,43,40,mercedes,4.0479999999997744,FALSE
-1.313,27,0 days 00:01:18.549000,78.549,MEDIUM,26,7,21.9,62,46,213,1,3340,42,1,18,11,4,3,43,40,mercedes,3.800000000000182,FALSE
0.038,28,0 days 00:01:18.587000,78.587,MEDIUM,27,7,22,63,45.6,215,1.7,3340,42,1,18,11,4,3,43,40,mercedes,3.7049999999999272,FALSE
0.353,29,0 days 00:01:18.940000,78.94,MEDIUM,28,7,22,62,45.9,220,0.9,3340,42,1,18,11,4,3,43,40,mercedes,3.850000000000364,FALSE
