degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:53.184000,2513.184,HARD,17,1,-13.069,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,0 days 00:02:04.571000,124.571,MEDIUM,13,1,0.04,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:29.188000,89.188,MEDIUM,12,2,1.1480000000001382,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:23.736000,83.736,MEDIUM,12,3,1.5299999999997453,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.161,5,0 days 00:01:23.575000,83.575,MEDIUM,12,4,1.3739999999997963,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.864,6,0 days 00:01:22.711000,82.711,MEDIUM,12,5,1.1080000000001746,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.155,7,0 days 00:01:22.866000,82.866,MEDIUM,12,6,1.3400000000001455,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.582,8,0 days 00:01:22.284000,82.284,MEDIUM,12,7,1.970999999999549,22,64,47.9,340,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.634,9,0 days 00:01:21.650000,81.65,MEDIUM,12,8,1.530999999999949,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.214,10,0 days 00:01:21.864000,81.864,MEDIUM,12,9,1.6700000000000728,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.446,11,0 days 00:01:21.418000,81.418,MEDIUM,12,10,1.5710000000008222,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.052,12,0 days 00:01:21.366000,81.366,MEDIUM,12,11,1.4660000000003492,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.062,13,0 days 00:01:21.428000,81.428,MEDIUM,12,12,1.5799999999999272,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.036,14,0 days 00:01:21.392000,81.392,MEDIUM,12,13,2.5450000000000728,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.331,15,0 days 00:01:21.061000,81.061,MEDIUM,12,14,2.824999999999818,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.257,16,0 days 00:01:21.318000,81.318,MEDIUM,12,15,2.9539999999997235,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
