degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:02.721000,2462.721,MEDIUM,7,1,-16.333,21.5,64,49.3,348,1.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,2,,,HARD,3,1,0.5140000000001237,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,3,0 days 00:01:25.012000,85.012,HARD,3,2,0.5729999999994106,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,4,0 days 00:01:22.358000,82.358,HARD,3,3,0.6170000000001892,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.38,5,0 days 00:01:21.978000,81.978,HARD,3,4,0.5760000000000218,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.815,6,0 days 00:01:21.163000,81.163,HARD,3,5,0.3849999999993088,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.303,7,0 days 00:01:21.466000,81.466,HARD,3,6,1.0429999999996653,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.194,8,0 days 00:01:20.272000,80.272,HARD,3,7,0.2569999999996071,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.253,9,0 days 00:01:20.525000,80.525,HARD,3,8,0.8759999999992942,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.734,10,0 days 00:01:21.259000,81.259,HARD,3,9,1.2449999999998909,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-1.013,11,0 days 00:01:20.246000,80.246,HARD,3,10,0.5929999999998472,22.2,61,47.9,9,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.272,12,0 days 00:01:19.974000,79.974,HARD,3,11,0.432,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.043,13,0 days 00:01:20.017000,80.017,HARD,3,12,1.7039999999997235,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.537,14,0 days 00:01:19.480000,79.48,HARD,3,13,1.1700000000000728,22,63,47.1,22,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.063,15,0 days 00:01:19.543000,79.543,HARD,3,14,0.4489999999996144,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
1.036,16,0 days 00:01:20.579000,80.579,HARD,3,15,1.1990000000005239,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.503,17,0 days 00:01:20.076000,80.076,HARD,3,16,1.2469999999993888,21.6,64,46.7,38,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.899,18,0 days 00:01:19.177000,79.177,HARD,3,17,0.592,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.268,19,0 days 00:01:19.445000,79.445,HARD,3,18,0.8580000000001746,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
