degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:40.491000,100.491,INTERMEDIATE,14,1,0,22.4,78,25,173,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:28.376000,88.376,INTERMEDIATE,13,2,0.9409999999998035,22.4,78,24.6,72,1.2,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.578,3,0 days 00:01:26.798000,86.798,INTERMEDIATE,13,3,0.5989999999992506,22.3,78,24.5,187,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,4,0 days 00:01:32.155000,92.155,INTERMEDIATE,17,4,0.36200000000008004,22.2,78,24.6,201,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.1565,5,0 days 00:01:26.485000,86.485,INTERMEDIATE,16,5,2.2409999999999854,22.2,79,24.8,227,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.757,6,0 days 00:01:25.728000,85.728,INTERMEDIATE,16,6,1.0540000000000873,22.1,77,24.9,330,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.316,7,0 days 00:01:25.412000,85.412,INTERMEDIATE,16,7,1.0470000000004802,22.1,78,24.9,268,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.009,8,0 days 00:01:25.421000,85.421,INTERMEDIATE,16,8,1.0140000000001237,22.2,78,25,213,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.257,9,0 days 00:01:25.164000,85.164,INTERMEDIATE,16,9,0.987,22.1,77,25,227,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.049,10,0 days 00:01:25.115000,85.115,INTERMEDIATE,16,10,0.6959999999999127,22.1,76,24.9,189,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1.101,11,0 days 00:01:26.216000,86.216,INTERMEDIATE,16,11,0.7089999999998327,22.2,75,24.8,0,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.224,12,0 days 00:01:25.992000,85.992,INTERMEDIATE,15,12,1.068000000000211,22.2,76,25,188,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.777,13,0 days 00:01:25.215000,85.215,INTERMEDIATE,15,13,1.9899999999997817,22.3,76,25.3,331,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.85,14,0 days 00:01:24.365000,84.365,INTERMEDIATE,15,14,2.0429999999996653,22.3,75,25.4,330,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.365,15,0 days 00:01:24.730000,84.73,INTERMEDIATE,15,15,1.3389999999999418,22.3,75,25.3,42,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.325,16,0 days 00:01:25.055000,85.055,INTERMEDIATE,15,16,0.6020000000007713,22.1,75,25.3,0,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.114,17,0 days 00:01:24.941000,84.941,INTERMEDIATE,15,17,0.8760000000002037,22.1,76,25.1,171,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.058,18,0 days 00:01:24.883000,84.883,INTERMEDIATE,15,18,0.48000000000047294,22,77,25.1,207,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.718,19,0 days 00:01:25.601000,85.601,INTERMEDIATE,14,19,2.2849999999998545,22,77,24.9,0,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.187,20,0 days 00:01:24.414000,84.414,INTERMEDIATE,14,20,1.3980000000001382,22,79,24.9,154,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.068,21,0 days 00:01:24.482000,84.482,INTERMEDIATE,14,21,1.2490000000007058,22,81,24.9,141,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.035,22,0 days 00:01:24.517000,84.517,INTERMEDIATE,13,22,1.7100000000000364,22,82,24.9,144,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.211,23,0 days 00:01:24.306000,84.306,INTERMEDIATE,12,23,10.898999999999432,22,83,25,291,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.123,24,0 days 00:01:24.429000,84.429,INTERMEDIATE,12,24,10.572000000000116,21.9,85,24.9,189,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.308,25,0 days 00:01:24.737000,84.737,INTERMEDIATE,11,25,4.899000000000342,21.9,85,24.9,23,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.29,26,0 days 00:01:25.027000,85.027,INTERMEDIATE,10,26,9.631000000000313,21.8,86,24.6,353,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:38.431000,98.431,INTERMEDIATE,11,27,1.5919999999996435,21.6,86,24.2,40,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,28,0 days 00:02:11.553000,131.553,INTERMEDIATE,14,1,0.026000000000749424,21.4,87,24,26,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:43.986000,103.986,INTERMEDIATE,15,2,1.4890000000004875,21.3,88,24,354,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,30,0 days 00:02:08.143000,128.143,INTERMEDIATE,15,3,1.1590000000005602,20.9,89,23.3,332,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:52.001000,112.001,INTERMEDIATE,15,4,2.144999999999527,20.8,89,23.2,1,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,15,5,4.210000000000036,20.6,89,24,169,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,16,1,2.811999999999898,20.6,90,25.2,236,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:32.730000,92.73,INTERMEDIATE,15,2,0.8250000000007276,20.6,90,25.1,301,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:31.578000,91.578,INTERMEDIATE,14,3,0.6239999999997963,20.6,90,24.7,308,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,36,0 days 00:01:47.937000,107.937,INTERMEDIATE,16,4,8.104,20.6,91,24.6,205,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,37,0 days 00:01:31.737000,91.737,INTERMEDIATE,16,5,10.369000000000597,20.5,91,24.3,278,0.3,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
