degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:42.750000,102.75,INTERMEDIATE,17,1,0,22.4,78,25,173,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:29.022000,89.022,INTERMEDIATE,16,2,1.1989999999996144,22.4,78,24.6,72,1.2,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.508,3,0 days 00:01:27.514000,87.514,INTERMEDIATE,16,3,0.9780000000000655,22.3,78,24.5,187,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.658,4,0 days 00:01:28.172000,88.172,INTERMEDIATE,16,4,1.579000000000633,22.2,78,24.6,201,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1.505,5,0 days 00:01:29.677000,89.677,INTERMEDIATE,18,5,2.474,22.2,79,24.8,227,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-3.12,6,0 days 00:01:26.557000,86.557,INTERMEDIATE,18,6,2.7269999999998618,22.1,77,24.9,330,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.384,7,0 days 00:01:26.941000,86.941,INTERMEDIATE,18,7,3.8380000000006476,22.1,78,24.9,268,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.777,8,0 days 00:01:26.164000,86.164,INTERMEDIATE,18,8,4.900000000000546,22.2,78,25,213,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.249,9,0 days 00:01:25.915000,85.915,INTERMEDIATE,18,9,5.561999999999898,22.1,77,25,227,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.203,10,0 days 00:01:25.712000,85.712,INTERMEDIATE,18,10,6.362999999999374,22.1,76,24.9,189,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.168,11,0 days 00:01:25.544000,85.544,INTERMEDIATE,18,11,5.882000000000517,22.2,75,24.8,0,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.999,12,0 days 00:01:26.543000,86.543,INTERMEDIATE,18,12,4.947000000000116,22.2,76,25,188,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1.286,13,0 days 00:01:27.829000,87.829,INTERMEDIATE,18,13,6.138,22.3,76,25.3,331,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.683,14,0 days 00:01:27.146000,87.146,INTERMEDIATE,18,14,7.968999999999141,22.3,75,25.4,330,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.766,15,0 days 00:01:26.380000,86.38,INTERMEDIATE,18,15,8.917999999999665,22.2,76,25.3,264,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.255,16,0 days 00:01:26.125000,86.125,INTERMEDIATE,18,16,10.146999999999935,22.1,75,25.3,0,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.27,17,0 days 00:01:25.855000,85.855,INTERMEDIATE,18,17,11.074999999999818,22.1,76,25.1,171,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.276,18,0 days 00:01:25.579000,85.579,INTERMEDIATE,18,18,11.465000000000146,22,77,25.1,207,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.203,19,0 days 00:01:25.376000,85.376,INTERMEDIATE,18,19,11.752000000000407,22,77,24.9,0,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.323,20,0 days 00:01:25.053000,85.053,INTERMEDIATE,18,20,11.820999999999913,22,81,24.9,343,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.957,21,0 days 00:01:26.010000,86.01,INTERMEDIATE,18,21,13.105000000000473,22,81,24.9,141,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.373,22,0 days 00:01:25.637000,85.637,INTERMEDIATE,18,22,13.597999999999956,22,83,24.9,149,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.801,23,0 days 00:01:26.438000,86.438,INTERMEDIATE,18,23,15.069999999999709,22,83,25,291,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.352,24,0 days 00:01:26.086000,86.086,INTERMEDIATE,18,24,15.95300000000043,21.9,85,24.9,189,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1.25,25,0 days 00:01:27.336000,87.336,INTERMEDIATE,18,25,17.763999999999214,21.9,85,24.7,353,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.884,26,0 days 00:01:28.220000,88.22,INTERMEDIATE,18,26,12.809000000000196,21.8,86,24.6,353,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:48.354000,108.354,INTERMEDIATE,17,27,6.820999999999913,21.6,86,24.2,40,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,28,0 days 00:02:06.376000,126.376,INTERMEDIATE,17,1,30.39300000000003,21.4,87,24,26,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,29,0 days 00:02:18.727000,138.727,WET,17,1,65.65099999999984,21,88,23.5,0,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,30,0 days 00:02:05.363000,125.363,WET,17,2,60.14000000000033,20.8,89,23.2,1,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,31,,,WET,16,3,114.8710000000001,20.6,90,23.7,50,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,16,1,1348.245,20.6,90,25.2,220,0.3,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,15,1,5.596000000001368,20.6,90,25.2,236,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:38.583000,98.583,INTERMEDIATE,16,2,3.040999999999258,20.6,90,25.1,301,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:35.014000,95.014,INTERMEDIATE,16,3,3.754000000000815,20.6,90,24.7,308,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,36,0 days 00:01:33.356000,93.356,INTERMEDIATE,15,4,5.055000000000291,20.6,91,24.6,205,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,37,0 days 00:01:29.472000,89.472,INTERMEDIATE,15,5,6.466000000000349,20.5,91,24.3,278,0.3,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.489,38,0 days 00:01:27.983000,87.983,INTERMEDIATE,15,6,7.105999999999767,20.5,92,24.2,97,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:42.318000,102.318,INTERMEDIATE,14,7,9.481999999999971,20.5,91,24.3,328,0,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:50.597000,110.597,INTERMEDIATE,14,8,8.51,20.5,90,24.5,258,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,41,0 days 00:01:50.526000,110.526,INTERMEDIATE,14,9,1.9470000000001164,20.5,91,24.7,168,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:00.988000,120.988,INTERMEDIATE,14,10,0.3760000000002037,20.4,90,24.7,0,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:34.480000,94.48,INTERMEDIATE,14,11,1.058999999999287,20.5,91,24.8,189,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.005,44,0 days 00:01:27.953000,87.953,INTERMEDIATE,14,12,1.9949999999989814,20.5,90,24.8,12,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.751,45,0 days 00:01:26.202000,86.202,INTERMEDIATE,14,13,2.147000000000844,20.5,91,24.8,224,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.806,46,0 days 00:01:25.396000,85.396,INTERMEDIATE,14,14,2.5799999999999272,20.5,90,25.1,209,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.365,47,0 days 00:01:25.031000,85.031,INTERMEDIATE,14,15,2.889000000001033,20.6,90,25.3,228,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.303,48,0 days 00:01:24.728000,84.728,INTERMEDIATE,14,16,3.3329999999987194,20.6,90,25.6,215,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.313,49,0 days 00:01:24.415000,84.415,INTERMEDIATE,14,17,3.636000000000422,20.6,90,25.3,340,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.045,50,0 days 00:01:24.370000,84.37,INTERMEDIATE,14,18,4.080999999998312,20.6,90,25.1,180,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.442,51,0 days 00:01:24.812000,84.812,INTERMEDIATE,14,19,4.386000000000422,20.8,90,24.9,198,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.122,52,0 days 00:01:24.690000,84.69,INTERMEDIATE,14,20,4.716000000000349,20.7,89,24.6,166,1.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.037,53,0 days 00:01:24.727000,84.727,INTERMEDIATE,14,21,5.083000000000538,20.7,90,24.6,199,1.3,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.198,54,0 days 00:01:24.925000,84.925,INTERMEDIATE,14,22,5.564000000000306,20.5,90,24.6,190,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.026,55,0 days 00:01:24.899000,84.899,INTERMEDIATE,14,23,6.506000000001222,20.5,90,24.6,0,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.241,56,0 days 00:01:24.658000,84.658,INTERMEDIATE,14,24,7.656000000000859,20.4,90,24.7,182,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.356,57,0 days 00:01:24.302000,84.302,INTERMEDIATE,14,25,8.506999999999607,20.4,90,24.5,237,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
1.716,58,0 days 00:01:26.018000,86.018,INTERMEDIATE,15,26,2.888999999999214,20.5,89,24.4,158,1.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-2.212,59,0 days 00:01:23.806000,83.806,INTERMEDIATE,15,27,4.402000000000044,20.5,89,24.4,222,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.335,60,0 days 00:01:23.471000,83.471,INTERMEDIATE,15,28,3.047,20.4,90,24.5,178,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.002,61,0 days 00:01:23.473000,83.473,INTERMEDIATE,15,29,3.8099999999994907,20.4,90,24.7,181,0.7,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.239,62,0 days 00:01:23.712000,83.712,INTERMEDIATE,15,30,4.135000000000218,20.4,90,24.7,202,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.259,63,0 days 00:01:23.453000,83.453,INTERMEDIATE,15,31,3.6570000000010623,20.5,90,24.6,200,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.062,64,0 days 00:01:23.515000,83.515,INTERMEDIATE,15,32,3.8590000000003783,20.5,90,24.5,140,0.5,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.457,65,0 days 00:01:23.058000,83.058,INTERMEDIATE,15,33,3.2409999999999854,20.5,89,24.5,0,0.6,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.068,66,0 days 00:01:23.126000,83.126,INTERMEDIATE,15,34,2.7479999999995925,20.5,89,24.2,223,0,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.865,67,0 days 00:01:23.991000,83.991,INTERMEDIATE,15,35,2.263999999999214,20.5,89,24.1,176,1.1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.661,68,0 days 00:01:23.330000,83.33,INTERMEDIATE,15,36,1.8769999999985885,20.5,89,24,176,1.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.371,69,0 days 00:01:23.701000,83.701,INTERMEDIATE,15,37,1.6589999999996508,20.5,89,24.1,160,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
