degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:37.318000,97.318,INTERMEDIATE,9,1,0,22.4,78,25,173,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.116000,87.116,INTERMEDIATE,8,2,0.5959999999995489,22.4,78,24.6,72,1.2,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.15,3,0 days 00:01:26.966000,86.966,INTERMEDIATE,8,3,1.329000000000633,22.3,78,24.5,187,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.246,4,0 days 00:01:26.720000,86.72,INTERMEDIATE,8,4,2.1359999999995125,22.2,78,24.6,201,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.676,5,0 days 00:01:26.044000,86.044,INTERMEDIATE,8,5,2.6330000000007203,22.2,79,24.8,227,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.401,6,0 days 00:01:26.445000,86.445,INTERMEDIATE,9,6,1.667000000000371,22.2,78,24.9,191,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.181,7,0 days 00:01:25.264000,85.264,INTERMEDIATE,9,7,2.588999999999942,22.1,78,24.9,268,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.557,8,0 days 00:01:24.707000,84.707,INTERMEDIATE,9,8,2.638999999999214,22.2,78,25,213,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.005,9,0 days 00:01:24.702000,84.702,INTERMEDIATE,9,9,2.563000000000102,22.1,77,25,227,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.77,10,0 days 00:01:25.472000,85.472,INTERMEDIATE,9,10,2.703,22.1,76,24.9,189,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.78,11,0 days 00:01:24.692000,84.692,INTERMEDIATE,9,11,2.602999999999156,22.1,75,24.8,81,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.035,12,0 days 00:01:24.657000,84.657,INTERMEDIATE,9,12,2.4299999999993815,22.2,76,25,188,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.229,13,0 days 00:01:24.886000,84.886,INTERMEDIATE,9,13,2.1289999999999054,22.3,76,25.2,137,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.093,14,0 days 00:01:24.793000,84.793,INTERMEDIATE,9,14,1.6149999999997817,22.3,75,25.4,330,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.214,15,0 days 00:01:24.579000,84.579,INTERMEDIATE,9,15,1.269999999999527,22.3,75,25.3,42,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,16,0 days 00:01:28.626000,88.626,INTERMEDIATE,10,16,1.263,22.1,75,25.3,0,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
