degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,20,1,1.1570000000001528,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.487000,77.487,HARD,19,2,0.13799999999991996,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:23.466000,83.466,HARD,20,3,4.569,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,4,0 days 00:01:16.363000,76.363,HARD,20,4,2.824000000000069,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.506,5,0 days 00:01:16.869000,76.869,HARD,20,5,1.5270000000000437,19,60,30.9,211,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.049,6,0 days 00:01:16.918000,76.918,HARD,20,6,0.4639999999999418,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.14,7,0 days 00:01:18.058000,78.058,HARD,20,7,0.19000000000005457,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.911,8,0 days 00:01:17.147000,77.147,HARD,19,8,2.050000000000182,19.3,57,31.2,202,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.347,9,0 days 00:01:17.494000,77.494,HARD,19,9,1.6150000000006912,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.06,10,0 days 00:01:17.554000,77.554,HARD,19,10,1.3260000000000218,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.238,11,0 days 00:01:17.316000,77.316,HARD,19,11,1.2179999999998472,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.343,12,0 days 00:01:17.659000,77.659,HARD,19,12,0.9569999999994252,19.1,58,31.3,230,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.757,13,0 days 00:01:16.902000,76.902,HARD,18,13,0.7309999999997672,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.318,14,0 days 00:01:17.220000,77.22,HARD,18,14,0.40900000000056025,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.339,15,0 days 00:01:17.559000,77.559,HARD,15,15,0.43400000000019645,19,61,30.4,210,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.029,16,0 days 00:01:17.588000,77.588,HARD,15,16,0.182,19,62,30.6,211,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.379,17,0 days 00:01:17.967000,77.967,HARD,14,17,1.795999999999367,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.418,18,0 days 00:01:17.549000,77.549,HARD,14,18,1.6970000000001164,19,60,31.2,199,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.191,19,0 days 00:01:17.358000,77.358,HARD,14,19,1.3499999999994543,19.2,61,31.5,226,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.086,20,0 days 00:01:17.272000,77.272,HARD,14,20,1.1039999999993597,19.1,61,31.7,218,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.624,21,0 days 00:01:16.648000,76.648,HARD,14,21,0.15899999999965075,19.3,60,31.6,214,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.81,22,0 days 00:01:17.458000,77.458,HARD,13,22,4.6929999999993015,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.514,23,0 days 00:01:16.944000,76.944,HARD,13,23,4.225000000000364,19.4,58,31.5,234,6.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.047,24,0 days 00:01:16.991000,76.991,HARD,12,24,3.987,19.4,60,31.3,224,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.242,25,0 days 00:01:16.749000,76.749,HARD,12,25,3.4879999999993743,19.4,59,31.6,228,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.133,26,0 days 00:01:16.882000,76.882,HARD,12,26,3.188000000000102,19.4,60,31.9,208,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.144,27,0 days 00:01:16.738000,76.738,HARD,12,27,2.8170000000000073,19.4,60,32,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.344,28,0 days 00:01:17.082000,77.082,HARD,12,28,1.9989999999997963,19.4,59,32.1,218,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.454,29,0 days 00:01:17.536000,77.536,HARD,11,29,4.877999999999702,19.3,60,32,216,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.126,30,0 days 00:01:17.662000,77.662,HARD,12,30,1.9650000000001455,19.3,61,31.8,231,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.471,31,0 days 00:01:17.191000,77.191,HARD,11,31,4.132999999999811,19.3,60,31.9,229,5.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.682,32,0 days 00:01:17.873000,77.873,HARD,11,32,1.237,19.4,60,32,206,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.197,33,0 days 00:01:17.676000,77.676,HARD,10,33,2.319999999999709,19.5,59,32,212,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.395,34,0 days 00:01:17.281000,77.281,HARD,10,34,2.9849999999996726,19.5,59,32,215,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.332,35,0 days 00:01:16.949000,76.949,HARD,10,35,3.6210000000000946,19.4,58,32,216,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.136,36,0 days 00:01:17.085000,77.085,HARD,10,36,4.0679999999993015,19.3,56,31.9,221,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.075,37,0 days 00:01:17.160000,77.16,HARD,10,37,5.155999999999949,19.4,57,31.9,225,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.274,38,0 days 00:01:17.434000,77.434,HARD,10,38,5.859999999999673,19.4,57,31.9,216,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,39,0 days 00:01:20.604000,80.604,HARD,13,39,0.021999999999934516,19.5,59,32.1,215,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,40,0 days 00:01:23.970000,83.97,HARD,15,40,3.149000000000342,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,41,0 days 00:01:35.156000,95.156,MEDIUM,19,1,10.306000000000495,19.4,57,31.6,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,42,0 days 00:01:14.954000,74.954,MEDIUM,19,2,8.347999999999956,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.449,43,0 days 00:01:15.403000,75.403,MEDIUM,19,3,3.943000000000211,19.3,57,31.8,209,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.101,44,0 days 00:01:15.504000,75.504,MEDIUM,18,4,5.319999999999709,19.4,57,31.8,216,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.273,45,0 days 00:01:15.231000,75.231,MEDIUM,18,5,3.980999999999767,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.221,46,0 days 00:01:15.452000,75.452,MEDIUM,18,6,1.042000000000371,19.3,57,32,209,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.97,47,0 days 00:01:16.422000,76.422,MEDIUM,18,7,0.21199999999953434,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.17,48,0 days 00:01:16.252000,76.252,MEDIUM,18,8,0.3919999999998254,19.2,58,32.3,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
2.15,49,0 days 00:01:18.402000,78.402,MEDIUM,18,9,2.664,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-2.458,50,0 days 00:01:15.944000,75.944,MEDIUM,18,10,0.31599999999980355,19.3,55,32.3,210,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.386,51,0 days 00:01:16.330000,76.33,MEDIUM,18,11,0.46300000000064756,19.3,56,32.3,224,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.089,52,0 days 00:01:16.419000,76.419,MEDIUM,18,12,0.524,19.3,57,32.4,210,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.119,53,0 days 00:01:16.300000,76.3,MEDIUM,18,13,0.34499999999934516,19.3,57,32.1,215,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.628,54,0 days 00:01:17.928000,77.928,MEDIUM,18,14,1.7719999999999345,19.3,58,31.9,224,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.542,55,0 days 00:01:16.386000,76.386,MEDIUM,17,15,0.36200000000008004,19.4,57,31.9,228,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.368,56,0 days 00:01:17.754000,77.754,MEDIUM,17,16,1.8729999999995925,19.4,57,32.1,210,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.852,57,0 days 00:01:16.902000,76.902,MEDIUM,18,17,0.8040000000000873,19.4,57,32.1,219,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.34,58,0 days 00:01:16.562000,76.562,MEDIUM,18,18,0.5839999999998327,19.4,58,32.1,224,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.318,59,0 days 00:01:16.880000,76.88,MEDIUM,18,19,0.4749999999994543,19.5,57,32.1,219,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.275,60,0 days 00:01:16.605000,76.605,MEDIUM,18,20,0.2750000000005457,19.5,58,32.2,220,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.395,61,0 days 00:01:17,77,MEDIUM,18,21,0.6649999999990541,19.6,58,32,223,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.763,62,0 days 00:01:18.763000,78.763,MEDIUM,18,22,1.6550000000006548,19.7,57,32.3,229,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-2.364,63,0 days 00:01:16.399000,76.399,MEDIUM,18,23,0.4789999999993597,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.034,64,0 days 00:01:16.365000,76.365,MEDIUM,18,24,0.5399999999990541,19.5,56,31.7,199,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.302,65,0 days 00:01:16.667000,76.667,MEDIUM,18,25,0.7880000000004657,19.4,56,31.7,218,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.406,66,0 days 00:01:16.261000,76.261,MEDIUM,18,26,0.6369999999988067,19.3,57,31.8,212,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.062,67,0 days 00:01:16.323000,76.323,MEDIUM,18,27,0.6239999999997963,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.273,68,0 days 00:01:16.050000,76.05,MEDIUM,18,28,0.4819999999999709,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.54,69,0 days 00:01:16.590000,76.59,MEDIUM,18,29,0.26300000000082946,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.708,70,0 days 00:01:17.298000,77.298,MEDIUM,18,30,0.658,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.005,71,0 days 00:01:16.293000,76.293,MEDIUM,18,31,0.5609999999996944,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
