degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0.9090000000001055,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.240000,76.24,MEDIUM,4,2,0.7599999999997635,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.024,3,0 days 00:01:16.264000,76.264,MEDIUM,4,3,0.4920000000001892,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.414,4,0 days 00:01:16.678000,76.678,MEDIUM,4,4,0.5369999999998072,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.082,5,0 days 00:01:16.760000,76.76,MEDIUM,4,5,0.7350000000001273,19,62,30.4,205,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.232,6,0 days 00:01:16.528000,76.528,MEDIUM,4,6,0.8150000000000546,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.426,7,0 days 00:01:16.954000,76.954,MEDIUM,4,7,1.1730000000002292,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.295,8,0 days 00:01:16.659000,76.659,MEDIUM,4,8,1.211999999999989,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.158,9,0 days 00:01:16.817000,76.817,MEDIUM,4,9,1.4090000000005602,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.305,10,0 days 00:01:16.512000,76.512,MEDIUM,4,10,1.1959999999999127,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.008,11,0 days 00:01:16.520000,76.52,MEDIUM,4,11,1.3500000000003638,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.057,12,0 days 00:01:16.463000,76.463,MEDIUM,4,12,1.430000000000291,19.1,56,31.4,232,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.051,13,0 days 00:01:16.514000,76.514,MEDIUM,4,13,1.298000000000684,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.043,14,0 days 00:01:16.471000,76.471,MEDIUM,4,14,1.4569999999994252,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.089,15,0 days 00:01:16.382000,76.382,MEDIUM,4,15,1.5030000000006112,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.002,16,0 days 00:01:16.384000,76.384,MEDIUM,4,16,1.6300000000001091,19,61,30.4,210,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.036,17,0 days 00:01:16.348000,76.348,MEDIUM,4,17,1.7130000000006476,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.145,18,0 days 00:01:16.493000,76.493,MEDIUM,4,18,1.6239999999997963,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.022,19,0 days 00:01:16.515000,76.515,MEDIUM,4,19,1.5670000000000073,19.2,60,31.3,223,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.184,20,0 days 00:01:16.331000,76.331,MEDIUM,4,20,1.2669999999998254,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.203,21,0 days 00:01:16.534000,76.534,MEDIUM,4,21,1.1599999999998545,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.313,22,0 days 00:01:16.847000,76.847,MEDIUM,4,22,1.2739999999994325,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.124,23,0 days 00:01:16.723000,76.723,MEDIUM,4,23,1.2419999999992797,19.4,58,31.7,218,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.075,24,0 days 00:01:16.798000,76.798,MEDIUM,4,24,1.079000000000633,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.39,25,0 days 00:01:16.408000,76.408,MEDIUM,3,25,7.195999999999913,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.346,26,0 days 00:01:16.062000,76.062,MEDIUM,3,26,6.7409999999999854,19.4,59,31.6,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.125,27,0 days 00:01:15.937000,75.937,MEDIUM,3,27,2.7880000000004657,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.005,28,0 days 00:01:15.932000,75.932,MEDIUM,2,28,9.279000000000451,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.135,29,0 days 00:01:16.067000,76.067,MEDIUM,1,29,0,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.022,30,0 days 00:01:16.089000,76.089,MEDIUM,1,30,0,19.3,60,32,216,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.493,31,0 days 00:01:16.582000,76.582,MEDIUM,1,31,0,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.368,32,0 days 00:01:16.214000,76.214,MEDIUM,1,32,0,19.4,60,32,206,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,33,0 days 00:01:19.492000,79.492,MEDIUM,2,33,0.6459999999997308,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,34,0 days 00:01:34.573000,94.573,HARD,5,1,3.9880000000002838,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,35,0 days 00:01:14.937000,74.937,HARD,5,2,4.019000000000233,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.7,36,0 days 00:01:14.237000,74.237,HARD,5,3,3.131000000000313,19.3,58,32.1,215,5.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.071,37,0 days 00:01:14.308000,74.308,HARD,5,4,2.1809999999995853,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.183,38,0 days 00:01:14.491000,74.491,HARD,5,5,1.1239999999997963,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.061,39,0 days 00:01:14.430000,74.43,HARD,5,6,0.2600000000002183,19.4,58,32.1,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.183,40,0 days 00:01:14.613000,74.613,HARD,4,7,3.621999999999389,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.077,41,0 days 00:01:14.536000,74.536,HARD,4,8,3.0670000000000073,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.096,42,0 days 00:01:14.440000,74.44,HARD,4,9,2.293999999999869,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.237,43,0 days 00:01:14.677000,74.677,HARD,4,10,1.5950000000002547,19.3,58,31.7,225,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.113,44,0 days 00:01:14.564000,74.564,HARD,4,11,1.3220000000001164,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.01,45,0 days 00:01:14.574000,74.574,HARD,4,12,0.7860000000000582,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.023,46,0 days 00:01:14.597000,74.597,HARD,4,13,0.5119999999997162,19.3,56,32.1,204,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.66,47,0 days 00:01:15.257000,75.257,HARD,4,14,0.47299999999995634,19.3,57,32,209,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.103,48,0 days 00:01:15.154000,75.154,HARD,4,15,0.5469999999995707,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.26,49,0 days 00:01:15.414000,75.414,HARD,4,16,0.6739999999999782,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.089,50,0 days 00:01:15.325000,75.325,HARD,4,17,0.5879999999997381,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.16,51,0 days 00:01:15.165000,75.165,HARD,4,18,0.7359999999998763,19.3,55,32.3,210,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.049,52,0 days 00:01:15.116000,75.116,HARD,4,19,1.206000000000131,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.224,53,0 days 00:01:15.340000,75.34,HARD,4,20,1.5720000000001164,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.338,54,0 days 00:01:15.002000,75.002,HARD,4,21,1.4989999999997963,19.3,57,32.1,215,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.303,55,0 days 00:01:15.305000,75.305,HARD,4,22,1.1890000000003056,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.226,56,0 days 00:01:15.079000,75.079,HARD,4,23,1.1909999999998035,19.4,57,31.9,228,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.009,57,0 days 00:01:15.088000,75.088,HARD,4,24,1.305000000000291,19.4,59,32.1,215,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.016,58,0 days 00:01:15.072000,75.072,HARD,4,25,0.8969999999999345,19.4,57,32.1,219,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.02,59,0 days 00:01:15.052000,75.052,HARD,4,26,1.0590000000001965,19.4,58,32.1,224,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.061,60,0 days 00:01:14.991000,74.991,HARD,4,27,1.1350000000002183,19.5,57,32.1,219,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.021,61,0 days 00:01:15.012000,75.012,HARD,4,28,1.1440000000002328,19.5,56,32.3,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.18,62,0 days 00:01:14.832000,74.832,HARD,4,29,1.3910000000005311,19.6,58,32,223,5.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.133,63,0 days 00:01:14.965000,74.965,HARD,4,30,1.2029999999995198,19.7,57,32.3,229,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.033,64,0 days 00:01:14.932000,74.932,HARD,4,31,1.1610000000000582,19.6,56,32.1,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.12,65,0 days 00:01:15.052000,75.052,HARD,4,32,1.3320000000003347,19.6,55,31.8,208,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.413,66,0 days 00:01:14.639000,74.639,HARD,4,33,1.0889999999999418,19.4,56,31.7,218,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.336,67,0 days 00:01:14.975000,74.975,HARD,4,34,1.2929999999996653,19.3,57,31.8,212,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.198,68,0 days 00:01:14.777000,74.777,HARD,4,35,1.2370000000009895,19.3,55,31.8,213,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.306,69,0 days 00:01:15.083000,75.083,HARD,4,36,1.3070000000006985,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.069,70,0 days 00:01:15.014000,75.014,HARD,4,37,1.5560000000004948,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.024,71,0 days 00:01:14.990000,74.99,HARD,4,38,1.5709999999999127,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.102,72,0 days 00:01:15.092000,75.092,HARD,4,39,1.8980000000010477,19.3,57,31.8,203,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
