degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0.6839999999997417,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.695000,76.695,MEDIUM,5,2,1.1390000000001237,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.22,3,0 days 00:01:16.475000,76.475,MEDIUM,5,3,1.349999999999909,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.344,4,0 days 00:01:16.131000,76.131,MEDIUM,5,4,0.8029999999998836,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.675,5,0 days 00:01:16.806000,76.806,MEDIUM,5,5,0.8489999999997053,19,62,30.4,205,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.241,6,0 days 00:01:16.565000,76.565,MEDIUM,5,6,0.8859999999999673,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.072,7,0 days 00:01:16.637000,76.637,MEDIUM,5,7,0.569,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.096,8,0 days 00:01:16.541000,76.541,MEDIUM,5,8,0.45100000000002183,19.3,59,31.2,213,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.189,9,0 days 00:01:16.730000,76.73,MEDIUM,5,9,0.364,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.116,10,0 days 00:01:16.614000,76.614,MEDIUM,5,10,0.46600000000034925,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.101,11,0 days 00:01:16.513000,76.513,MEDIUM,5,11,0.45899999999983265,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.001,12,0 days 00:01:16.512000,76.512,MEDIUM,5,12,0.5079999999998108,19.1,56,31.4,232,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.119,13,0 days 00:01:16.631000,76.631,MEDIUM,5,13,0.625,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.273,14,0 days 00:01:16.358000,76.358,MEDIUM,5,14,0.5120000000006257,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.012,15,0 days 00:01:16.370000,76.37,MEDIUM,5,15,0.5,19,61,30.2,214,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.121,16,0 days 00:01:16.491000,76.491,MEDIUM,5,16,0.6069999999999709,19,61,30.4,210,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.122,17,0 days 00:01:16.369000,76.369,MEDIUM,5,17,0.6279999999997017,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.048,18,0 days 00:01:16.417000,76.417,MEDIUM,5,18,0.5520000000005894,19,60,31.2,199,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.101,19,0 days 00:01:16.518000,76.518,MEDIUM,5,19,0.555,19.2,60,31.3,223,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.127,20,0 days 00:01:16.391000,76.391,MEDIUM,5,20,0.6149999999997817,19.1,61,31.7,218,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.108,21,0 days 00:01:16.283000,76.283,MEDIUM,5,21,0.3640000000004875,19.3,60,31.6,214,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.467,22,0 days 00:01:16.750000,76.75,MEDIUM,5,22,0.26700000000073487,19.4,59,31.6,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.022,23,0 days 00:01:16.728000,76.728,MEDIUM,5,23,0.272,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,24,0 days 00:01:19.947000,79.947,MEDIUM,5,24,3.420999999999367,19.4,60,31.3,224,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,25,0 days 00:01:33.239000,93.239,HARD,8,1,4.587999999999738,19.4,59,31.6,228,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,26,0 days 00:01:15.756000,75.756,HARD,7,2,3.3720000000002983,19.4,60,31.9,208,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.733,27,0 days 00:01:15.023000,75.023,HARD,7,3,1.638,19.4,60,32,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.829,28,0 days 00:01:15.852000,75.852,HARD,6,4,3.098000000000866,19.4,59,32.1,218,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.29,29,0 days 00:01:15.562000,75.562,HARD,6,5,3.6190000000005966,19.3,59,32,209,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.314,30,0 days 00:01:15.248000,75.248,HARD,5,6,4.114999999999782,19.3,61,31.8,231,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.029,31,0 days 00:01:15.277000,75.277,HARD,4,7,4.242000000000189,19.3,60,31.9,229,5.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.265,32,0 days 00:01:15.542000,75.542,HARD,4,8,4.896,19.4,60,32,206,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.509,33,0 days 00:01:15.033000,75.033,HARD,4,9,4.992000000000189,19.4,60,32,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.099,34,0 days 00:01:15.132000,75.132,HARD,3,10,5.025000000000546,19.5,59,32,215,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.206,35,0 days 00:01:14.926000,74.926,HARD,3,11,5.041999999999462,19.4,58,32,216,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
