degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,0.21099999999978536,18.7,62,28.9,217,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:19.229000,79.229,MEDIUM,16,2,0.32900000000017826,18.6,63,28.5,210,3.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:17.768000,77.768,MEDIUM,16,3,0.43000000000029104,18.6,62,29.7,224,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.097,4,0 days 00:01:17.671000,77.671,MEDIUM,16,4,0.6990000000000691,18.9,64,30,234,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.344,5,0 days 00:01:17.327000,77.327,MEDIUM,16,5,0.9110000000000582,19,60,30.9,211,5.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.14,6,0 days 00:01:17.467000,77.467,MEDIUM,16,6,1.3019999999996799,19.2,59,30.5,205,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.363,7,0 days 00:01:17.104000,77.104,MEDIUM,16,7,0.9590000000002874,19.3,58,30.9,216,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.595,8,0 days 00:01:17.699000,77.699,MEDIUM,16,8,1.288000000000011,19.3,59,31.2,213,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.415,9,0 days 00:01:17.284000,77.284,MEDIUM,16,9,1.0779999999995198,19.3,57,31.3,221,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.468,10,0 days 00:01:17.752000,77.752,MEDIUM,16,10,1.1850000000004002,19.3,59,31.3,227,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.368,11,0 days 00:01:17.384000,77.384,MEDIUM,16,11,0.9610000000002401,19.2,57,31.4,233,5.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.294,12,0 days 00:01:17.678000,77.678,MEDIUM,16,12,1.0250000000005457,19.1,58,31.3,230,6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.248,13,0 days 00:01:17.926000,77.926,MEDIUM,16,13,0.8389999999999418,19.1,60,30.8,222,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.191,14,0 days 00:01:17.735000,77.735,MEDIUM,16,14,0.875,19.1,60,30.2,227,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
1.121,15,0 days 00:01:18.856000,78.856,MEDIUM,13,15,2.287000000000262,19,61,30.4,210,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-1.19,16,0 days 00:01:17.666000,77.666,MEDIUM,13,16,2.7830000000003565,19,62,30.6,211,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.17,17,0 days 00:01:17.836000,77.836,MEDIUM,13,17,3.130000000000109,19,62,30.7,213,4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.188,18,0 days 00:01:17.648000,77.648,MEDIUM,13,18,3.4769999999998618,19,60,31.2,199,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.057,19,0 days 00:01:17.705000,77.705,MEDIUM,13,19,4.065000000000509,19.2,61,31.5,226,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.187,20,0 days 00:01:17.518000,77.518,MEDIUM,13,20,4.265000000000327,19.1,61,31.7,218,4.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.075,21,0 days 00:01:17.593000,77.593,MEDIUM,13,21,4.2390000000004875,19.3,60,31.6,214,4.6,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.812,22,0 days 00:01:18.405000,78.405,MEDIUM,14,22,0.7880000000004657,19.4,58,31.7,218,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.53,23,0 days 00:01:17.875000,77.875,MEDIUM,14,23,1.719000000000051,19.4,58,31.5,234,6.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.377,24,0 days 00:01:17.498000,77.498,MEDIUM,13,24,2.225999999999658,19.4,60,31.3,224,5.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.081,25,0 days 00:01:17.417000,77.417,MEDIUM,14,25,0.071,19.4,59,31.6,228,5.5,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.749,26,0 days 00:01:18.166000,78.166,MEDIUM,14,26,1.5030000000006112,19.4,60,31.9,208,3.8,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.067,27,0 days 00:01:18.099000,78.099,MEDIUM,15,27,2.329000000000633,19.4,60,32,205,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.278,28,0 days 00:01:17.821000,77.821,MEDIUM,15,28,4.192000000000007,19.4,59,32.1,218,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.14,29,0 days 00:01:17.681000,77.681,MEDIUM,15,29,4.336999999999534,19.3,60,32,216,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:21.104000,81.104,MEDIUM,16,30,2.774000000000342,19.3,61,31.8,231,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
