degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,0.5889999999999418,18.7,62,28.9,217,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:19.111000,79.111,MEDIUM,15,2,1.2970000000000255,18.6,63,28.5,210,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:17.667000,77.667,MEDIUM,15,3,0.5760000000000218,18.6,62,29.7,224,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.265,4,0 days 00:01:17.402000,77.402,MEDIUM,15,4,0.7599999999997635,18.9,64,30,234,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.287,5,0 days 00:01:17.115000,77.115,MEDIUM,15,5,0.5320000000001528,19,60,30.9,211,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.039,6,0 days 00:01:17.076000,77.076,MEDIUM,15,6,0.7260000000001128,19.2,59,30.5,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.371,7,0 days 00:01:17.447000,77.447,MEDIUM,15,7,0.7339999999999236,19.3,58,30.9,216,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.077,8,0 days 00:01:17.370000,77.37,MEDIUM,15,8,0.9,19.3,59,31.2,213,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.124,9,0 days 00:01:17.494000,77.494,MEDIUM,15,9,0.6480000000001382,19.3,57,31.3,221,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.151,10,0 days 00:01:17.645000,77.645,MEDIUM,15,10,0.7159999999994398,19.3,59,31.3,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.037,11,0 days 00:01:17.608000,77.608,MEDIUM,15,11,0.7849999999998545,19.2,57,31.4,233,5.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.006,12,0 days 00:01:17.614000,77.614,MEDIUM,15,12,0.5579999999999927,19.1,58,31.3,230,6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.498,13,0 days 00:01:18.112000,78.112,MEDIUM,15,13,0.6669999999994616,19.1,60,30.8,222,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.413,14,0 days 00:01:17.699000,77.699,MEDIUM,15,14,0.27400000000034197,19.1,60,30.2,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.255,15,0 days 00:01:17.444000,77.444,MEDIUM,12,15,5.540999999999258,19,61,30.4,210,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.274,16,0 days 00:01:17.170000,77.17,MEDIUM,12,16,4.863999999999578,19,62,30.6,211,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.319,17,0 days 00:01:17.489000,77.489,MEDIUM,12,17,4.882999999999811,19,62,30.7,213,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.188,18,0 days 00:01:17.301000,77.301,MEDIUM,12,18,4.903999999999542,19,60,31.2,199,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.184,19,0 days 00:01:17.117000,77.117,MEDIUM,12,19,4.412999999999556,19.2,61,31.5,226,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.201,20,0 days 00:01:17.318000,77.318,MEDIUM,12,20,4.351999999999862,19.1,61,31.7,218,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.301,21,0 days 00:01:17.619000,77.619,MEDIUM,12,21,4.818000000000211,19.3,60,31.6,214,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
