degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0.7289999999998145,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.461000,77.461,MEDIUM,11,2,0.6769999999996799,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.214,3,0 days 00:01:17.247000,77.247,MEDIUM,11,3,0.7460000000000946,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.207,4,0 days 00:01:17.040000,77.04,MEDIUM,11,4,1.0080000000002656,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.283,5,0 days 00:01:16.757000,76.757,MEDIUM,11,5,0.8290000000001783,19,60,30.9,211,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.026,6,0 days 00:01:16.731000,76.731,MEDIUM,11,6,0.6729999999997744,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.308,7,0 days 00:01:17.039000,77.039,MEDIUM,11,7,0.3589999999999236,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.377,8,0 days 00:01:17.416000,77.416,MEDIUM,11,8,0.8519999999998618,19.3,59,31.2,213,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.043,9,0 days 00:01:17.373000,77.373,MEDIUM,11,9,0.7709999999997308,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.621,10,0 days 00:01:17.994000,77.994,MEDIUM,12,10,0.9499999999998181,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.28,11,0 days 00:01:17.714000,77.714,MEDIUM,12,11,1.0470000000004802,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.087,12,0 days 00:01:17.627000,77.627,MEDIUM,12,12,0.8239999999996144,19.1,58,31.3,230,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.077,13,0 days 00:01:17.704000,77.704,MEDIUM,12,13,1.1459999999997308,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,14,0 days 00:01:21.339000,81.339,MEDIUM,12,14,4.193999999999505,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,15,0 days 00:01:35.205000,95.205,HARD,18,1,6.382000000000517,19,61,30.4,210,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,16,0 days 00:01:15.932000,75.932,HARD,17,2,4.079999999999927,19,62,30.6,211,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.271,17,0 days 00:01:16.203000,76.203,HARD,17,3,2.088999999999942,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.137,18,0 days 00:01:16.066000,76.066,HARD,16,4,5.895000000000437,19.2,60,31.3,223,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.199,19,0 days 00:01:15.867000,75.867,HARD,16,5,3.7269999999998618,19.2,61,31.5,226,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.086,20,0 days 00:01:15.953000,75.953,HARD,16,6,1.6599999999998545,19.1,61,31.7,218,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.328,21,0 days 00:01:16.281000,76.281,HARD,16,7,0.22800000000006548,19.3,60,31.6,214,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.772,22,0 days 00:01:17.053000,77.053,HARD,15,8,3.0219999999999345,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.395,23,0 days 00:01:16.658000,76.658,HARD,15,9,1.805000000000291,19.4,58,31.5,234,6.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.006,24,0 days 00:01:16.652000,76.652,HARD,14,10,0.9590000000007421,19.4,60,31.3,224,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.265,25,0 days 00:01:16.387000,76.387,HARD,13,11,2.823,19.4,59,31.6,228,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.347,26,0 days 00:01:16.734000,76.734,HARD,13,12,2.6749999999992724,19.4,60,31.9,208,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.561,27,0 days 00:01:16.173000,76.173,HARD,13,13,2.110000000000582,19.4,60,32,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.676,28,0 days 00:01:16.849000,76.849,HARD,13,14,1.8770000000004075,19.4,59,32.1,218,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.697,29,0 days 00:01:17.546000,77.546,HARD,13,15,1.8800000000001091,19.3,60,32,216,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.807,30,0 days 00:01:16.739000,76.739,HARD,13,16,0.9639999999999418,19.3,61,31.8,231,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.424,31,0 days 00:01:16.315000,76.315,HARD,12,17,0.088,19.3,60,31.9,229,5.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.233,32,0 days 00:01:16.548000,76.548,HARD,10,18,5.506999999999607,19.4,60,32,206,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.045,33,0 days 00:01:16.593000,76.593,HARD,9,19,7.047,19.5,59,32,212,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.023,34,0 days 00:01:16.616000,76.616,HARD,9,20,8.552,19.5,59,32,215,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.303,35,0 days 00:01:16.313000,76.313,HARD,9,21,10.05999999999949,19.4,58,32,216,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.325,36,0 days 00:01:16.638000,76.638,HARD,9,22,11.600000000000364,19.3,56,31.9,221,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.566,37,0 days 00:01:16.072000,76.072,HARD,9,23,12.778999999999542,19.4,57,31.9,225,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.658,38,0 days 00:01:16.730000,76.73,HARD,9,24,14.614000000000487,19.4,57,31.9,216,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.446,39,0 days 00:01:16.284000,76.284,HARD,9,25,15.80199999999968,19.4,58,32.1,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
