degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,18,1,0.9529999999999745,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:38.807000,98.807,HARD,19,1,25.173999999999978,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,3,0 days 00:01:10.738000,70.738,HARD,19,2,24.118999999999687,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.412,4,0 days 00:01:10.326000,70.326,HARD,19,3,22.17599999999993,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.359,5,0 days 00:01:10.685000,70.685,HARD,19,4,21.08199999999988,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.115,6,0 days 00:01:10.570000,70.57,HARD,19,5,19.679000000000087,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.31,7,0 days 00:01:10.880000,70.88,HARD,19,6,18.514000000000124,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.145,8,0 days 00:01:10.735000,70.735,HARD,19,7,17.159999999999854,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.071,9,0 days 00:01:10.806000,70.806,HARD,19,8,15.80600000000004,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.073,10,0 days 00:01:10.879000,70.879,HARD,19,9,14.350000000000364,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.262,11,0 days 00:01:11.141000,71.141,HARD,19,10,4.333999999999833,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.248,12,0 days 00:01:11.389000,71.389,HARD,19,11,1.2950000000000728,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.07,13,0 days 00:01:11.459000,71.459,HARD,18,12,1.842000000000553,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
1.193,14,0 days 00:01:12.652000,72.652,HARD,19,13,0.919,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.924,15,0 days 00:01:11.728000,71.728,HARD,19,14,1.3810000000003129,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,16,0 days 00:01:15.204000,75.204,HARD,19,15,5.243000000000393,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,17,0 days 00:01:28.526000,88.526,MEDIUM,19,1,22.283000000000357,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,18,0 days 00:01:11.199000,71.199,MEDIUM,19,2,21.918000000000575,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.042,19,0 days 00:01:11.157000,71.157,MEDIUM,19,3,21.472999999999956,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.116,20,0 days 00:01:11.041000,71.041,MEDIUM,19,4,11.389000000000124,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.089,21,0 days 00:01:10.952000,70.952,MEDIUM,19,5,11.033000000000357,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.313,22,0 days 00:01:10.639000,70.639,MEDIUM,19,6,9.895000000000437,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.139,23,0 days 00:01:10.500000,70.5,MEDIUM,19,7,8.788000000000466,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.122,24,0 days 00:01:10.622000,70.622,MEDIUM,19,8,8.052,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.163,25,0 days 00:01:10.459000,70.459,MEDIUM,19,9,6.949000000000524,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.15,26,0 days 00:01:10.309000,70.309,MEDIUM,19,10,4.408999999999651,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.417,27,0 days 00:01:10.726000,70.726,MEDIUM,19,11,2.230000000000473,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.749,28,0 days 00:01:11.475000,71.475,MEDIUM,18,12,5.155999999999949,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.68,29,0 days 00:01:10.795000,70.795,MEDIUM,18,13,4.3179999999993015,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.394,30,0 days 00:01:10.401000,70.401,MEDIUM,18,14,3.149999999999636,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.28,31,0 days 00:01:10.681000,70.681,MEDIUM,18,15,2.461,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.055,32,0 days 00:01:10.736000,70.736,MEDIUM,18,16,1.7380000000002838,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,33,0 days 00:01:14.757000,74.757,MEDIUM,18,17,5.063000000000102,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,34,0 days 00:01:28.479000,88.479,MEDIUM,18,1,21.938000000000102,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,35,0 days 00:01:10.055000,70.055,MEDIUM,18,2,20.340000000000146,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.161,36,0 days 00:01:09.894000,69.894,MEDIUM,17,3,18.41899999999987,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
