degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,4,1,0.43899999999985084,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:10.530000,70.53,MEDIUM,4,2,0.3890000000001237,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.193,3,0 days 00:01:10.723000,70.723,MEDIUM,4,3,0.6710000000002765,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.102,4,0 days 00:01:10.621000,70.621,MEDIUM,4,4,0.8250000000002728,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.145,5,0 days 00:01:10.476000,70.476,MEDIUM,4,5,1.1079999999997199,29.4,35,48.2,110,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
1.561,6,0 days 00:01:12.037000,72.037,MEDIUM,5,6,0.5990000000001601,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.839,7,0 days 00:01:11.198000,71.198,MEDIUM,5,7,0.5749999999998181,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.012,8,0 days 00:01:11.210000,71.21,MEDIUM,5,8,0.6480000000001382,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.229,9,0 days 00:01:10.981000,70.981,MEDIUM,5,9,0.9060000000004038,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.016,10,0 days 00:01:10.997000,70.997,MEDIUM,5,10,0.9590000000002874,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.22,11,0 days 00:01:11.217000,71.217,MEDIUM,5,11,1.3370000000004438,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.02,12,0 days 00:01:11.237000,71.237,MEDIUM,5,12,1.5590000000001965,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.117,13,0 days 00:01:11.354000,71.354,MEDIUM,5,13,1.6039999999993597,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.145,14,0 days 00:01:11.499000,71.499,MEDIUM,5,14,1.7460000000000946,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.165,15,0 days 00:01:11.664000,71.664,MEDIUM,5,15,1.837999999999738,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.149,16,0 days 00:01:11.515000,71.515,MEDIUM,5,16,1.8910000000005311,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.099,17,0 days 00:01:11.614000,71.614,MEDIUM,5,17,1.7989999999999782,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.097,18,0 days 00:01:11.517000,71.517,MEDIUM,5,18,1.824999999999818,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.635,19,0 days 00:01:12.152000,72.152,MEDIUM,5,19,2.138,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.284,20,0 days 00:01:11.868000,71.868,MEDIUM,5,20,2.293999999999869,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,21,0 days 00:01:15.730000,75.73,MEDIUM,6,21,2.358999999999469,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,22,0 days 00:01:26.914000,86.914,HARD,6,1,17.906999999999243,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
