degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,6,1,0.7690000000002328,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
,2,0 days 00:01:10.621000,70.621,MEDIUM,6,2,0.6709999999998217,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.098,3,0 days 00:01:10.719000,70.719,MEDIUM,6,3,0.5619999999998981,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.072,4,0 days 00:01:10.791000,70.791,MEDIUM,6,4,0.8090000000001965,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.152,5,0 days 00:01:10.639000,70.639,MEDIUM,6,5,1.0470000000000255,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.581,6,0 days 00:01:11.220000,71.22,MEDIUM,6,6,0.988,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
1.261,7,0 days 00:01:12.481000,72.481,MEDIUM,7,7,0.7049999999999272,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.755,8,0 days 00:01:11.726000,71.726,MEDIUM,7,8,1.0799999999999272,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.198,9,0 days 00:01:11.528000,71.528,MEDIUM,7,9,1.5839999999998327,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.078,10,0 days 00:01:11.606000,71.606,MEDIUM,7,10,1.8209999999999127,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.029,11,0 days 00:01:11.577000,71.577,MEDIUM,7,11,2.0039999999999054,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.115,12,0 days 00:01:11.692000,71.692,MEDIUM,7,12,2.5429999999996653,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.11,13,0 days 00:01:11.582000,71.582,MEDIUM,7,13,2.8250000000007276,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.115,14,0 days 00:01:11.467000,71.467,MEDIUM,7,14,2.868000000000393,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.331,15,0 days 00:01:11.798000,71.798,MEDIUM,7,15,3.0010000000002037,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.142,16,0 days 00:01:11.940000,71.94,MEDIUM,7,16,3.4570000000003347,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.075,17,0 days 00:01:11.865000,71.865,MEDIUM,7,17,3.787000000000262,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.188,18,0 days 00:01:11.677000,71.677,MEDIUM,7,18,3.8869999999997162,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.267,19,0 days 00:01:11.944000,71.944,MEDIUM,7,19,4.078000000000429,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.058,20,0 days 00:01:12.002000,72.002,MEDIUM,7,20,4.338999999999942,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,21,0 days 00:01:16.283000,76.283,MEDIUM,7,21,6.403000000000247,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,22,0 days 00:01:27.924000,87.924,HARD,9,1,1.7560000000003129,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,honda
,23,0 days 00:01:10.817000,70.817,HARD,9,2,0.7110000000002401,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.325,24,0 days 00:01:10.492000,70.492,HARD,8,3,1.8150000000005093,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.268,25,0 days 00:01:10.760000,70.76,HARD,8,4,1.362,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.113,26,0 days 00:01:10.647000,70.647,HARD,8,5,0.8170000000000073,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.122,27,0 days 00:01:10.525000,70.525,HARD,7,6,4.287000000000262,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.446,28,0 days 00:01:10.971000,70.971,HARD,7,7,4.981999999999971,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.225,29,0 days 00:01:10.746000,70.746,HARD,7,8,5.742999999999483,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.053,30,0 days 00:01:10.693000,70.693,HARD,7,9,6.013,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.074,31,0 days 00:01:10.767000,70.767,HARD,7,10,6.786000000000058,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.039,32,0 days 00:01:10.728000,70.728,HARD,7,11,7.746999999999389,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.157,33,0 days 00:01:10.571000,70.571,HARD,7,12,8.802,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.438,34,0 days 00:01:11.009000,71.009,HARD,7,13,10.031999999999243,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.123,35,0 days 00:01:10.886000,70.886,HARD,7,14,10.680000000000291,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.115,36,0 days 00:01:11.001000,71.001,HARD,7,15,11.38300000000072,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.354,37,0 days 00:01:11.355000,71.355,HARD,7,16,12.561999999999898,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.001,38,0 days 00:01:11.356000,71.356,HARD,7,17,13.516999999999825,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.1,39,0 days 00:01:11.456000,71.456,HARD,7,18,14.402999999999338,30.1,35,48,319,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.452,40,0 days 00:01:11.004000,71.004,HARD,7,19,14.75799999999981,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.134,41,0 days 00:01:11.138000,71.138,HARD,7,20,15.166999999999462,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.033,42,0 days 00:01:11.171000,71.171,HARD,7,21,15.08600000000024,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.253,43,0 days 00:01:10.918000,70.918,HARD,7,22,15.23200000000088,30.6,33,47.6,307,2.8,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.477,44,0 days 00:01:11.395000,71.395,HARD,7,23,15.409999999999854,30.4,33,46.2,244,1.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.057,45,0 days 00:01:11.338000,71.338,HARD,7,24,16.130999999999403,30.4,32,45.8,8,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.195,46,0 days 00:01:11.533000,71.533,HARD,7,25,17.10199999999986,30,33,44.6,199,2.3,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.102,47,0 days 00:01:11.431000,71.431,HARD,7,26,4.993999999999687,29.8,33,44.1,155,2.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.309,48,0 days 00:01:11.740000,71.74,HARD,7,27,2.724,29.5,33,44.9,60,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.03,49,0 days 00:01:11.710000,71.71,HARD,7,28,4.879000000000815,29.5,33,45.2,316,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.256,50,0 days 00:01:11.454000,71.454,HARD,7,29,6.975999999999658,29.5,33,45.5,82,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
,51,0 days 00:01:16.263000,76.263,HARD,7,30,13.827000000000226,29.6,33,44.7,336,1,FALSE,4318,64,3,10,2,3,5,70,60,honda
,52,0 days 00:01:33.861000,93.861,MEDIUM,10,1,0.5450000000000728,29.6,33,44.5,177,1.4,FALSE,4318,64,3,10,2,3,5,70,60,honda
,53,0 days 00:01:09.717000,69.717,MEDIUM,9,2,2.238999999999578,29.6,33,44,310,1.1,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.503,54,0 days 00:01:10.220000,70.22,MEDIUM,9,3,1.5540000000000873,29.5,34,43.8,284,1.7,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.133,55,0 days 00:01:10.087000,70.087,MEDIUM,9,4,0.8980000000001382,29.4,34,43.7,252,1.2,FALSE,4318,64,3,10,2,3,5,70,60,honda
-0.393,56,0 days 00:01:09.694000,69.694,MEDIUM,8,5,2.4769999999998618,29.4,35,43.7,168,0.5,FALSE,4318,64,3,10,2,3,5,70,60,honda
0.493,57,0 days 00:01:10.187000,70.187,MEDIUM,8,6,1.714999999999236,29.4,35,43.8,159,0.9,FALSE,4318,64,3,10,2,3,5,70,60,honda
