degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,16,1,0.4110000000000582,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,2,0 days 00:01:12.859000,72.859,MEDIUM,17,2,0.3969999999999345,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.746,3,0 days 00:01:12.113000,72.113,MEDIUM,17,3,0.8560000000002219,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.542,4,0 days 00:01:11.571000,71.571,MEDIUM,17,4,1.0909999999998945,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.614,5,0 days 00:01:12.185000,72.185,MEDIUM,17,5,1.8600000000001273,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.513,6,0 days 00:01:11.672000,71.672,MEDIUM,17,6,2.0459999999998217,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.101,7,0 days 00:01:11.773000,71.773,MEDIUM,17,7,1.981999999999971,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.168,8,0 days 00:01:11.941000,71.941,MEDIUM,17,8,2.2219999999997526,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.27,9,0 days 00:01:11.671000,71.671,MEDIUM,17,9,2.3530000000000655,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.085,10,0 days 00:01:11.756000,71.756,MEDIUM,17,10,2.4140000000002146,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.065,11,0 days 00:01:11.821000,71.821,MEDIUM,15,11,0.20200000000022555,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.144,12,0 days 00:01:11.965000,71.965,MEDIUM,13,12,0.25,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.104,13,0 days 00:01:12.069000,72.069,MEDIUM,12,13,1.9259999999994761,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.051,14,0 days 00:01:12.120000,72.12,MEDIUM,12,14,2.017000000000735,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.071,15,0 days 00:01:12.191000,72.191,MEDIUM,12,15,1.8389999999999418,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.563,16,0 days 00:01:12.754000,72.754,MEDIUM,12,16,2.2049999999999272,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.317,17,0 days 00:01:12.437000,72.437,MEDIUM,12,17,2.0609999999996944,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.101,18,0 days 00:01:12.538000,72.538,MEDIUM,12,18,2.0229999999992287,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,19,0 days 00:01:16.062000,76.062,MEDIUM,13,19,0.4830000000001746,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,20,0 days 00:01:28.202000,88.202,HARD,18,1,8.768000000000029,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
,21,0 days 00:01:11.308000,71.308,HARD,18,2,1.081000000000131,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.469,22,0 days 00:01:11.777000,71.777,HARD,18,3,1.6080000000001746,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.17,23,0 days 00:01:11.607000,71.607,HARD,18,4,2.181999999999789,29.8,35,47.3,58,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.249,24,0 days 00:01:11.358000,71.358,HARD,18,5,2.230999999999767,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.204,25,0 days 00:01:11.562000,71.562,HARD,18,6,0.9899999999997817,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.434,26,0 days 00:01:11.128000,71.128,HARD,17,7,2.0460000000002765,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.405,27,0 days 00:01:11.533000,71.533,HARD,17,8,2.1660000000001673,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.109,28,0 days 00:01:11.642000,71.642,HARD,17,9,2.344000000000051,29.9,35,45.7,354,0.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.009,29,0 days 00:01:11.633000,71.633,HARD,17,10,2.599,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.064,30,0 days 00:01:11.569000,71.569,HARD,17,11,2.8189999999995052,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.199,31,0 days 00:01:11.370000,71.37,HARD,17,12,2.8450000000002547,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.089,32,0 days 00:01:11.459000,71.459,HARD,17,13,3.0289999999995416,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.027,33,0 days 00:01:11.432000,71.432,HARD,17,14,3.0960000000004584,29.6,36,44.3,91,1,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.172,34,0 days 00:01:11.604000,71.604,HARD,17,15,3.074999999999818,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.049,35,0 days 00:01:11.653000,71.653,HARD,17,16,2.586,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.162,36,0 days 00:01:11.815000,71.815,HARD,16,17,2.688000000000102,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.018,37,0 days 00:01:11.797000,71.797,HARD,16,18,2.600999999999658,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.124,38,0 days 00:01:11.921000,71.921,HARD,15,19,2.480000000000473,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.214,39,0 days 00:01:12.135000,72.135,HARD,13,20,2.107999999999265,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
0.064,40,0 days 00:01:12.199000,72.199,HARD,12,21,2.0070000000005166,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
-0.096,41,0 days 00:01:12.103000,72.103,HARD,12,22,2.213999999999942,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,ferrari
