degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,7,1,0.725,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:10.541000,70.541,MEDIUM,7,2,0.6450000000004366,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.202,3,0 days 00:01:10.743000,70.743,MEDIUM,7,3,0.6690000000003238,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.067,4,0 days 00:01:10.810000,70.81,MEDIUM,7,4,0.6880000000001019,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.203,5,0 days 00:01:10.607000,70.607,MEDIUM,7,5,0.6559999999999491,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.639,6,0 days 00:01:11.246000,71.246,MEDIUM,7,6,0.6820000000002437,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.152,7,0 days 00:01:11.094000,71.094,MEDIUM,6,7,1.5660000000002583,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.257,8,0 days 00:01:11.351000,71.351,MEDIUM,6,8,1.707,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.327,9,0 days 00:01:11.024000,71.024,MEDIUM,6,9,1.75,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.345,10,0 days 00:01:11.369000,71.369,MEDIUM,6,10,2.1219999999998436,29.6,35,48.7,113,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.025,11,0 days 00:01:11.394000,71.394,MEDIUM,6,11,2.298999999999978,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.241,12,0 days 00:01:11.153000,71.153,MEDIUM,6,12,2.2150000000001455,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.147,13,0 days 00:01:11.300000,71.3,MEDIUM,6,13,2.161000000000058,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.124,14,0 days 00:01:11.424000,71.424,MEDIUM,6,14,2.0859999999993306,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.241,15,0 days 00:01:11.665000,71.665,MEDIUM,6,15,2.0869999999995343,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.181,16,0 days 00:01:11.484000,71.484,MEDIUM,6,16,2.0559999999995853,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.051,17,0 days 00:01:11.535000,71.535,MEDIUM,6,17,1.9769999999998618,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.042,18,0 days 00:01:11.577000,71.577,MEDIUM,6,18,2.037000000000262,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.176,19,0 days 00:01:11.753000,71.753,MEDIUM,6,19,1.638,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.012,20,0 days 00:01:11.741000,71.741,MEDIUM,6,20,1.5109999999995125,29.7,35,47.8,41,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.119,21,0 days 00:01:11.860000,71.86,MEDIUM,5,21,3.8580000000001746,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.494,22,0 days 00:01:11.366000,71.366,MEDIUM,5,22,0.34500000000025466,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.142,23,0 days 00:01:11.224000,71.224,MEDIUM,3,23,7.849999999999454,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
