degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,15,1,0.4119999999998072,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:12.328000,72.328,MEDIUM,15,2,0.6109999999998763,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.839,3,0 days 00:01:11.489000,71.489,MEDIUM,15,3,0.6759999999999309,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.017,4,0 days 00:01:11.506000,71.506,MEDIUM,15,4,0.6269999999999527,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.104,5,0 days 00:01:11.402000,71.402,MEDIUM,15,5,0.524,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.013,6,0 days 00:01:11.389000,71.389,MEDIUM,15,6,0.5929999999998472,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.447,7,0 days 00:01:11.836000,71.836,MEDIUM,15,7,0.7170000000000982,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.209,8,0 days 00:01:11.627000,71.627,MEDIUM,15,8,0.7359999999998763,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.181,9,0 days 00:01:11.446000,71.446,MEDIUM,15,9,0.6970000000001164,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.343,10,0 days 00:01:11.789000,71.789,MEDIUM,15,10,0.014000000000123691,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.271,11,0 days 00:01:12.060000,72.06,MEDIUM,12,11,1.6869999999998981,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,12,0 days 00:01:14.616000,74.616,MEDIUM,12,12,1.8019999999996799,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,13,0 days 00:01:28.859000,88.859,HARD,19,1,0.3539999999993597,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,14,0 days 00:01:11.379000,71.379,HARD,18,2,2.193000000000211,29.6,34,48.6,100,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.113,15,0 days 00:01:11.266000,71.266,HARD,18,3,2.2700000000004366,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.076,16,0 days 00:01:11.342000,71.342,HARD,18,4,2.470999999999549,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.144,17,0 days 00:01:11.486000,71.486,HARD,18,5,2.6719999999995707,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.078,18,0 days 00:01:11.564000,71.564,HARD,18,6,2.7529999999997017,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
