degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,8,1,0.7530000000001564,28.9,36,47.3,268,1.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
,2,0 days 00:01:11.478000,71.478,MEDIUM,9,2,0.544,29,36,47.4,29,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.442,3,0 days 00:01:11.036000,71.036,MEDIUM,9,3,0.9710000000000036,29.2,35,48.1,359,1.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.117,4,0 days 00:01:10.919000,70.919,MEDIUM,9,4,0.9320000000002437,29.3,35,48.1,120,0.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.125,5,0 days 00:01:11.044000,71.044,MEDIUM,9,5,0.9500000000002728,29.5,35,48.2,31,2,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.138,6,0 days 00:01:11.182000,71.182,MEDIUM,9,6,1.0540000000000873,29.5,34,48.4,283,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.405,7,0 days 00:01:11.587000,71.587,MEDIUM,9,7,0.9589999999998327,29.4,35,48.6,286,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.043,8,0 days 00:01:11.630000,71.63,MEDIUM,9,8,0.9119999999998072,29.5,35,48.7,292,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.041,9,0 days 00:01:11.589000,71.589,MEDIUM,9,9,0.8089999999997417,29.5,35,48.7,115,1.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.295,10,0 days 00:01:11.884000,71.884,MEDIUM,9,10,0.9539999999997235,29.6,34,49,288,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.051,11,0 days 00:01:11.935000,71.935,MEDIUM,8,11,2.854000000000269,29.7,34,48.7,43,2.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.128,12,0 days 00:01:11.807000,71.807,MEDIUM,8,12,2.969000000000051,29.6,34,48.2,308,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.33,13,0 days 00:01:12.137000,72.137,MEDIUM,8,13,3.5239999999994325,29.5,34,48,10,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.12,14,0 days 00:01:12.017000,72.017,MEDIUM,8,14,4.073999999999614,29.6,34,48.1,119,1.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.161,15,0 days 00:01:12.178000,72.178,MEDIUM,8,15,4.454000000000633,29.6,33,48.2,1,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.085,16,0 days 00:01:12.263000,72.263,MEDIUM,8,16,4.777000000000044,29.7,34,48.1,14,1.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.086,17,0 days 00:01:12.349000,72.349,MEDIUM,8,17,5.2609999999995125,29.8,33,48,321,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.167,18,0 days 00:01:12.182000,72.182,MEDIUM,8,18,5.766000000000531,29.8,34,47.8,353,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
,19,0 days 00:01:16.146000,76.146,MEDIUM,9,19,2.0770000000002256,29.8,34,47.6,194,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
,20,0 days 00:01:28.784000,88.784,HARD,17,1,0.6799999999993815,29.7,35,48.3,0,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
,21,0 days 00:01:11.198000,71.198,HARD,14,2,0.5979999999999563,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.328,22,0 days 00:01:11.526000,71.526,HARD,13,3,0.4709999999995489,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.666,23,0 days 00:01:10.860000,70.86,HARD,12,4,2.5390000000006694,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.037,24,0 days 00:01:10.897000,70.897,HARD,12,5,2.0880000000006476,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
