degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0.513,27.8,38,46.7,117,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.067000,102.067,MEDIUM,6,2,0.8119999999998981,28.1,37,47.2,0,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:08.872000,128.872,MEDIUM,6,3,3.674999999999727,28.3,37,47,194,2.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
,4,0 days 00:02:29.840000,149.84,MEDIUM,6,4,4.391999999999825,28.2,36,47.4,220,1.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,6,5,0.3389999999999418,28,34,47.8,229,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:42.096000,102.096,MEDIUM,6,6,0.6820000000006985,28.1,33,47.4,352,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.609,7,0 days 00:01:41.487000,101.487,MEDIUM,6,7,1.082999999999629,28.1,34,47.2,304,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.45,8,0 days 00:01:41.037000,101.037,MEDIUM,6,8,1.4420000000000073,28,35,46.9,317,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.325,9,0 days 00:01:40.712000,100.712,MEDIUM,6,9,1.8690000000005966,28.1,37,46.7,339,2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.141,10,0 days 00:01:40.571000,100.571,MEDIUM,6,10,2.1010000000005675,28.2,37,47,4,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.72,11,0 days 00:01:41.291000,101.291,MEDIUM,6,11,2.785000000000764,28.2,36,47,335,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.205,12,0 days 00:01:41.086000,101.086,MEDIUM,6,12,3.175000000000182,28.1,36,47.1,306,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.04,13,0 days 00:01:41.046000,101.046,MEDIUM,6,13,3.6419999999998254,28.1,35,47.4,289,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.505,14,0 days 00:01:41.551000,101.551,MEDIUM,6,14,4.386000000000422,28.3,35,47.8,4,0.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.052,15,0 days 00:01:41.499000,101.499,MEDIUM,6,15,4.872000000000298,28.4,35,47.5,306,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.193,16,0 days 00:01:41.306000,101.306,MEDIUM,6,16,5.948999999999614,28.4,35,47.8,351,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.836,17,0 days 00:01:42.142000,102.142,MEDIUM,6,17,8.165999999999258,28.4,35,47.6,0,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
,18,0 days 00:01:41.038000,101.038,MEDIUM,6,18,9.198,28.3,35,47.6,206,2.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
,19,0 days 00:02:05.822000,125.822,HARD,16,1,4.052000000000589,28.3,36,47.2,181,1,FALSE,renault,5516,31,2,20,6,3,11,53,20
,20,0 days 00:01:41.596000,101.596,HARD,16,2,4.652000000000044,28.5,36,47.1,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.464,21,0 days 00:01:41.132000,101.132,HARD,16,3,3.779000000000451,28.5,36,47.4,184,2.3,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.099,22,0 days 00:01:41.033000,101.033,HARD,16,4,2.643000000000029,28.4,36,47.4,273,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.05,23,0 days 00:01:41.083000,101.083,HARD,16,5,1.8400000000001455,28.5,34,47.8,286,2.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.168,24,0 days 00:01:40.915000,100.915,HARD,16,6,1.3230000000003201,28.5,33,47.8,198,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.071,25,0 days 00:01:40.986000,100.986,HARD,16,7,0.8910000000005311,28.5,33,48,260,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.968,26,0 days 00:01:41.954000,101.954,HARD,16,8,0.40099999999983993,28.4,33,47.6,271,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.453,27,0 days 00:01:42.407000,102.407,HARD,14,9,0.6090000000003783,28.5,34,47.5,194,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.677,28,0 days 00:01:40.730000,100.73,HARD,13,10,4.081000000000131,28.6,34,47.5,346,1.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.295,29,0 days 00:01:40.435000,100.435,HARD,13,11,3.604000000000269,28.8,33,47.5,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.237,30,0 days 00:01:40.672000,100.672,HARD,13,12,3.938000000000102,28.9,32,47.7,329,1.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.119,31,0 days 00:01:40.791000,100.791,HARD,13,13,1.7950000000000728,28.9,32,47.7,335,1.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.298,32,0 days 00:01:40.493000,100.493,HARD,12,14,6.1340000000000146,28.7,32,47.7,331,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.249,33,0 days 00:01:40.244000,100.244,HARD,12,15,7.023000000000138,28.8,33,47.4,333,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.339,34,0 days 00:01:39.905000,99.905,HARD,12,16,7.580000000000837,28.8,33,47.1,286,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.039,35,0 days 00:01:39.866000,99.866,HARD,12,17,8.196000000000822,28.8,33,47,107,0.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.764,36,0 days 00:01:40.630000,100.63,HARD,12,18,9.63,28.9,33,47.2,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.068,37,0 days 00:01:40.698000,100.698,HARD,11,19,10.938000000000102,28.9,33,46.9,222,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.147,38,0 days 00:01:40.845000,100.845,HARD,12,20,1.0320000000001528,29,33,47.1,331,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.864,39,0 days 00:01:39.981000,99.981,HARD,11,21,1.6170000000001892,29,32,46.9,309,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.082,40,0 days 00:01:39.899000,99.899,HARD,10,22,2.4810000000006767,28.9,32,47.3,343,2.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.684,41,0 days 00:01:40.583000,100.583,HARD,10,23,3.9149999999999636,28.9,32,47.4,337,0.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.442,42,0 days 00:01:39.141000,99.141,HARD,10,24,4.647000000000844,29,33,46.4,0,1.1,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.135,43,0 days 00:01:39.276000,99.276,HARD,10,25,4.819000000000415,29,33,46.2,184,0.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.274,44,0 days 00:01:39.550000,99.55,HARD,10,26,5.312000000000808,29,33,46.5,302,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
1.115,45,0 days 00:01:40.665000,100.665,HARD,11,27,1.336,29.1,32,47,157,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.301,46,0 days 00:01:39.364000,99.364,HARD,11,28,3.088999999999942,29.1,32,47,163,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
1.609,47,0 days 00:01:40.973000,100.973,HARD,12,29,1.7620000000006257,29.1,32,46.7,184,2.1,FALSE,renault,5516,31,2,20,6,3,11,53,20
-1.412,48,0 days 00:01:39.561000,99.561,HARD,12,30,2.297999999998865,29,33,46.7,275,0.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
