degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,20,1,5.0779999999999745,27.8,38,46.7,117,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:41.717000,101.717,MEDIUM,19,2,2.6529999999997926,28.1,37,47.2,0,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:18.048000,138.048,MEDIUM,19,3,0.8859999999999673,28.3,37,47,194,2.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,18,4,1.4789999999998145,28.1,35,47.4,191,2.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:23.011000,143.011,MEDIUM,18,5,0.5030000000001564,28,34,47.8,229,1.4,FALSE,renault,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:44.340000,104.34,MEDIUM,17,6,0.6639999999997599,28.1,33,47.4,352,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
,7,0 days 00:01:41.923000,101.923,MEDIUM,17,7,0.6890000000003056,28.1,34,47.2,304,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.248,8,0 days 00:01:41.675000,101.675,MEDIUM,17,8,0.8400000000001455,28,35,46.9,317,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.162,9,0 days 00:01:41.837000,101.837,MEDIUM,17,9,0.7639999999992142,28.1,37,46.7,339,2,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.256,10,0 days 00:01:42.093000,102.093,MEDIUM,16,10,0.8630000000002838,28.2,37,47,4,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.165,11,0 days 00:01:42.258000,102.258,MEDIUM,16,11,0.956,28.2,36,47,335,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.392,12,0 days 00:01:41.866000,101.866,MEDIUM,16,12,0.9850000000005821,28.1,36,47.1,306,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.391,13,0 days 00:01:42.257000,102.257,MEDIUM,16,13,1.1790000000000873,28.1,35,47.4,289,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.008,14,0 days 00:01:42.249000,102.249,MEDIUM,16,14,1.3029999999998836,28.4,35,47.4,308,1.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.074,15,0 days 00:01:42.175000,102.175,MEDIUM,16,15,0.7640000000001237,28.4,35,47.5,306,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.269,16,0 days 00:01:41.906000,101.906,MEDIUM,15,16,2.4799999999995634,28.4,35,47.8,351,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.075,17,0 days 00:01:41.831000,101.831,MEDIUM,15,17,2.787999999999556,28.4,34,47.6,174,0.5,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.162,18,0 days 00:01:41.669000,101.669,MEDIUM,14,18,3.0299999999997453,28.3,35,47.6,206,2.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.152,19,0 days 00:01:41.517000,101.517,MEDIUM,12,19,3.537000000000262,28.3,36,47.2,181,1,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.09,20,0 days 00:01:41.427000,101.427,MEDIUM,12,20,3.8410000000003492,28.5,36,47.1,0,0.7,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.181,21,0 days 00:01:41.246000,101.246,MEDIUM,12,21,4,28.4,36,47.3,175,1.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.384,22,0 days 00:01:41.630000,101.63,MEDIUM,12,22,3.761000000000422,28.4,36,47.4,273,1.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.09,23,0 days 00:01:41.720000,101.72,MEDIUM,12,23,3.714999999999236,28.5,34,47.8,286,2.2,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.231,24,0 days 00:01:41.489000,101.489,MEDIUM,12,24,3.324999999999818,28.5,33,47.8,198,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
0.904,25,0 days 00:01:42.393000,102.393,MEDIUM,13,25,1.2750000000005457,28.5,33,48,260,1.6,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.846,26,0 days 00:01:41.547000,101.547,MEDIUM,13,26,2.342999999999847,28.4,33,47.6,271,2.8,FALSE,renault,5516,31,2,20,6,3,11,53,20
-0.186,27,0 days 00:01:41.361000,101.361,MEDIUM,12,27,2.717999999999847,28.5,34,47.5,194,1.9,FALSE,renault,5516,31,2,20,6,3,11,53,20
