degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:03:08.456000,188.456,SOFT,19,1,-6.609,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,HARD,16,1,2.2520000000004075,22.5,36,38.8,220,2.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,0 days 00:02:12.603000,132.603,HARD,18,2,1.168999999999869,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:40.424000,100.424,HARD,18,3,1.219000000000051,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.756,5,0 days 00:01:39.668000,99.668,HARD,17,4,1.894999999999527,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.086,6,0 days 00:01:39.582000,99.582,HARD,17,5,1.4859999999998763,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.473,7,0 days 00:01:40.055000,100.055,HARD,15,6,1.7100000000000364,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.4,8,0 days 00:01:39.655000,99.655,HARD,14,7,0.39500000000043656,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.216,9,0 days 00:01:40.871000,100.871,HARD,14,8,0.4859999999998763,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.045,10,0 days 00:01:40.916000,100.916,HARD,14,9,0.285,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.568,11,0 days 00:01:39.348000,99.348,HARD,13,10,2.5709999999999127,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.563,12,0 days 00:01:39.911000,99.911,HARD,13,11,2.222000000000662,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
