degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:17.613000,137.613,MEDIUM,6,1,-2.919,22.5,40,40,193,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,2,,,MEDIUM,4,1,4.470999999999549,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,3,,,MEDIUM,4,2,0.44500000000061846,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,4,0 days 00:01:37.225000,97.225,MEDIUM,4,3,0.8170000000000073,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.097,5,0 days 00:01:37.322000,97.322,MEDIUM,4,4,1.2789999999995416,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.399,6,0 days 00:01:37.721000,97.721,MEDIUM,4,5,1.1000000000003638,22.4,40,38.8,201,2.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.035,7,0 days 00:01:37.756000,97.756,MEDIUM,4,6,1.113999999999578,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.02,8,0 days 00:01:37.736000,97.736,MEDIUM,4,7,1.026,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.244,9,0 days 00:01:37.980000,97.98,MEDIUM,4,8,1.0429999999996653,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.324,10,0 days 00:01:38.304000,98.304,MEDIUM,4,9,1.1890000000003056,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.031,11,0 days 00:01:38.273000,98.273,MEDIUM,3,10,4.344000000000051,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.426,12,0 days 00:01:37.847000,97.847,MEDIUM,3,11,4.0349999999998545,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.486,13,0 days 00:01:38.333000,98.333,MEDIUM,3,12,4.242999999999483,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.171,14,0 days 00:01:38.504000,98.504,MEDIUM,3,13,4.242,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,15,0 days 00:01:40.439000,100.439,MEDIUM,3,14,3.774999999999636,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,16,0 days 00:01:56.159000,116.159,MEDIUM,7,1,5.108000000000175,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,17,0 days 00:01:36.469000,96.469,MEDIUM,7,2,3.1409999999996217,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.229,18,0 days 00:01:36.698000,96.698,MEDIUM,7,3,0.5349999999998545,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.088,19,0 days 00:01:37.786000,97.786,MEDIUM,6,4,1.731999999999971,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.472,20,0 days 00:01:37.314000,97.314,MEDIUM,6,5,0.5830000000005384,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.681,21,0 days 00:01:37.995000,97.995,MEDIUM,5,6,6.898000000000138,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.42,22,0 days 00:01:36.575000,96.575,MEDIUM,5,7,5.802999999999884,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.204,23,0 days 00:01:36.779000,96.779,MEDIUM,5,8,4.369000000000597,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.026,24,0 days 00:01:36.805000,96.805,MEDIUM,5,9,3.4520000000002256,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.14,25,0 days 00:01:36.945000,96.945,MEDIUM,5,10,2.8390000000008513,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.192,26,0 days 00:01:37.137000,97.137,MEDIUM,3,11,4.849,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.069,27,0 days 00:01:37.068000,97.068,MEDIUM,3,12,5.074000000000524,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.223,28,0 days 00:01:36.845000,96.845,MEDIUM,3,13,5.185999999999694,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.331,29,0 days 00:01:37.176000,97.176,MEDIUM,3,14,5.393000000000029,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.166,30,0 days 00:01:37.010000,97.01,MEDIUM,3,15,5.305999999998676,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.109,31,0 days 00:01:36.901000,96.901,MEDIUM,3,16,5.088999999999942,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.205,32,0 days 00:01:37.106000,97.106,MEDIUM,3,17,5.088999999999942,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.127,33,0 days 00:01:37.233000,97.233,MEDIUM,3,18,2.9129999999986467,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.332,34,0 days 00:01:36.901000,96.901,MEDIUM,2,19,14.550000000001091,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.047,35,0 days 00:01:36.948000,96.948,MEDIUM,1,20,0,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,36,0 days 00:01:39.310000,99.31,MEDIUM,2,21,0.6860000000015134,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,37,0 days 00:01:55.063000,115.063,HARD,7,1,0.28400000000146974,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,38,0 days 00:01:33.995000,93.995,HARD,5,2,5.764999999999418,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.424,39,0 days 00:01:34.419000,94.419,HARD,5,3,4.477999999999156,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.023,40,0 days 00:01:34.396000,94.396,HARD,5,4,2.625,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.467,41,0 days 00:01:34.863000,94.863,HARD,5,5,2.2590000000000146,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.43,42,0 days 00:01:35.293000,95.293,HARD,5,6,1.3349999999991269,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.543,43,0 days 00:01:34.750000,94.75,HARD,5,7,0.16499999999905413,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.414,44,0 days 00:01:34.336000,94.336,HARD,4,8,1.0940000000009604,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.67,45,0 days 00:01:35.006000,95.006,HARD,4,9,0.3609999999989668,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.165,46,0 days 00:01:33.841000,93.841,HARD,3,10,8.873999999999796,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.222,47,0 days 00:01:35.063000,95.063,HARD,3,11,8.880999999999403,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.101,48,0 days 00:01:34.962000,94.962,HARD,3,12,8.459999999999127,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.21,49,0 days 00:01:34.752000,94.752,HARD,3,13,8.177,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.116,50,0 days 00:01:34.636000,94.636,HARD,3,14,7.569000000001324,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.241,51,0 days 00:01:34.877000,94.877,HARD,3,15,7.555999999998676,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.326,52,0 days 00:01:35.203000,95.203,HARD,3,16,7.829999999999927,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.021,53,0 days 00:01:35.224000,95.224,HARD,3,17,8.326000000000931,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
