degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:32.716000,152.716,MEDIUM,9,1,-1.691,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,HARD,7,1,4.110999999999876,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,,,HARD,8,2,0.6000000000003638,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:38.303000,98.303,HARD,8,3,0.6350000000002183,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.164,5,0 days 00:01:38.139000,98.139,HARD,8,4,0.9620000000004438,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.051,6,0 days 00:01:38.190000,98.19,HARD,8,5,1.1309999999994034,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.184,7,0 days 00:01:38.374000,98.374,HARD,8,6,1.318000000000211,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.278,8,0 days 00:01:38.096000,98.096,HARD,8,7,1.4939999999996871,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.437,9,0 days 00:01:38.533000,98.533,HARD,8,8,1.8140000000003056,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.17,10,0 days 00:01:38.703000,98.703,HARD,8,9,1.4830000000001746,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.589,11,0 days 00:01:39.292000,99.292,HARD,8,10,1.5820000000003347,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.09,12,0 days 00:01:39.202000,99.202,HARD,7,11,0.31900000000041473,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.038,13,0 days 00:01:40.240000,100.24,HARD,7,12,0.693,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.187,14,0 days 00:01:39.053000,99.053,HARD,6,13,1.318000000000211,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.138,15,0 days 00:01:38.915000,98.915,HARD,6,14,1.6679999999996653,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.222,16,0 days 00:01:38.693000,98.693,HARD,4,15,1.7030000000004293,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.837,17,0 days 00:01:40.530000,100.53,HARD,6,16,1.0079999999998108,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.226,18,0 days 00:01:39.304000,99.304,HARD,6,17,1.8029999999998836,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.048,19,0 days 00:01:39.352000,99.352,HARD,7,18,1.030999999999949,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.733,20,0 days 00:01:38.619000,98.619,HARD,7,19,2.3359999999993306,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.023,21,0 days 00:01:38.642000,98.642,HARD,7,20,2.0690000000004147,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.181,22,0 days 00:01:39.823000,99.823,HARD,8,21,0.9969999999993888,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.643,23,0 days 00:01:41.466000,101.466,HARD,8,22,1.993000000000393,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
13.661,24,0 days 00:01:55.127000,115.127,HARD,9,1,6.888999999999214,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-19.695,25,0 days 00:01:35.432000,95.432,HARD,9,2,6.648000000000138,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.015,26,0 days 00:01:35.447000,95.447,HARD,9,3,6.3200000000006185,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.688,27,0 days 00:01:36.135000,96.135,HARD,9,4,4.609999999999673,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.16,28,0 days 00:01:36.295000,96.295,HARD,9,5,3.9059999999990396,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.451,29,0 days 00:01:36.746000,96.746,HARD,9,6,3.9530000000013388,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.347,30,0 days 00:01:36.399000,96.399,HARD,9,7,3.8590000000003783,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.187,31,0 days 00:01:36.586000,96.586,HARD,9,8,3.668999999999869,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.015,32,0 days 00:01:36.601000,96.601,HARD,9,9,3.526,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.157,33,0 days 00:01:36.444000,96.444,HARD,8,10,3.5869999999995343,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.263,34,0 days 00:01:36.707000,96.707,HARD,7,11,3.5900000000001455,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.193,35,0 days 00:01:36.514000,96.514,HARD,7,12,3.6340000000000146,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.323,36,0 days 00:01:36.191000,96.191,HARD,7,13,3.356999999999971,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.431,37,0 days 00:01:36.622000,96.622,HARD,6,14,1.1489999999994325,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.836,38,0 days 00:01:37.458000,97.458,HARD,6,15,3.1790000000000873,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,39,0 days 00:01:39.030000,99.03,HARD,6,16,7.790000000000873,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,40,0 days 00:01:54.409000,114.409,MEDIUM,9,1,9.180000000000291,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,41,0 days 00:01:33.952000,93.952,MEDIUM,9,2,8.591,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.286,42,0 days 00:01:34.238000,94.238,MEDIUM,9,3,7.530000000000655,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.156,43,0 days 00:01:34.082000,94.082,MEDIUM,9,4,6.470999999999549,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
