degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:02:53.223000,173.223,SOFT,1,16,22.5,39,39.9,196,2.1,5807,40,1,18,3,6,9,62,60,renault,-4.479,FALSE
,2,,,HARD,1,13,22.5,35,38.8,191,3.5,5807,40,1,18,3,6,9,62,60,renault,3.173,FALSE
,3,0 days 00:02:18.362000,138.362,HARD,2,14,22.5,37,39,216,3.1,5807,40,1,18,3,6,9,62,60,renault,1.006,FALSE
,4,0 days 00:01:39.925000,99.925,HARD,3,14,22.5,37,39,204,4.2,5807,40,1,18,3,6,9,62,60,renault,1.469,FALSE
-0.452,5,0 days 00:01:39.473000,99.473,HARD,4,14,22.5,39,38.8,201,3.1,5807,40,1,18,3,6,9,62,60,renault,1.074,FALSE
0.784,6,0 days 00:01:40.257000,100.257,HARD,5,14,22.3,40,38.7,204,3.5,5807,40,1,18,3,6,9,62,60,renault,0.835,FALSE
-0.009,7,0 days 00:01:40.248000,100.248,HARD,6,13,22.4,40,38.7,207,3.6,5807,40,1,18,3,6,9,62,60,renault,1.339,FALSE
1.115,8,0 days 00:01:41.363000,101.363,HARD,7,13,22.2,39,38.9,212,4.1,5807,40,1,18,3,6,9,62,60,renault,1.369,FALSE
-0.583,9,0 days 00:01:40.780000,100.78,HARD,8,13,22.2,39,39,196,3.2,5807,40,1,18,3,6,9,62,60,renault,1.898,FALSE
0.337,10,0 days 00:01:41.117000,101.117,HARD,9,13,22.1,38,38.5,199,2.6,5807,40,1,18,3,6,9,62,60,renault,2.838,FALSE
0.511,11,0 days 00:01:41.628000,101.628,HARD,10,14,21.9,40,37.1,176,2,5807,40,1,18,3,6,9,62,60,renault,1.995,FALSE
-0.521,12,0 days 00:01:41.107000,101.107,HARD,11,14,21.6,40,36.3,156,2.3,5807,40,1,18,3,6,9,62,60,renault,3.191,FALSE
1.368,13,0 days 00:01:42.475000,102.475,HARD,12,17,21.6,40,36.2,135,2.1,5807,40,1,18,3,6,9,62,60,renault,0.019,FALSE
-0.702,14,0 days 00:01:41.773000,101.773,HARD,13,17,21.6,41,36.1,183,1.4,5807,40,1,18,3,6,9,62,60,renault,3.175,FALSE
-0.393,15,0 days 00:01:41.380000,101.38,HARD,14,17,21.5,41,35.2,168,2.3,5807,40,1,18,3,6,9,62,60,renault,4.931,FALSE
,16,0 days 00:01:43.476000,103.476,HARD,15,17,21.2,43,34.9,170,2.4,5807,40,1,18,3,6,9,62,60,renault,9.052,FALSE
,17,0 days 00:01:58.732000,118.732,MEDIUM,1,17,21.3,43,34.6,152,2.2,5807,40,1,18,3,6,9,62,60,renault,28.472,FALSE
,18,0 days 00:01:38.374000,98.374,MEDIUM,2,17,21.2,43,34.8,187,2.1,5807,40,1,18,3,6,9,62,60,renault,26.548,FALSE
0.225,19,0 days 00:01:38.599000,98.599,MEDIUM,3,17,21.1,44,34.2,192,3.7,5807,40,1,18,3,6,9,62,60,renault,22.864,FALSE
0.142,20,0 days 00:01:38.741000,98.741,MEDIUM,4,17,21,45,34.4,197,2.5,5807,40,1,18,3,6,9,62,60,renault,3.23,FALSE
-0.326,21,0 days 00:01:38.415000,98.415,MEDIUM,5,17,21.2,46,35.2,195,3.3,5807,40,1,18,3,6,9,62,60,renault,3.929,FALSE
-0.033,22,0 days 00:01:38.382000,98.382,MEDIUM,6,17,21.1,46,35.4,204,2.1,5807,40,1,18,3,6,9,62,60,renault,4.536,FALSE
1.434,23,0 days 00:01:39.816000,99.816,MEDIUM,7,17,21,46,35.6,198,2.5,5807,40,1,18,3,6,9,62,60,renault,3.198,FALSE
-1.035,24,0 days 00:01:38.781000,98.781,MEDIUM,8,17,21.1,46,36,148,2.3,5807,40,1,18,3,6,9,62,60,renault,3.885,FALSE
0.253,25,0 days 00:01:39.034000,99.034,MEDIUM,9,17,21.3,46,35.7,195,2.4,5807,40,1,18,3,6,9,62,60,renault,4.489,FALSE
-0.076,26,0 days 00:01:38.958000,98.958,MEDIUM,10,17,21.4,46,35.5,186,2.8,5807,40,1,18,3,6,9,62,60,renault,4.962,FALSE
