degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:03:05.172000,185.172,MEDIUM,18,1,-3.326,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,2,,,MEDIUM,15,1,4.614999999999782,22.5,36,38.8,220,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,3,0 days 00:02:12.996000,132.996,MEDIUM,15,2,0.4179999999996653,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,4,0 days 00:01:40.103000,100.103,MEDIUM,15,3,0.5959999999995489,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.711,5,0 days 00:01:39.392000,99.392,MEDIUM,15,4,0.5149999999994179,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.634,6,0 days 00:01:40.026000,100.026,MEDIUM,15,5,0.28400000000056025,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.331,7,0 days 00:01:40.357000,100.357,MEDIUM,14,6,0.3930000000000291,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.756,8,0 days 00:01:39.601000,99.601,MEDIUM,12,7,1.3239999999996144,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.65,9,0 days 00:01:40.251000,100.251,MEDIUM,12,8,1.280999999999949,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.074,10,0 days 00:01:40.177000,100.177,MEDIUM,12,9,1.143000000000029,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.277,11,0 days 00:01:39.900000,99.9,MEDIUM,12,10,0.6720000000004802,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.36,12,0 days 00:01:40.260000,100.26,MEDIUM,12,11,0.3719999999993888,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.993,13,0 days 00:01:39.267000,99.267,MEDIUM,9,12,10.955000000000837,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.519,14,0 days 00:01:40.786000,100.786,MEDIUM,10,13,1.3499999999994543,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.413,15,0 days 00:01:39.373000,99.373,MEDIUM,10,14,3.3460000000004584,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.441,16,0 days 00:01:39.814000,99.814,MEDIUM,10,15,6.102000000000771,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.086,17,0 days 00:01:39.728000,99.728,MEDIUM,10,16,9.083000000000538,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.063,18,0 days 00:01:39.665000,99.665,MEDIUM,10,17,11.926000000000386,21.2,43,34.8,187,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.127,19,0 days 00:01:39.538000,99.538,MEDIUM,10,18,14.681999999999789,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.276,20,0 days 00:01:39.262000,99.262,MEDIUM,10,19,16.960000000000036,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.283,21,0 days 00:01:39.545000,99.545,MEDIUM,10,20,19.088999999999942,21.2,46,35.2,195,3.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,22,0 days 00:01:42.164000,102.164,MEDIUM,10,21,22.62800000000061,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,23,0 days 00:02:01.576000,121.576,HARD,14,1,0.2750000000005457,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,24,0 days 00:01:36.654000,96.654,HARD,13,2,2.493000000000393,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.379,25,0 days 00:01:37.033000,97.033,HARD,13,3,2.4530000000004293,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.112,26,0 days 00:01:37.145000,97.145,HARD,13,4,2.5609999999996944,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.25,27,0 days 00:01:37.395000,97.395,HARD,13,5,2.7719999999999345,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.109,28,0 days 00:01:37.504000,97.504,HARD,13,6,3.0489999999990687,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.384,29,0 days 00:01:37.888000,97.888,HARD,13,7,3.618000000000393,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.126,30,0 days 00:01:38.014000,98.014,HARD,13,8,4.014999999999418,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.484,31,0 days 00:01:38.498000,98.498,HARD,13,9,4.837000000001353,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.159,32,0 days 00:01:38.657000,98.657,HARD,13,10,4.87,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.077,33,0 days 00:01:38.580000,98.58,HARD,12,11,4.757999999999811,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.65,34,0 days 00:01:37.930000,97.93,HARD,12,12,3.7160000000003492,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.116,35,0 days 00:01:38.046000,98.046,HARD,11,13,5.315000000000509,20.9,48,34.9,174,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.032,36,0 days 00:01:38.078000,98.078,HARD,11,14,6.290000000000873,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.416,37,0 days 00:01:37.662000,97.662,HARD,11,15,6.532999999999447,20.8,49,34.5,145,1.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.127,38,0 days 00:01:37.789000,97.789,HARD,11,16,6.88,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.236,39,0 days 00:01:37.553000,97.553,HARD,11,17,6.838000000001557,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.011,40,0 days 00:01:37.542000,97.542,HARD,11,18,6.939000000000306,20.4,52,33.1,137,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.029,41,0 days 00:01:37.513000,97.513,HARD,11,19,7.154999999998836,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.455,42,0 days 00:01:37.968000,97.968,HARD,11,20,7.63,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.592,43,0 days 00:01:37.376000,97.376,HARD,11,21,7.507999999999811,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.099,44,0 days 00:01:37.475000,97.475,HARD,12,22,0.577,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.199,45,0 days 00:01:37.674000,97.674,HARD,12,23,1.444999999999709,19.9,54,32.3,188,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.658,46,0 days 00:01:38.332000,98.332,HARD,12,24,3.427,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
