degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,0.7880000000000109,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:49.849000,109.849,MEDIUM,2,2,0.3969999999999345,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.74,3,0 days 00:01:49.109000,109.109,MEDIUM,1,3,0,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.699,4,0 days 00:01:49.808000,109.808,MEDIUM,1,4,0,21.3,48,42.7,8,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.432,5,0 days 00:01:49.376000,109.376,MEDIUM,1,5,0,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.024,6,0 days 00:01:49.400000,109.4,MEDIUM,1,6,0,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.043,7,0 days 00:01:49.357000,109.357,MEDIUM,1,7,0,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.309,8,0 days 00:01:49.666000,109.666,MEDIUM,1,8,0,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.038,9,0 days 00:01:49.704000,109.704,MEDIUM,1,9,0,21.4,49,43.1,335,3.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.247,10,0 days 00:01:49.951000,109.951,MEDIUM,1,10,0,21.4,49,43.3,36,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,11,0 days 00:01:54.328000,114.328,MEDIUM,2,11,2.256000000000313,21.6,51,43.3,2,2.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,12,0 days 00:02:04.792000,124.792,HARD,5,1,2.756999999999607,21.5,51,42.9,1,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,13,0 days 00:01:48.204000,108.204,HARD,3,2,8.815999999999804,21.6,51,42.8,354,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.08,14,0 days 00:01:48.124000,108.124,HARD,3,3,7.373000000000502,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.026,15,0 days 00:01:48.150000,108.15,HARD,3,4,1.5949999999993452,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.177,16,0 days 00:01:47.973000,107.973,HARD,2,5,6.375,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.016,17,0 days 00:01:47.957000,107.957,HARD,2,6,5.501000000000204,21.9,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.047,18,0 days 00:01:47.910000,107.91,HARD,2,7,4.368999999999687,22,50,43.3,49,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.13,19,0 days 00:01:48.040000,108.04,HARD,2,8,3.356999999999971,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.197,20,0 days 00:01:48.237000,108.237,HARD,1,9,0,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.159,21,0 days 00:01:48.396000,108.396,HARD,1,10,0,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.028,22,0 days 00:01:48.368000,108.368,HARD,1,11,0,21.7,47,43.3,339,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.03,23,0 days 00:01:48.338000,108.338,HARD,1,12,0,21.8,47,43.3,15,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
