degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,0.20699999999987995,21,48,42.4,311,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.452000,111.452,MEDIUM,13,2,0.38599999999996726,21,49,42.4,238,0.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.367,3,0 days 00:01:51.085000,111.085,MEDIUM,13,3,0.7139999999999418,21.3,47,42.7,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.558,4,0 days 00:01:50.527000,110.527,MEDIUM,13,4,0.875,21.1,48,42.6,52,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.065,5,0 days 00:01:50.462000,110.462,MEDIUM,13,5,0.8089999999997417,21,49,42.4,3,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.635,6,0 days 00:01:51.097000,111.097,MEDIUM,13,6,0.8140000000003056,21.3,50,42.7,287,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.082,7,0 days 00:01:51.179000,111.179,MEDIUM,13,7,0.8440000000000509,21.4,49,42.6,342,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.238,8,0 days 00:01:51.417000,111.417,MEDIUM,12,8,0.873,21.5,48,42.9,359,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.008,9,0 days 00:01:51.409000,111.409,MEDIUM,11,9,2.2869999999993524,21.5,48,43.1,12,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.546,10,0 days 00:01:50.863000,110.863,MEDIUM,11,10,2.0650000000005093,21.4,49,43.3,40,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,11,0 days 00:01:55.226000,115.226,MEDIUM,11,11,0.5009999999992942,21.4,50,42.9,40,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,12,0 days 00:02:02.971000,122.971,HARD,18,1,1.1370000000006257,21.6,52,42.9,328,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,13,0 days 00:01:49.373000,109.373,HARD,16,2,0.46199999999953434,21.6,51,42.8,354,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
2.42,14,0 days 00:01:51.793000,111.793,HARD,17,3,1.3789999999999054,21.7,50,43,21,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.912,15,0 days 00:01:49.881000,109.881,HARD,17,4,0.5889999999999418,21.7,48,43,358,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.066,16,0 days 00:01:49.947000,109.947,HARD,16,5,0.908,21.8,48,42.8,319,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.228,17,0 days 00:01:50.175000,110.175,HARD,16,6,0.7039999999997235,22,49,43.3,192,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
