degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0.6060000000002219,21,48,42.4,311,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:49.828000,109.828,MEDIUM,8,2,0.7800000000002001,21,49,42.4,238,0.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.313,3,0 days 00:01:50.141000,110.141,MEDIUM,8,3,0.7899999999999636,21.3,47,42.7,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.086,4,0 days 00:01:50.055000,110.055,MEDIUM,8,4,0.8330000000000837,21.3,48,42.7,8,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.083,5,0 days 00:01:50.138000,110.138,MEDIUM,8,5,0.8159999999998035,21,49,42.4,3,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.065,6,0 days 00:01:50.073000,110.073,MEDIUM,8,6,0.6879999999996471,21.3,50,42.7,287,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.073,7,0 days 00:01:50.146000,110.146,MEDIUM,8,7,0.762,21.4,49,42.6,342,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.052,8,0 days 00:01:50.094000,110.094,MEDIUM,8,8,0.5579999999999927,21.5,48,42.9,359,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.515,9,0 days 00:01:50.609000,110.609,MEDIUM,8,9,0.8690000000005966,21.5,48,43.1,12,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
,10,0 days 00:01:54.655000,114.655,MEDIUM,8,10,2.401,21.4,49,43.3,40,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
,11,0 days 00:02:02.789000,122.789,HARD,13,1,1.388,21.4,50,42.9,40,3.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
,12,0 days 00:01:48.403000,108.403,HARD,10,2,1.2650000000003274,21.5,51,42.9,1,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.028,13,0 days 00:01:48.431000,108.431,HARD,9,3,0.9939999999996871,21.6,51,42.8,354,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
