degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0.85,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.316000,111.316,MEDIUM,9,2,0.8820000000000618,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.112,3,0 days 00:01:50.204000,110.204,MEDIUM,9,3,0.945,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.217,4,0 days 00:01:50.421000,110.421,MEDIUM,9,4,1.3110000000001492,21.3,48,42.7,8,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.269,5,0 days 00:01:50.690000,110.69,MEDIUM,9,5,1.8630000000002838,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.061,6,0 days 00:01:50.751000,110.751,MEDIUM,9,6,2.5410000000001673,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.027,7,0 days 00:01:50.778000,110.778,MEDIUM,9,7,3.173000000000229,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.048,8,0 days 00:01:50.826000,110.826,MEDIUM,9,8,3.9049999999997453,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.406,9,0 days 00:01:51.232000,111.232,MEDIUM,9,9,4.527999999999338,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.317,10,0 days 00:01:50.915000,110.915,MEDIUM,9,10,0.7879999999995562,21.4,49,43.3,40,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.233,11,0 days 00:01:50.682000,110.682,MEDIUM,7,11,5.225000000000364,21.6,51,43.3,2,2.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.209,12,0 days 00:01:50.891000,110.891,MEDIUM,4,12,7.818000000000211,21.5,51,42.9,1,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,13,0 days 00:01:54.654000,114.654,MEDIUM,6,13,0.10199999999986176,21.6,51,42.8,354,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,14,0 days 00:02:03.993000,123.993,HARD,13,1,1.151,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,15,0 days 00:01:49.469000,109.469,HARD,12,2,0.6090000000003783,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.071,16,0 days 00:01:49.540000,109.54,HARD,12,3,0.6539999999995416,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.491,17,0 days 00:01:50.031000,110.031,HARD,11,4,0.9570000000003347,22,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.069,18,0 days 00:01:49.962000,109.962,HARD,11,5,0.9459999999999127,22,49,43.2,123,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.171,19,0 days 00:01:49.791000,109.791,HARD,11,6,0.8609999999998763,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
1.419,20,0 days 00:01:51.210000,111.21,HARD,12,7,1.0869999999995343,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.015,21,0 days 00:01:50.195000,110.195,HARD,11,8,1.6829999999999927,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.263,22,0 days 00:01:49.932000,109.932,HARD,11,9,2.186999999999898,21.8,47,43.5,320,0.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.084,23,0 days 00:01:50.016000,110.016,HARD,10,10,2.552,21.8,48,43.5,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.663,24,0 days 00:01:49.353000,109.353,HARD,10,11,3.1599999999998545,21.6,49,43.5,338,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.427,25,0 days 00:01:48.926000,108.926,HARD,10,12,3.3410000000003492,21.5,50,43.4,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.328,26,0 days 00:01:49.254000,109.254,HARD,10,13,4.078000000000429,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.187,27,0 days 00:01:49.067000,109.067,HARD,10,14,4.725999999999658,21.9,49,43.4,12,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.027,28,0 days 00:01:49.040000,109.04,HARD,10,15,5.211,21.4,49,43.6,4,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.257,29,0 days 00:01:49.297000,109.297,HARD,10,16,5.719999999999345,21.3,49,43.8,10,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.425,30,0 days 00:01:48.872000,108.872,HARD,10,17,1.9210000000002765,21.5,48,44,20,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.085,31,0 days 00:01:48.957000,108.957,HARD,9,18,13.405999999999949,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.036,32,0 days 00:01:48.921000,108.921,HARD,9,19,15.135999999999513,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.276,33,0 days 00:01:48.645000,108.645,HARD,9,20,16.694000000000415,21.9,50,43.4,22,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.334,34,0 days 00:01:48.979000,108.979,HARD,9,21,18.293000000000575,21.8,49,41.7,19,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.397,35,0 days 00:01:48.582000,108.582,HARD,9,22,19.862999999999374,21.5,48,42.5,13,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.145,36,0 days 00:01:48.727000,108.727,HARD,9,23,21.23199999999997,21.3,49,42.8,25,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.237,37,0 days 00:01:48.490000,108.49,HARD,9,24,22,21.7,48,43.2,3,0.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.076,38,0 days 00:01:48.414000,108.414,HARD,9,25,22.855999999999767,21.9,48,43.1,18,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.109,39,0 days 00:01:48.523000,108.523,HARD,9,26,22.713999999999942,22.1,48,43.2,315,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.245,40,0 days 00:01:48.278000,108.278,HARD,9,27,23.09600000000046,22,49,42.8,5,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.048,41,0 days 00:01:48.326000,108.326,HARD,9,28,23.582000000000335,22,48,42.6,335,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.275,42,0 days 00:01:48.051000,108.051,HARD,9,29,18.766999999999825,21.6,48,42.3,343,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.106,43,0 days 00:01:48.157000,108.157,HARD,9,30,3.401,21.4,48,42.6,8,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.089,44,0 days 00:01:48.068000,108.068,HARD,9,31,6.768000000000029,21.4,46,42.9,322,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
