degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,0.7070000000003347,21,48,42.4,311,1.8,FALSE,renault,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.273000,111.273,MEDIUM,12,2,0.6679999999996653,21,49,42.4,238,0.7,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.516,3,0 days 00:01:50.757000,110.757,MEDIUM,12,3,0.9070000000001528,21.3,47,42.7,2,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.391,4,0 days 00:01:50.366000,110.366,MEDIUM,12,4,0.9020000000000437,21.1,48,42.6,52,1.3,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.162,5,0 days 00:01:50.528000,110.528,MEDIUM,12,5,0.7940000000003238,21,49,42.4,3,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.564,6,0 days 00:01:51.092000,111.092,MEDIUM,12,6,0.9779999999996107,21.3,50,42.7,287,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.057,7,0 days 00:01:51.149000,111.149,MEDIUM,12,7,1.0320000000001528,21.4,49,42.6,342,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.239,8,0 days 00:01:51.388000,111.388,MEDIUM,11,8,1.3099999999994907,21.5,48,42.9,359,2.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
,9,0 days 00:01:56.010000,116.01,MEDIUM,14,9,0.42599999999947613,21.5,48,43.1,12,2.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
,10,0 days 00:02:04.826000,124.826,HARD,18,1,0.5559999999995853,21.4,49,43.3,40,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
,11,0 days 00:01:49.589000,109.589,HARD,18,2,0.4179999999996653,21.4,50,42.9,40,3.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.191,12,0 days 00:01:49.780000,109.78,HARD,17,3,0.37299999999959255,21.6,52,42.9,328,2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.268,13,0 days 00:01:50.048000,110.048,HARD,15,4,0.6159999999999854,21.6,51,42.8,354,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.585,14,0 days 00:01:50.633000,110.633,HARD,15,5,0.7319999999999709,21.7,50,43,21,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.204,15,0 days 00:01:50.429000,110.429,HARD,15,6,0.7100000000000364,21.7,48,43,358,2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.316,16,0 days 00:01:50.113000,110.113,HARD,15,7,0.5870000000004438,21.8,48,42.8,319,1.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.278,17,0 days 00:01:49.835000,109.835,HARD,14,8,2.230999999999767,22,49,43.3,192,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.216,18,0 days 00:01:50.051000,110.051,HARD,13,9,2.802,22,49,43.2,123,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.1,19,0 days 00:01:49.951000,109.951,HARD,13,10,3.024999999999636,22,47,42.8,147,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.068,20,0 days 00:01:49.883000,109.883,HARD,13,11,2.3220000000001164,21.6,48,42.7,46,1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.177,21,0 days 00:01:50.060000,110.06,HARD,12,12,2.186999999999898,21.7,48,43.4,270,1.7,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.107,22,0 days 00:01:49.953000,109.953,HARD,12,13,2.207999999999629,21.8,47,43.5,320,0.8,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.224,23,0 days 00:01:49.729000,109.729,HARD,12,14,0.5839999999998327,21.8,48,43.5,0,2.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.221,24,0 days 00:01:49.508000,109.508,HARD,11,15,2.076000000000022,21.6,49,43.5,338,1.3,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.221,25,0 days 00:01:49.287000,109.287,HARD,11,16,2.436999999999898,21.5,50,43.4,2,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.049,26,0 days 00:01:49.336000,109.336,HARD,11,17,2.519000000000233,21.8,49,44.1,331,2.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.056,27,0 days 00:01:49.392000,109.392,HARD,11,18,2.844000000000051,21.9,49,43.4,12,1.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
,28,0 days 00:01:53.715000,113.715,HARD,13,19,0.9070000000001528,21.4,49,43.6,4,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
,29,0 days 00:02:02.540000,122.54,HARD,17,1,0.4420000000000073,21.3,49,43.8,10,2.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
,30,0 days 00:01:47.418000,107.418,HARD,16,2,5.398000000000138,21.7,49,44.1,18,3.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.735,31,0 days 00:01:48.153000,108.153,HARD,16,3,4.322000000000116,21.9,50,44,3,2.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
