degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.347,16,0 days 00:01:36.908000,96.908,HARD,18,3,1.6210000000000946,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.571,17,0 days 00:01:37.479000,97.479,HARD,17,4,2.469000000000051,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.672,18,0 days 00:01:38.151000,98.151,HARD,17,5,0.5609999999996944,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.03,19,0 days 00:01:38.181000,98.181,HARD,16,6,1.5399999999999636,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.632,20,0 days 00:01:38.813000,98.813,HARD,16,7,0.42399999999997817,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.325,21,0 days 00:01:39.138000,99.138,HARD,15,8,4.792000000000371,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.348,22,0 days 00:01:38.790000,98.79,HARD,15,9,3.7510000000002037,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.366,23,0 days 00:01:38.424000,98.424,HARD,15,10,1.936000000000604,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.587,24,0 days 00:01:39.011000,99.011,HARD,15,11,0.7809999999999491,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.585,25,0 days 00:01:39.596000,99.596,HARD,14,12,0.6779999999998836,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.322,26,0 days 00:01:39.274000,99.274,HARD,12,13,3.7429999999994834,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.081,27,0 days 00:01:39.193000,99.193,HARD,12,14,2.0720000000001164,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.17,28,0 days 00:01:39.363000,99.363,HARD,12,15,0.7120000000004438,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.402,29,0 days 00:01:38.961000,98.961,HARD,10,16,5.992999999999483,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.754,30,0 days 00:01:38.207000,98.207,HARD,8,17,4.229000000000269,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.168,31,0 days 00:01:38.375000,98.375,HARD,8,18,2.4420000000000073,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.223,32,0 days 00:01:38.598000,98.598,HARD,8,19,1.0219999999999345,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.756,33,0 days 00:01:39.354000,99.354,HARD,7,20,14.067000000000007,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.955,34,0 days 00:01:38.399000,98.399,HARD,7,21,15.052999999999884,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.075,35,0 days 00:01:38.324000,98.324,HARD,7,22,15.697000000000116,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.374,36,0 days 00:01:37.950000,97.95,HARD,7,23,11.881999999999607,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.357,37,0 days 00:01:38.307000,98.307,HARD,6,24,16.03099999999995,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.336,38,0 days 00:01:37.971000,97.971,HARD,6,25,16.23700000000008,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.169,39,0 days 00:01:37.802000,97.802,HARD,6,26,15.402000000000044,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.163,40,0 days 00:01:37.965000,97.965,HARD,6,27,14.699999999999818,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.271,41,0 days 00:01:38.236000,98.236,HARD,6,28,14.746000000000095,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.298,42,0 days 00:01:39.534000,99.534,HARD,7,29,0.774,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.932,43,0 days 00:01:38.602000,98.602,HARD,7,30,3.5270000000000437,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.732,44,0 days 00:01:37.870000,97.87,HARD,7,31,5.757999999999811,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.247,45,0 days 00:01:38.117000,98.117,HARD,7,32,8.159,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.295,46,0 days 00:01:38.412000,98.412,HARD,7,33,11.199999999999818,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.397,47,0 days 00:01:38.015000,98.015,HARD,7,34,13.457000000000335,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.165,48,0 days 00:01:37.850000,97.85,HARD,7,35,15.514999999999418,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.169,49,0 days 00:01:38.019000,98.019,HARD,7,36,17.281999999999243,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.167,50,0 days 00:01:38.186000,98.186,HARD,7,37,15.693999999999505,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.348,51,0 days 00:01:38.534000,98.534,HARD,7,38,15.581000000000131,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
